# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       4.590442014466e-10       4.334940522163e-15       1.129447376126e-12       0.000000000000e+00       8.084467151949e-09       1.291803776972e-10      -1.843160965852e-12 
    3       4.244590535139e-10       5.544195469102e-15       1.217998711003e-12       0.000000000000e+00       4.958648617446e-09       1.154129272986e-10      -1.389859763772e-12 
    4       3.888595646261e-10       4.773846715286e-15       1.104611542514e-12       0.000000000000e+00       3.431680607593e-09       9.477695008763e-11      -9.015819687062e-13 
    5       3.573350395845e-10       3.168720134097e-15       9.003040864740e-13       0.000000000000e+00       2.552055779744e-09       7.692406036346e-11      -4.911082050401e-13 
    6       3.303623597127e-10       1.774115949261e-15       6.748951700291e-13       0.000000000000e+00       1.987409092526e-09       6.276816149520e-11      -1.895379646308e-13 
    7       3.073566737764e-10       9.829961785231e-16       4.718050417596e-13       0.000000000000e+00       1.599146370403e-09       5.164124437442e-11       1.694832242300e-15 
    8       2.876690566963e-10       6.684763529722e-16       3.126224372477e-13       0.000000000000e+00       1.318680241456e-09       4.288722433910e-11       9.784222602604e-14 
    9       2.706954037914e-10       5.581077717793e-16       2.037284548049e-13       0.000000000000e+00       1.108290518025e-09       3.599892729326e-11       1.226975637428e-13 
   10       2.559460343711e-10       4.792787710613e-16       1.415901782545e-13       0.000000000000e+00       9.457296604235e-10       3.052808083019e-11       1.026120269904e-13 
   11       2.431142485350e-10       3.957558356930e-16       1.170737724724e-13       0.000000000000e+00       8.093277635633e-10       2.683244982815e-11       6.225579411689e-14 
   12       2.318384269850e-10       3.326477863200e-16       1.189293453692e-13       0.000000000000e+00       7.070734129777e-10       2.277038500065e-11       1.934221874799e-14 
