# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.132428462423e-10       4.253530683372e-15       3.976616070195e-13       0.000000000000e+00       7.576929371247e-09       2.331193812392e-10      -1.863112321972e-12 
    3       1.105656388903e-10       5.405898198960e-15       4.188861989505e-13       0.000000000000e+00       4.662076681005e-09       1.717956938495e-10      -1.421760776869e-12 
    4       1.075921956115e-10       4.656076413642e-15       3.783120922400e-13       0.000000000000e+00       3.235052475041e-09       1.326891362689e-10      -9.405880606934e-13 
    5       1.053861192027e-10       3.097233525407e-15       3.158337747618e-13       0.000000000000e+00       2.411458828381e-09       1.059763611920e-10      -5.329455515309e-13 
    6       1.040523515335e-10       1.725925674968e-15       2.513177600362e-13       0.000000000000e+00       1.881900533174e-09       8.678434490949e-11      -2.313721890945e-13 
    7       1.034204846730e-10       9.282299087184e-16       1.958745180791e-13       0.000000000000e+00       1.517215715869e-09       7.246456463539e-11      -3.817147323844e-14 
    8       1.033732725239e-10       5.964872993684e-16       1.540590240975e-13       0.000000000000e+00       1.253410766196e-09       6.150832182327e-11       6.135702878646e-14 
    9       1.037737573849e-10       4.784495028256e-16       1.265099075748e-13       0.000000000000e+00       1.055255272665e-09       5.299441630254e-11       9.054229721528e-14 
   10       1.044709410931e-10       4.082085679017e-16       1.115786266740e-13       0.000000000000e+00       9.019524776488e-10       4.625854132426e-11       7.529683558294e-14 
   11       1.054624021668e-10       3.435767016252e-16       1.064463353336e-13       0.000000000000e+00       7.732451864482e-10       4.166569039382e-11       3.980864075352e-14 
   12       1.066340852405e-10       2.997724994760e-16       1.079966623881e-13       0.000000000000e+00       6.765382638825e-10       3.687297626901e-11       1.574780412218e-15 
   13       1.079588114488e-10       2.876446727140e-16       1.135376718220e-13       0.000000000000e+00       5.970635755973e-10       3.306186668893e-11      -2.732025273209e-14 
   14       1.094050180087e-10       2.992807566988e-16       1.210686047020e-13       0.000000000000e+00       5.308732294612e-10       2.966148630741e-11      -4.262375610389e-14 
   15       1.109756559234e-10       3.231129850812e-16       1.293481423378e-13       0.000000000000e+00       4.751058563655e-10       2.683294782441e-11      -4.453259936949e-14 
   16       1.126111783955e-10       3.567990848997e-16       1.377646888580e-13       0.000000000000e+00       4.276438294469e-10       2.439434309728e-11      -3.698785011718e-14 
   17       1.143471223989e-10       4.060005452335e-16       1.461190970842e-13       0.000000000000e+00       3.868898194476e-10       2.225735517555e-11      -2.516777906156e-14 
   18       1.161230801952e-10       4.762455659673e-16       1.546634705138e-13       0.000000000000e+00       3.514883680129e-10       2.040005762120e-11      -1.394618840360e-14 
   19       1.179530094860e-10       5.679187055410e-16       1.636254927087e-13       0.000000000000e+00       3.208754123529e-10       1.879488357775e-11      -5.925269125935e-15 
   20       1.198378900484e-10       6.790471110019e-16       1.731564930152e-13       0.000000000000e+00       2.938922243031e-10       1.737160469259e-11      -2.804431901683e-15 
   21       1.217819140810e-10       8.089232133996e-16       1.832055068671e-13       0.000000000000e+00       2.701196314175e-10       1.609880695544e-11      -4.017534863486e-15 
   22       1.237625905089e-10       9.569457114374e-16       1.935762197055e-13       0.000000000000e+00       2.489899741045e-10       1.494017189885e-11      -7.811635416020e-15 
   23       1.257873195590e-10       1.123237872582e-15       2.039342505528e-13       0.000000000000e+00       2.302240519393e-10       1.389723171363e-11      -1.242676060716e-14 
   24       1.278521498961e-10       1.307993331579e-15       2.138563374790e-13       0.000000000000e+00       2.133971256968e-10       1.296970156877e-11      -1.598437700597e-14 
