# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.415171547183e-10       4.179169560111e-15       3.664245306358e-13       2.320630402311e-19       8.281702298633e-09       4.496182827751e-10      -1.840658729506e-12 
    3       1.337928042763e-10       5.355025323297e-15       4.108658760038e-13       4.642164746174e-19       5.084411122857e-09       3.184660527878e-10      -1.393800405548e-12 
    4       1.264209321714e-10       4.630100149353e-15       3.835861187688e-13       7.738933853145e-19       3.521166172494e-09       2.408883275514e-10      -9.120244898423e-13 
    5       1.208260692359e-10       3.087591423586e-15       3.259168666546e-13       1.161209844041e-18       2.620133571227e-09       1.901036354431e-10      -5.064155628013e-13 
    6       1.169161821238e-10       1.726535419835e-15       2.615685328366e-13       1.626307200909e-18       2.041491313298e-09       1.545366603633e-10      -2.076533497086e-13 
    7       1.142973153355e-10       9.344259751805e-16       2.043087787981e-13       2.169349739479e-18       1.643457819269e-09       1.284385263064e-10      -1.723516452786e-14 
    8       1.126880521716e-10       6.050242854592e-16       1.602083754997e-13       2.790522004720e-18       1.355837013397e-09       1.086567501589e-10       7.978781693082e-14 
    9       1.118374070877e-10       4.872595683155e-16       1.306422727210e-13       3.490025873683e-18       1.140009977708e-09       9.332088777334e-11       1.067630766546e-13 
   10       1.115128948635e-10       4.162565310581e-16       1.142438874333e-13       4.268077444367e-18       9.731950157214e-10       8.118015597053e-11       8.954563831526e-14 
   11       1.116527732872e-10       3.507058101970e-16       1.082328799034e-13       5.124903821542e-18       8.329627915067e-10       7.210140274126e-11       5.223484050314e-14 
   12       1.121034954422e-10       3.064328847099e-16       1.093977866375e-13       6.060739879188e-18       7.279825408787e-10       6.373527186215e-11       1.241430958830e-14 
   13       1.128129939363e-10       2.945533692178e-16       1.149057698357e-13       7.075825077576e-18       6.417794152346e-10       5.694493284344e-11      -1.791136211974e-14 
   14       1.137320578957e-10       3.071140188824e-16       1.226127066452e-13       8.170400409073e-18       5.700430573085e-10       5.102701808236e-11      -3.448119980200e-14 
   15       1.148463492435e-10       3.323311015207e-16       1.311435804784e-13       9.344705540564e-18       5.096512195401e-10       4.605118267121e-11      -3.750080132737e-14 
   16       1.160796589443e-10       3.676349203345e-16       1.397864686093e-13       1.059897621222e-17       4.582936668087e-10       4.176352192033e-11      -3.093242475047e-14 
   17       1.174580598442e-10       4.185422095104e-16       1.483008399476e-13       1.193344194249e-17       4.142287779132e-10       3.802196967600e-11      -1.997446312785e-14 
   18       1.189175827713e-10       4.904848706316e-16       1.569512374709e-13       1.334832395172e-17       3.759800034944e-10       3.475886438586e-11      -9.515976048841e-15 
   19       1.204692540823e-10       5.837977236201e-16       1.659736575954e-13       1.484383421503e-17       3.429304837793e-10       3.192743087880e-11      -2.160162751641e-15 
   20       1.221043145730e-10       6.964886915683e-16       1.755275948468e-13       1.642017287026e-17       3.138207263274e-10       2.941460550592e-11       3.824051945233e-16 
   21       1.238238097738e-10       8.279198589789e-16       1.855766222176e-13       1.807752935429e-17       2.881931293466e-10       2.717473783678e-11      -1.326213261868e-15 
   22       1.256011409989e-10       9.775964057195e-16       1.959436059321e-13       1.981607970798e-17       2.654309522583e-10       2.515130122716e-11      -5.542783289798e-15 
   23       1.274422949788e-10       1.145678838943e-15       2.063085340608e-13       2.163598934608e-17       2.452296878866e-10       2.333591167487e-11      -1.051389674041e-14 
   24       1.293407532594e-10       1.332372910489e-15       2.162587718550e-13       2.353740990314e-17       2.271283060362e-10       2.171221847634e-11      -1.437169526989e-14 
   25       1.312910505470e-10       1.537889876782e-15       2.254842401095e-13       2.552048256194e-17       2.108814051258e-10       2.025819216557e-11      -1.630406119393e-14 
   26       1.332751686145e-10       1.762599278219e-15       2.337180938841e-13       2.758533590788e-17       1.961711612402e-10       1.893731200427e-11      -1.598437919834e-14 
   27       1.353026676189e-10       2.008136541309e-15       2.408879232771e-13       2.973209352843e-17       1.829213915030e-10       1.774034886058e-11      -1.392473557722e-14 
   28       1.373759979326e-10       2.276765741118e-15       2.470051310002e-13       3.196086694057e-17       1.709716141593e-10       1.665201922738e-11      -1.112903832225e-14 
   29       1.394837501543e-10       2.570775736222e-15       2.521122321959e-13       3.427175580036e-17       1.600317676274e-10       1.564621610072e-11      -8.717475540711e-15 
   30       1.416323883099e-10       2.891261057732e-15       2.562582777446e-13       3.666486043271e-17       1.500415791834e-10       1.472194648114e-11      -7.079672829802e-15 
   31       1.438234225651e-10       3.238848514977e-15       2.595182728573e-13       3.914027317678e-17       1.409269149672e-10       1.387937467719e-11      -6.397081545277e-15 
   32       1.460484601771e-10       3.614110757029e-15       2.619610431024e-13       4.169807761935e-17       1.325436013468e-10       1.311169510491e-11      -6.758353990516e-15 
   33       1.483068826374e-10       4.017984255288e-15       2.635060148605e-13       4.433835897938e-17       1.248460070120e-10       1.241235196082e-11      -7.811032111122e-15 
   34       1.505922118781e-10       4.451495037061e-15       2.640122363022e-13       4.706119706028e-17       1.177659985112e-10       1.176904813742e-11      -8.966836471519e-15 
   35       1.528929753755e-10       4.915632557782e-15       2.633298009770e-13       4.986666565047e-17       1.111982404467e-10       1.116603430490e-11      -9.634402175861e-15 
   36       1.552161064353e-10       5.411298151033e-15       2.613559858736e-13       5.275484047985e-17       1.051257107342e-10       1.060122030486e-11      -9.750908656751e-15 
   37       1.575701579659e-10       5.939332990109e-15       2.579967748500e-13       5.572579392020e-17       9.952940064838e-11       1.007418858327e-11      -9.430913013265e-15 
   38       1.599582646339e-10       6.500526761781e-15       2.531513335343e-13       5.877959290118e-17       9.435036699057e-11       9.581266161853e-12      -8.829330749237e-15 
   39       1.623792594328e-10       7.095605679715e-15       2.467365282393e-13       6.191629942970e-17       8.951099616037e-11       9.117280543856e-12      -8.120346760693e-15 
   40       1.648330816461e-10       7.725201097438e-15       2.387717911471e-13       6.513597231649e-17       8.499648046030e-11       8.682301804433e-12      -7.418265162863e-15 
   41       1.673161114484e-10       8.389863660748e-15       2.293223322543e-13       6.843866606905e-17       8.079495579168e-11       8.276680408238e-12      -6.834648426210e-15 
   42       1.698190382547e-10       9.090066005606e-15       2.184779812951e-13       7.182443049736e-17       7.687319019026e-11       7.899028997721e-12      -6.501175720929e-15 
   43       1.723313590566e-10       9.826264291084e-15       2.063193567417e-13       7.529330862013e-17       7.318887694593e-11       7.546905768576e-12      -6.528981025366e-15 
   44       1.748577971866e-10       1.059911650296e-14       1.928004456242e-13       7.884532946919e-17       6.973634826496e-11       7.219483458611e-12      -6.868816235660e-15 
   45       1.774061152409e-10       1.140932454968e-14       1.778317750337e-13       8.248051313707e-17       6.651208856611e-11       6.915453395297e-12      -7.409207755074e-15 
   46       1.799823331162e-10       1.225757374616e-14       1.613116570148e-13       8.619887265526e-17       6.350100902291e-11       6.632163030427e-12      -8.013004371970e-15 
   47       1.825905197947e-10       1.314453244887e-14       1.431253611364e-13       9.000041391484e-17       6.067554522851e-11       6.365515334504e-12      -8.515872698398e-15 
   48       1.852327822004e-10       1.407076332651e-14       1.231680064447e-13       9.388513294088e-17       5.800414345399e-11       6.111149144114e-12      -8.771213368975e-15 
   49       1.879097138894e-10       1.503642844687e-14       1.014227986340e-13       9.785300699200e-17       5.548165362471e-11       5.868608399651e-12      -8.803392347039e-15 
   50       1.906197151029e-10       1.604150043066e-14       7.790342536161e-14       1.019040008156e-16       5.310595343877e-11       5.638175312902e-12      -8.695118642030e-15 
   51       1.933586134548e-10       1.708583880429e-14       5.263263571914e-14       1.060380688660e-16       5.086889488061e-11       5.419657641511e-12      -8.545637370334e-15 
   52       1.961194657716e-10       1.816918512664e-14       2.564262297660e-14       1.102551550903e-16       4.875588089566e-11       5.212353438096e-12      -8.471593600019e-15 
   53       1.988952414800e-10       1.929128221462e-14      -3.038649341124e-15       1.145551945001e-16       4.675044926660e-11       5.015355669070e-12      -8.577146662854e-15 
   54       2.016881389946e-10       2.045227903026e-14      -3.343347823640e-14       1.189381188562e-16       4.485038250040e-11       4.828639175027e-12      -8.853302523103e-15 
   55       2.045023196074e-10       2.165242141400e-14      -6.557955987473e-14       1.234038520726e-16       4.305500268816e-11       4.652191777211e-12      -9.254201004390e-15 
   56       2.073411600327e-10       2.289193742161e-14      -9.951717096213e-14       1.279523084207e-16       4.136031832864e-11       4.485678345265e-12      -9.725183623537e-15 
   57       2.102071750663e-10       2.417103765418e-14      -1.352893753788e-13       1.325833923912e-16       3.975881094859e-11       4.328419796655e-12      -1.020236814672e-14 
   58       2.131019402443e-10       2.548991558814e-14      -1.729422308130e-13       1.372969985535e-16       3.823922172294e-11       4.179372096094e-12      -1.061222314562e-14 
   59       2.160264063137e-10       2.684862921085e-14      -2.125118727626e-13       1.420930202875e-16       3.678965047178e-11       4.037408073005e-12      -1.088910509166e-14 
   60       2.189821035776e-10       2.824671307880e-14      -2.539817945940e-13       1.469713786608e-16       3.540817768202e-11       3.902286995224e-12      -1.103359172315e-14 
   61       2.219700810426e-10       2.968347659093e-14      -2.973159942054e-13       1.519320000230e-16       3.409433650100e-11       3.773873443807e-12      -1.106696758640e-14 
   62       2.249904764484e-10       3.115811114362e-14      -3.424709910295e-13       1.569748078831e-16       3.284591821780e-11       3.651843776215e-12      -1.101463230755e-14 
   63       2.280424522086e-10       3.266968643715e-14      -3.893955878321e-13       1.620997230700e-16       3.165887116749e-11       3.535675390752e-12      -1.090628404834e-14 
   64       2.311241313512e-10       3.421714678220e-14      -4.380306325108e-13       1.673066638943e-16       3.052719963535e-11       3.424635991010e-12      -1.077610296185e-14 
   65       2.342335149216e-10       3.579942650816e-14      -4.883216935819e-13       1.725955591166e-16       2.944461816422e-11       3.317984416612e-12      -1.065523285785e-14 
   66       2.373716038994e-10       3.741583289263e-14      -5.402607417990e-13       1.779663896816e-16       2.841014876728e-11       3.215646684427e-12      -1.054696346201e-14 
   67       2.405398258913e-10       3.906573796686e-14      -5.938528962553e-13       1.834191561366e-16       2.742353189263e-11       3.117664353423e-12      -1.044660460288e-14 
   68       2.437390760890e-10       4.074846621462e-14      -6.491044103442e-13       1.889538671147e-16       2.648352459622e-11       3.023990864313e-12      -1.034869283883e-14 
   69       2.469696806630e-10       4.246329421024e-14      -7.060227947794e-13       1.945705398540e-16       2.558784854831e-11       2.934486721930e-12      -1.024695947899e-14 
   70       2.502313601574e-10       4.420945025658e-14      -7.646169406160e-13       2.002692007171e-16       2.473313803989e-11       2.848914677611e-12      -1.013429860440e-14 
   71       2.535231928842e-10       4.598611402299e-14      -8.248972422713e-13       2.060498857106e-16       2.391488798906e-11       2.766934911574e-12      -1.000273508899e-14 
   72       2.568441986911e-10       4.779238095407e-14      -8.868671764672e-13       2.119126476548e-16       2.312861272577e-11       2.688197149137e-12      -9.845808078713e-15 
