# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       3.422494683739e+01 
       2.326965112342e-05       7.436818591865e+01 
       3.616368416807e-05       1.138548603553e+02 
       4.913719191669e-05       1.530917196264e+02 
       6.222526306398e-05       1.923136296500e+02 
       7.546386573317e-05       2.316916158198e+02 
       8.889016871848e-05       2.713829034267e+02 
       1.025428768879e-04       3.115273583448e+02 
       1.164625850317e-04       3.522580246518e+02 
       1.306921544768e-04       3.937054132785e+02 
       1.452771167918e-04       4.360187824419e+02 
       1.602661088541e-04       4.793325994430e+02 
       1.757113433752e-04       5.238065400492e+02 
       1.916691186266e-04       5.695928411893e+02 
       2.082003704669e-04       6.168565578543e+02 
       2.253712687328e-04       6.657876348980e+02 
       2.432538584349e-04       7.165671641892e+02 
       2.619267438096e-04       7.694190793856e+02 
       2.814758098253e-04       8.245609685162e+02 
       3.019949709326e-04       8.822383424301e+02 
       3.235869302973e-04       9.427217218396e+02 
       3.463639240714e-04       1.006294925986e+03 
       3.704484140771e-04       1.073271377881e+03 
       3.959736783330e-04       1.143976607913e+03 
       4.230842321551e-04       1.218776336720e+03 
       4.519359935994e-04       1.298044947643e+03 
       4.826960870599e-04       1.382179940218e+03 
       5.155421603068e-04       1.471614479715e+03 
       5.506610770795e-04       1.566750707537e+03 
       5.882468451648e-04       1.668028983085e+03 
       6.284976558480e-04       1.775890935817e+03 
       6.716119524910e-04       1.890741733784e+03 
       7.177835202431e-04       2.012950665972e+03 
       7.671956976726e-04       2.142877203616e+03 
       8.200149485734e-04       2.280691968754e+03 
       8.763841814427e-04       2.426697323304e+03 
       9.364163367208e-04       2.580858249922e+03 
       1.000188842063e-03       2.743236453205e+03 
       1.067739530145e-03       2.913593139210e+03 
       1.139064503247e-03       3.091719287410e+03 
       1.214118221432e-03       3.277234729042e+03 
       1.292815822649e-03       3.469610599079e+03 
       1.375037409677e-03       3.668189830152e+03 
       1.460633819123e-03       3.872309024805e+03 
       1.549433263665e-03       4.081357948357e+03 
       1.641248223778e-03       4.294642330871e+03 
       1.735882044008e-03       4.511440230854e+03 
       1.833134827638e-03       4.731039503824e+03 
       1.932808383275e-03       4.952737031953e+03 
       2.034710125338e-03       5.175963450252e+03 
       2.138655947732e-03       5.400104156891e+03 
       2.244472169001e-03       5.624608958662e+03 
       2.351996690227e-03       5.848992612612e+03 
       2.461079521249e-03       6.072802931073e+03 
       2.571582825440e-03       6.295651033861e+03 
       2.683380616479e-03       6.517187906547e+03 
       2.796358218588e-03       6.737093769496e+03 
       2.910411578978e-03       6.955103355890e+03 
       3.025446500195e-03       7.170974527876e+03 
       3.141377842005e-03       7.384512261893e+03 
       3.258128727724e-03       7.595534471595e+03 
       3.375629778368e-03       7.803898425386e+03 
       3.493818389279e-03       8.009466020946e+03 
       3.612638057479e-03       8.212136116807e+03 
       3.732037763470e-03       8.411814077075e+03 
       3.851971408043e-03       8.608422300479e+03 
       3.972397302633e-03       8.801900013638e+03 
       4.093277710446e-03       8.992203861894e+03 
       4.214578434858e-03       9.179284354143e+03 
       4.336268451247e-03       9.363120852943e+03 
       4.458319578333e-03       9.543690592622e+03 
       4.580706185188e-03       9.720981998804e+03 
       4.703404930262e-03       9.894985112336e+03 
       4.826394529030e-03       1.006563948911e+04 
       4.949655547142e-03       1.023310333721e+04 
       5.073170216248e-03       1.039720685395e+04 
       5.196922269937e-03       1.055791136797e+04 
       5.320896797515e-03       1.071533584994e+04 
       5.445080113588e-03       1.086999038565e+04 
       5.569459641634e-03       1.102070121077e+04 
       5.694023809978e-03       1.116872826624e+04 
       5.818761958739e-03       1.131359922397e+04 
       5.943664256511e-03       1.145540855877e+04 
       6.068721625672e-03       1.159461691590e+04 
       6.193925675349e-03       1.172942305949e+04 
       6.319268641182e-03       1.186192985258e+04 
       6.444743331135e-03       1.199209392037e+04 
