# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.664594563834e+01 
       2.326965112342e-05       1.013587754725e+02 
       3.616368416807e-05       1.551781921813e+02 
       4.913719191669e-05       2.086570813885e+02 
       6.222526306398e-05       2.621157653874e+02 
       7.546386573317e-05       3.157901768093e+02 
       8.889016871848e-05       3.698913184475e+02 
       1.025428768879e-04       4.246129018331e+02 
       1.164625850317e-04       4.801331346859e+02 
       1.306921544768e-04       5.366420714615e+02 
       1.452771167918e-04       5.943284768507e+02 
       1.602661088541e-04       6.533905245680e+02 
       1.757113433752e-04       7.140287211177e+02 
       1.916691186266e-04       7.764650617580e+02 
       2.082003704669e-04       8.409266625599e+02 
       2.253712687328e-04       9.076621871297e+02 
       2.432538584349e-04       9.769388112841e+02 
       2.619267438096e-04       1.049043833021e+03 
       2.814758098253e-04       1.124288715632e+03 
       3.019949709326e-04       1.203010796388e+03 
       3.235869302973e-04       1.285573864187e+03 
       3.463639240714e-04       1.372378096212e+03 
       3.704484140771e-04       1.463845656097e+03 
       3.959736783330e-04       1.560437761337e+03 
       4.230842321551e-04       1.662649510804e+03 
       4.519359935994e-04       1.771004865924e+03 
       4.826960870599e-04       1.886061300936e+03 
       5.155421603068e-04       2.008396550884e+03 
       5.506610770795e-04       2.138610826595e+03 
       5.882468451648e-04       2.277309356920e+03 
       6.284976558480e-04       2.425095653661e+03 
       6.716119524910e-04       2.582549697766e+03 
       7.177835202431e-04       2.750210145526e+03 
       7.671956976726e-04       2.928554955382e+03 
       8.200149485734e-04       3.117971336016e+03 
       8.763841814427e-04       3.318734852110e+03 
       9.364163367208e-04       3.530985317694e+03 
       1.000188842063e-03       3.754722430023e+03 
       1.067739530145e-03       3.989770028494e+03 
       1.139064503247e-03       4.235795595649e+03 
       1.214118221432e-03       4.492311615220e+03 
       1.292815822649e-03       4.758683290489e+03 
       1.375037409677e-03       5.034134002338e+03 
       1.460633819123e-03       5.317812235193e+03 
       1.549433263665e-03       5.608839933299e+03 
       1.641248223778e-03       5.906261244369e+03 
       1.735882044008e-03       6.209132639673e+03 
       1.833134827638e-03       6.516511245641e+03 
       1.932808383275e-03       6.827495690765e+03 
       2.034710125338e-03       7.141228566262e+03 
       2.138655947732e-03       7.456905739713e+03 
       2.244472169001e-03       7.773789633532e+03 
       2.351996690227e-03       8.091203922209e+03 
       2.461079521249e-03       8.408538382532e+03 
       2.571582825440e-03       8.725242441603e+03 
       2.683380616479e-03       9.040825467373e+03 
       2.796358218588e-03       9.354853512078e+03 
       2.910411578978e-03       9.666940947206e+03 
       3.025446500195e-03       9.976750330481e+03 
       3.141377842005e-03       1.028398509987e+04 
       3.258128727724e-03       1.058838799150e+04 
       3.375629778368e-03       1.088973581225e+04 
       3.493818389279e-03       1.118783248549e+04 
       3.612638057479e-03       1.148251247978e+04 
       3.732037763470e-03       1.177363404815e+04 
       3.851971408043e-03       1.206107400219e+04 
       3.972397302633e-03       1.234473292292e+04 
       4.093277710446e-03       1.262452373285e+04 
       4.214578434858e-03       1.290037813196e+04 
       4.336268451247e-03       1.317223824555e+04 
       4.458319578333e-03       1.344005974899e+04 
       4.580706185188e-03       1.370380956206e+04 
       4.703404930262e-03       1.396345384496e+04 
       4.826394529030e-03       1.421893359306e+04 
       4.949655547142e-03       1.447034829616e+04 
       5.073170216248e-03       1.471761464365e+04 
       5.196922269937e-03       1.496071400514e+04 
       5.320896797515e-03       1.519981031684e+04 
       5.445080113588e-03       1.543414722434e+04 
       5.569459641634e-03       1.566560859007e+04 
       5.694023809978e-03       1.589235141994e+04 
       5.818761958739e-03       1.611512286747e+04 
       5.943664256511e-03       1.633306687025e+04 
       6.068721625672e-03       1.654764650207e+04 
       6.193925675349e-03       1.675815055307e+04 
       6.319268641182e-03       1.696542615153e+04 
       6.444743331135e-03       1.716860964151e+04 
       6.570343076681e-03       1.736639789180e+04 
       6.696061688782e-03       1.756245526504e+04 
       6.821893418135e-03       1.775322425486e+04 
       6.947832919238e-03       1.794080801549e+04 
       7.073875217858e-03       1.812434978508e+04 
       7.200015681550e-03       1.830490528249e+04 
       7.326249992911e-03       1.848077591736e+04 
       7.452574125278e-03       1.865319149770e+04 
       7.578984320627e-03       1.882203801715e+04 
       7.705477069457e-03       1.898760332284e+04 
       7.832049092443e-03       1.914946949728e+04 
       7.958697323705e-03       1.930781811404e+04 
       8.085418895512e-03       1.946311645848e+04 
       8.212211124305e-03       1.961468332520e+04 
       8.339071497896e-03       1.976295994647e+04 
       8.465997663740e-03       1.990770457160e+04 
       8.592987418178e-03       2.004914316510e+04 
       8.720038696556e-03       2.018709255394e+04 
       8.847149564156e-03       2.032168969441e+04 
       8.974318207839e-03       2.045428605580e+04 
       9.101542928364e-03       2.058224120302e+04 
       9.228822133307e-03       2.070794227374e+04 
       9.356154330527e-03       2.083041497573e+04 
       9.483538122139e-03       2.094887073813e+04 
       9.610972198953e-03       2.106577484245e+04 
       9.738455335323e-03       2.117928748307e+04 
       9.865986384394e-03       2.128919475318e+04 
       9.993564273694e-03       2.139655275442e+04 
       1.012118800106e-02       2.150094088429e+04 
       1.024885663085e-02       2.160297502374e+04 
       1.037656929045e-02       2.170092637704e+04 
       1.050432516701e-02       2.179731222660e+04 
       1.063212350445e-02       2.189052438798e+04 
       1.075996360063e-02       2.198076041689e+04 
       1.088784480475e-02       2.206903447496e+04 
       1.101576651498e-02       2.215369030422e+04 
       1.114372817613e-02       2.223648738276e+04 
       1.127172927762e-02       2.231612982261e+04 
       1.139976935154e-02       2.239367581493e+04 
       1.152784797079e-02       2.246825439464e+04 
       1.165596474745e-02       2.254045278481e+04 
       1.178411933118e-02       2.260979365343e+04 
       1.191231140780e-02       2.267757852448e+04 
       1.204054069789e-02       2.274306772835e+04 
       1.216880695557e-02       2.280500051232e+04 
       1.229710996733e-02       2.286573289055e+04 
       1.242544955090e-02       2.292348815471e+04 
       1.255382555428e-02       2.297794617079e+04 
       1.268223785481e-02       2.303191538795e+04 
       1.281068635825e-02       2.308299066525e+04 
       1.293917099803e-02       2.313121489189e+04 
       1.306769173445e-02       2.317827845365e+04 
       1.319624855405e-02       2.322185992852e+04 
       1.332484146892e-02       2.326579832038e+04 
       1.345347051615e-02       2.330467342569e+04 
       1.358213575726e-02       2.334416253474e+04 
       1.371083727772e-02       2.337914275565e+04 
       1.383957518651e-02       2.341310382001e+04 
       1.396834961569e-02       2.344477621242e+04 
       1.409716072003e-02       2.347552470259e+04 
       1.422600867665e-02       2.350285408412e+04 
       1.435489368476e-02       2.352876249846e+04 
       1.448381596533e-02       2.355327326767e+04 
       1.461277576092e-02       2.357554559658e+04 
       1.474177333540e-02       2.359561875256e+04 
       1.487080897380e-02       2.361462129139e+04 
       1.499988298214e-02       2.363091483673e+04 
       1.512899568732e-02       2.364736667943e+04 
       1.525814743700e-02       2.366067249798e+04 
       1.538733859953e-02       2.367115621535e+04 
       1.551656956385e-02       2.368115523159e+04 
       1.564584073954e-02       2.368858677321e+04 
       1.577515255670e-02       2.369542637609e+04 
       1.590450546606e-02       2.370010283753e+04 
       1.603389993894e-02       2.370291270303e+04 
       1.616333646732e-02       2.370439626673e+04 
       1.629281556390e-02       2.370445196420e+04 
       1.642233776221e-02       2.370259160771e+04 
       1.655190361669e-02       2.370051452675e+04 
       1.668151370282e-02       2.369471821272e+04 
       1.681116861728e-02       2.368876763947e+04 
       1.694086897806e-02       2.368114985227e+04 
       1.707061542472e-02       2.367199871332e+04 
       1.720040861847e-02       2.366202580167e+04 
