# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.772991688874e-10       4.206863159108e-15       5.013231548937e-13       0.000000000000e+00       8.245627478380e-09       3.913243490741e-10      -1.841171314869e-12 
    3       1.671797267098e-10       5.388525556852e-15       5.535353677405e-13       0.000000000000e+00       5.061399459877e-09       2.814891350613e-10      -1.393154203866e-12 
    4       1.565818317765e-10       4.655226262853e-15       5.111461379441e-13       0.000000000000e+00       3.504787895639e-09       2.142605967201e-10      -9.102011808808e-13 
    5       1.478075535230e-10       3.101096712559e-15       4.277504407577e-13       0.000000000000e+00       2.607670980755e-09       1.694656499484e-10      -5.037075857333e-13 
    6       1.409812249008e-10       1.733431131471e-15       3.351503790313e-13       0.000000000000e+00       2.031589160429e-09       1.377952353349e-10      -2.044315943707e-13 
    7       1.357414247481e-10       9.407775691312e-16       2.523118328466e-13       0.000000000000e+00       1.635343339640e-09       1.144229332712e-10      -1.386034445485e-14 
    8       1.317839165865e-10       6.133168508938e-16       1.880187124767e-13       0.000000000000e+00       1.349031588650e-09       9.664983423461e-11       8.300944281737e-14 
    9       1.288239823294e-10       4.962327715799e-16       1.445152540923e-13       0.000000000000e+00       1.134199447249e-09       8.285326817481e-11       1.096060028240e-13 
   10       1.266041287525e-10       4.232738712385e-16       1.200490978896e-13       0.000000000000e+00       9.681630142951e-10       7.192827977046e-11       9.187433726546e-14 
   11       1.250344149236e-10       3.539853447854e-16       1.107238484678e-13       0.000000000000e+00       8.286331034432e-10       6.382386151625e-11       5.401575293417e-14 
   12       1.239359150640e-10       3.057775806349e-16       1.119206776941e-13       0.000000000000e+00       7.241517695470e-10       5.624462026349e-11       1.364062050863e-14 
   13       1.232406025037e-10       2.908026185850e-16       1.194372159589e-13       0.000000000000e+00       6.383622888126e-10       5.013687275210e-11      -1.717751798329e-14 
   14       1.228837192742e-10       3.012503891961e-16       1.300030411014e-13       0.000000000000e+00       5.669734811836e-10       4.478056596347e-11      -3.415687804743e-14 
   15       1.228356401356e-10       3.249547879129e-16       1.414517609836e-13       0.000000000000e+00       5.068768492347e-10       4.029899558486e-11      -3.748569403445e-14 
   16       1.230056257665e-10       3.589388274608e-16       1.526203131035e-13       0.000000000000e+00       4.557725381636e-10       3.644617733878e-11      -3.112750717620e-14 
   17       1.234098436943e-10       4.085377622214e-16       1.630987146594e-13       0.000000000000e+00       4.119268155097e-10       3.308755692348e-11      -2.029199667134e-14 
   18       1.239749141358e-10       4.792069077368e-16       1.731808936488e-13       0.000000000000e+00       3.738699125807e-10       3.016291659313e-11      -9.889713218733e-15 
   19       1.247090257051e-10       5.713574879189e-16       1.832185462372e-13       0.000000000000e+00       3.409875759443e-10       2.762893188464e-11      -2.544580261746e-15 
   20       1.255884794244e-10       6.830679744852e-16       1.935509403135e-13       0.000000000000e+00       3.120262260717e-10       2.538341881267e-11       7.282493321262e-18 
   21       1.266118765467e-10       8.136815888287e-16       2.042571480828e-13       0.000000000000e+00       2.865302783830e-10       2.338401637099e-11      -1.685544666337e-15 
   22       1.277466612231e-10       9.626349892434e-16       2.152622090002e-13       0.000000000000e+00       2.638858805445e-10       2.157885713131e-11      -5.889474974693e-15 
   23       1.289954602873e-10       1.130002359466e-15       2.262739769794e-13       0.000000000000e+00       2.437899271443e-10       1.996125755700e-11      -1.085094730057e-14 
