# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.683533687472e+01 
       2.326965112342e-05       1.017701908891e+02 
       3.616368416807e-05       1.558086173909e+02 
       4.913719191669e-05       2.095063010984e+02 
       6.222526306398e-05       2.631826560270e+02 
       7.546386573317e-05       3.170732304760e+02 
       8.889016871848e-05       3.713952454821e+02 
       1.025428768879e-04       4.263355607742e+02 
       1.164625850317e-04       4.820849293377e+02 
       1.306921544768e-04       5.388234602515e+02 
       1.452771167918e-04       5.967450687741e+02 
       1.602661088541e-04       6.560461465929e+02 
       1.757113433752e-04       7.169319662986e+02 
       1.916691186266e-04       7.796218884231e+02 
       2.082003704669e-04       8.443468866040e+02 
       2.253712687328e-04       9.113538899619e+02 
       2.432538584349e-04       9.809142742352e+02 
       2.619267438096e-04       1.053313711312e+03 
       2.814758098253e-04       1.128866257635e+03 
       3.019949709326e-04       1.207911002031e+03 
       3.235869302973e-04       1.290812255562e+03 
       3.463639240714e-04       1.377970848699e+03 
       3.704484140771e-04       1.469815135443e+03 
       3.959736783330e-04       1.566805490826e+03 
       4.230842321551e-04       1.669437790411e+03 
       4.519359935994e-04       1.778240771145e+03 
       4.826960870599e-04       1.893771400759e+03 
       5.155421603068e-04       2.016613765528e+03 
       5.506610770795e-04       2.147369161353e+03 
       5.882468451648e-04       2.286645224138e+03 
       6.284976558480e-04       2.435049374490e+03 
       6.716119524910e-04       2.593161998412e+03 
       7.177835202431e-04       2.761530405336e+03 
       7.671956976726e-04       2.940627165554e+03 
       8.200149485734e-04       3.130846950887e+03 
       8.763841814427e-04       3.332465512676e+03 
       9.364163367208e-04       3.545625820282e+03 
       1.000188842063e-03       3.770324709516e+03 
       1.067739530145e-03       4.006393436831e+03 
       1.139064503247e-03       4.253492122274e+03 
       1.214118221432e-03       4.511134858475e+03 
       1.292815822649e-03       4.778683527589e+03 
       1.375037409677e-03       5.055362058119e+03 
       1.460633819123e-03       5.340319646431e+03 
       1.549433263665e-03       5.632663351760e+03 
       1.641248223778e-03       5.931446636468e+03 
       1.735882044008e-03       6.235713263648e+03 
       1.833134827638e-03       6.544524722309e+03 
       1.932808383275e-03       6.856969717480e+03 
       2.034710125338e-03       7.172190344250e+03 
       2.138655947732e-03       7.489379467657e+03 
       2.244472169001e-03       7.807796281974e+03 
       2.351996690227e-03       8.126762054188e+03 
       2.461079521249e-03       8.445662931970e+03 
       2.571582825440e-03       8.763945633709e+03 
       2.683380616479e-03       9.081118769393e+03 
       2.796358218588e-03       9.396744745761e+03 
       2.910411578978e-03       9.710436445835e+03 
       3.025446500195e-03       1.002185517922e+04 
       3.141377842005e-03       1.033070208222e+04 
       3.258128727724e-03       1.063671878354e+04 
       3.375629778368e-03       1.093968026776e+04 
       3.493818389279e-03       1.123939011314e+04 
       3.612638057479e-03       1.153568147378e+04 
       3.732037763470e-03       1.182841099112e+04 
       3.851971408043e-03       1.211745515010e+04 
       3.972397302633e-03       1.240271300637e+04 
       4.093277710446e-03       1.268409738774e+04 
       4.214578434858e-03       1.296153915199e+04 
       4.336268451247e-03       1.323497972793e+04 
       4.458319578333e-03       1.350437388596e+04 
       4.580706185188e-03       1.376968843638e+04 
       4.703404930262e-03       1.403088883312e+04 
       4.826394529030e-03       1.428791640816e+04 
       4.949655547142e-03       1.454086896733e+04 
       5.073170216248e-03       1.478966480134e+04 
       5.196922269937e-03       1.503428286795e+04 
       5.320896797515e-03       1.527487676504e+04 
       5.445080113588e-03       1.551071832793e+04 
       5.569459641634e-03       1.574366177956e+04 
       5.694023809978e-03       1.597188596446e+04 
       5.818761958739e-03       1.619610963817e+04 
       5.943664256511e-03       1.641550509199e+04 
       6.068721625672e-03       1.663148680801e+04 
       6.193925675349e-03       1.684343118130e+04 
       6.319268641182e-03       1.705214131611e+04 
       6.444743331135e-03       1.725671594273e+04 
       6.570343076681e-03       1.745586967491e+04 
       6.696061688782e-03       1.765310166836e+04 
       6.821893418135e-03       1.784543916926e+04 
       6.947832919238e-03       1.803439137749e+04 
       7.073875217858e-03       1.821918377821e+04 
       7.200015681550e-03       1.840024574193e+04 
       7.326249992911e-03       1.857835251606e+04 
       7.452574125278e-03       1.875196876529e+04 
       7.578984320627e-03       1.892219184367e+04 
       7.705477069457e-03       1.908904600341e+04 
       7.832049092443e-03       1.925224709009e+04 
       7.958697323705e-03       1.941179650366e+04 
       8.085418895512e-03       1.956829533392e+04 
       8.212211124305e-03       1.972159488432e+04 
       8.339071497896e-03       1.986970972925e+04 
       8.465997663740e-03       2.001618629736e+04 
       8.592987418178e-03       2.015919073437e+04 
       8.720038696556e-03       2.029824768263e+04 
       8.847149564156e-03       2.043383928276e+04 
       8.974318207839e-03       2.056716221636e+04 
       9.101542928364e-03       2.069697206980e+04 
       9.228822133307e-03       2.082385664050e+04 
       9.356154330527e-03       2.094683697473e+04 
       9.483538122139e-03       2.106653978716e+04 
       9.610972198953e-03       2.118413187795e+04 
       9.738455335323e-03       2.129900017065e+04 
       9.865986384394e-03       2.141037347399e+04 
       9.993564273694e-03       2.151861177057e+04 
       1.012118800106e-02       2.162346636917e+04 
       1.024885663085e-02       2.172682824626e+04 
       1.037656929045e-02       2.182643408023e+04 
       1.050432516701e-02       2.192325985363e+04 
       1.063212350445e-02       2.201739561794e+04 
       1.075996360063e-02       2.210924836035e+04 
       1.088784480475e-02       2.219811598140e+04 
       1.101576651498e-02       2.228452176067e+04 
       1.114372817613e-02       2.236731633577e+04 
       1.127172927762e-02       2.244770142633e+04 
       1.139976935154e-02       2.252562272794e+04 
       1.152784797079e-02       2.260172361772e+04 
       1.165596474745e-02       2.267504663676e+04 
       1.178411933118e-02       2.274620039930e+04 
       1.191231140780e-02       2.281408537557e+04 
       1.204054069789e-02       2.287969195106e+04 
       1.216880695557e-02       2.294387910370e+04 
       1.229710996733e-02       2.300386401954e+04 
       1.242544955090e-02       2.306298420659e+04 
       1.255382555428e-02       2.311938718787e+04 
       1.268223785481e-02       2.317325053433e+04 
       1.281068635825e-02       2.322470314588e+04 
       1.293917099803e-02       2.327495002444e+04 
       1.306769173445e-02       2.332206773239e+04 
       1.319624855405e-02       2.336651746696e+04 
       1.332484146892e-02       2.340960614729e+04 
       1.345347051615e-02       2.345041384588e+04 
       1.358213575726e-02       2.348933812449e+04 
       1.371083727772e-02       2.352586367811e+04 
       1.383957518651e-02       2.356062532182e+04 
       1.396834961569e-02       2.359326489158e+04 
       1.409716072003e-02       2.362466430985e+04 
       1.422600867665e-02       2.365282131692e+04 
       1.435489368476e-02       2.367961717075e+04 
       1.448381596533e-02       2.370412831319e+04 
       1.461277576092e-02       2.372713435998e+04 
       1.474177333540e-02       2.374787739770e+04 
       1.487080897380e-02       2.376694602365e+04 
       1.499988298214e-02       2.378410170931e+04 
       1.512899568732e-02       2.379984031963e+04 
       1.525814743700e-02       2.381402033209e+04 
       1.538733859953e-02       2.382639576299e+04 
       1.551656956385e-02       2.383590167035e+04 
       1.564584073954e-02       2.384506682138e+04 
       1.577515255670e-02       2.385190110659e+04 
       1.590450546606e-02       2.385719572474e+04 
       1.603389993894e-02       2.385997226696e+04 
