# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.381336628539e-10       4.175854135423e-15       3.515761351362e-13       0.000000000000e+00       8.285702995804e-09       4.560794749228e-10      -1.840600391239e-12 
    3       1.306078806740e-10       5.350810313774e-15       3.951629145892e-13       0.000000000000e+00       5.086963414923e-09       3.225653772701e-10      -1.393870182576e-12 
    4       1.235421009319e-10       4.626465490050e-15       3.695432652908e-13       0.000000000000e+00       3.522982993491e-09       2.438408241210e-10      -9.122244529168e-13 
    5       1.182579421788e-10       3.084812192454e-15       3.147005109395e-13       0.000000000000e+00       2.621516325002e-09       1.923923536697e-10      -5.067134266891e-13 
    6       1.146363392870e-10       1.723975321348e-15       2.534560202727e-13       0.000000000000e+00       2.042590225225e-09       1.563935357467e-10      -2.080082704115e-13 
    7       1.122779238119e-10       9.313301762310e-16       1.990065001480e-13       0.000000000000e+00       1.644358490571e-09       1.299932312976e-10      -1.760735959667e-14 
    8       1.109026424327e-10       6.010299816145e-16       1.571249299772e-13       0.000000000000e+00       1.356592456830e-09       1.099887141447e-10       7.943228684946e-14 
    9       1.102624591049e-10       4.824150547871e-16       1.290910352573e-13       0.000000000000e+00       1.140654999297e-09       9.448216143982e-11       1.064493152796e-13 
   10       1.101270790516e-10       4.107615564338e-16       1.135808021554e-13       0.000000000000e+00       9.737536284697e-10       8.220665082282e-11       8.928875279828e-14 
   11       1.104374459476e-10       3.446669208882e-16       1.079365131658e-13       0.000000000000e+00       8.334433254882e-10       7.302004200209e-11       5.203859483483e-14 
   12       1.110424807636e-10       2.997833917009e-16       1.091012589507e-13       0.000000000000e+00       7.284077186438e-10       6.456655260752e-11       1.227936190503e-14 
   13       1.118916561397e-10       2.871135546564e-16       1.143925382086e-13       0.000000000000e+00       6.421587151044e-10       5.770050002314e-11      -1.799193979259e-14 
   14       1.129372853008e-10       2.986887677604e-16       1.217898062169e-13       0.000000000000e+00       5.703837947385e-10       5.172028538636e-11      -3.451660425597e-14 
   15       1.141665498135e-10       3.227668512158e-16       1.300047642522e-13       0.000000000000e+00       5.099592032507e-10       4.668968668596e-11      -3.750211515245e-14 
   16       1.155046894694e-10       3.568221597095e-16       1.383748173405e-13       0.000000000000e+00       4.585735338606e-10       4.235371036090e-11      -3.091056644102e-14 
   17       1.169787762003e-10       4.063909659336e-16       1.466779476074e-13       0.000000000000e+00       4.144843022199e-10       3.856963883803e-11      -1.993912577254e-14 
   18       1.185257866378e-10       4.769020934749e-16       1.551754963556e-13       0.000000000000e+00       3.762142304211e-10       3.526902068312e-11      -9.474495001002e-15 
   19       1.201570577689e-10       5.686814300895e-16       1.640907081226e-13       0.000000000000e+00       3.431461674928e-10       3.240463027289e-11      -2.117577309383e-15 
   20       1.218652979290e-10       6.797286944320e-16       1.735633203883e-13       0.000000000000e+00       3.140199525677e-10       2.986212906539e-11       4.238917673760e-16 
   21       1.236518194882e-10       8.094082501474e-16       1.835443840543e-13       0.000000000000e+00       2.883777528202e-10       2.759554179374e-11      -1.286533328805e-15 
   22       1.254906231808e-10       9.572332179836e-16       1.938457877507e-13       0.000000000000e+00       2.656025021881e-10       2.554789363843e-11      -5.504546569517e-15 
   23       1.273880526884e-10       1.123373361059e-15       2.041445272631e-13       0.000000000000e+00       2.453895400317e-10       2.371057892976e-11      -1.047674582988e-14 
   24       1.293383174946e-10       1.308044521219e-15       2.140280767683e-13       0.000000000000e+00       2.272775929248e-10       2.206682723136e-11      -1.433573677368e-14 
   25       1.313362305209e-10       1.511461616791e-15       2.231887089755e-13       0.000000000000e+00       2.110211409224e-10       2.059442401902e-11      -1.627002064340e-14 
   26       1.333641689996e-10       1.733994838711e-15       2.313627316076e-13       0.000000000000e+00       1.963021990596e-10       1.925658345987e-11      -1.595360765664e-14 
   27       1.354317300060e-10       1.977275789043e-15       2.384785469304e-13       0.000000000000e+00       1.830445487115e-10       1.804405093554e-11      -1.389854869208e-14 
   28       1.375415858079e-10       2.243561882858e-15       2.445476891305e-13       0.000000000000e+00       1.710876171042e-10       1.694141375057e-11      -1.110843360770e-14 
   29       1.396828091861e-10       2.535134695573e-15       2.496126601359e-13       0.000000000000e+00       1.601411752872e-10       1.592228388520e-11      -8.702997945455e-15 
   30       1.418620015091e-10       2.853086461831e-15       2.537217472610e-13       0.000000000000e+00       1.501449214115e-10       1.498561560552e-11      -7.071250135420e-15 
   31       1.440808826692e-10       3.198043239768e-15       2.569487951511e-13       0.000000000000e+00       1.410246852538e-10       1.413148661208e-11      -6.393858125968e-15 
   32       1.463314080665e-10       3.570577325435e-15       2.593615079480e-13       0.000000000000e+00       1.326362150632e-10       1.335292622246e-11      -6.758749226089e-15 
   33       1.486130473376e-10       3.971626162896e-15       2.608792607691e-13       0.000000000000e+00       1.249338568996e-10       1.264337447991e-11      -7.813600723378e-15 
   34       1.509194290967e-10       4.402217554299e-15       2.613614890467e-13       0.000000000000e+00       1.178494399291e-10       1.199052244767e-11      -8.970633727477e-15 
   35       1.532392602796e-10       4.863342915167e-15       2.606587709538e-13       0.000000000000e+00       1.112775686881e-10       1.137856084588e-11      -9.639031898587e-15 
   36       1.555795125663e-10       5.355904271297e-15       2.586686429116e-13       0.000000000000e+00       1.052012134909e-10       1.080539534455e-11      -9.756148987854e-15 
   37       1.579487904845e-10       5.880743201649e-15       2.552973581968e-13       0.000000000000e+00       9.960135626124e-11       1.027058140126e-11      -9.436628226218e-15 
   38       1.603503585799e-10       6.438649902902e-15       2.504444617273e-13       0.000000000000e+00       9.441901986518e-11       9.770361906488e-12      -8.835497295396e-15 
   39       1.627832227308e-10       7.030351201957e-15       2.440271052283e-13       0.000000000000e+00       8.957654517093e-11       9.299454423925e-12      -8.127029998282e-15 
   40       1.652474019386e-10       7.656479154574e-15       2.360641900490e-13       0.000000000000e+00       8.505911722827e-11       8.857913109008e-12      -7.425423346628e-15 
   41       1.677393636455e-10       8.317585214956e-15       2.266200741153e-13       0.000000000000e+00       8.085486625377e-11       8.446078630282e-12      -6.842053671889e-15 
   42       1.702499332166e-10       9.014142942886e-15       2.157836026551e-13       0.000000000000e+00       7.693054123459e-11       8.062524310310e-12      -6.508379072864e-15 
   43       1.727687561062e-10       9.746609381409e-15       2.036345293620e-13       0.000000000000e+00       7.324381064925e-11       7.704757348003e-12      -6.535352199406e-15 
   44       1.753005866018e-10       1.051564282683e-14       1.901269586993e-13       0.000000000000e+00       6.978900446225e-11       7.371954053079e-12      -6.873840034305e-15 
   45       1.778531959434e-10       1.132194529897e-14       1.751719152809e-13       0.000000000000e+00       6.656260600291e-11       7.062813995239e-12      -7.412600410829e-15 
   46       1.804326272567e-10       1.216620216425e-14       1.586683657797e-13       0.000000000000e+00       6.354951796892e-11       6.774677706339e-12      -8.014762877626e-15 
