# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.132433111181e-10       4.253757899430e-15       3.976616033379e-13       2.272160092310e-19       7.576929371247e-09       2.331193812392e-10      -1.863112321972e-12 
    3       1.105665660690e-10       5.406352716792e-15       4.188861825308e-13       4.545173510358e-19       4.662076681005e-09       1.717956938495e-10      -1.421760776869e-12 
    4       1.075937352690e-10       4.656834133062e-15       3.783120450127e-13       7.577170608996e-19       3.235052475041e-09       1.326891362689e-10      -9.405880606934e-13 
    5       1.053884182959e-10       3.098370458295e-15       3.158336670403e-13       1.136924817789e-18       2.411458828381e-09       1.059763611920e-10      -5.329455515309e-13 
    6       1.040555531710e-10       1.727517971227e-15       2.513175479119e-13       1.592274276858e-18       1.881900533174e-09       8.678434490949e-11      -2.313721890945e-13 
    7       1.034247275932e-10       9.303538806927e-16       1.958741410024e-13       2.123920906272e-18       1.517215715869e-09       7.246456463539e-11      -3.817147323844e-14 
    8       1.033786906923e-10       5.992194442728e-16       1.540584026734e-13       2.732039518566e-18       1.253410766196e-09       6.150832182327e-11       6.135702878646e-14 
    9       1.037804797192e-10       4.818665226754e-16       1.265089415983e-13       3.416821559256e-18       1.055255272665e-09       5.299441630254e-11       9.054229721528e-14 
   10       1.044790913191e-10       4.123873863949e-16       1.115771934246e-13       4.178472220725e-18       9.019524776488e-10       4.625854132426e-11       7.529683558294e-14 
   11       1.054720988027e-10       3.485944773936e-16       1.064442881415e-13       5.017207452545e-18       7.732451864482e-10       4.166569039382e-11       3.980864075352e-14 
   12       1.066454417054e-10       3.057066351180e-16       1.079938294820e-13       5.933250940461e-18       6.765382638825e-10       3.687297626901e-11       1.574780412218e-15 
   13       1.079719362826e-10       2.945728190373e-16       1.135338554618e-13       6.926831125097e-18       5.970635755973e-10       3.306186668893e-11      -2.732025273209e-14 
   14       1.094200151914e-10       3.072808116473e-16       1.210635805959e-13       7.998178328233e-18       5.308732294612e-10       2.966148630741e-11      -4.262375610389e-14 
