# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.355757681114e+01 
       2.326965112342e-05       9.464898065787e+01 
       3.616368416807e-05       1.449058555240e+02 
       4.913719191669e-05       1.948419840474e+02 
       6.222526306398e-05       2.447563978010e+02 
       7.546386573317e-05       2.948734887087e+02 
       8.889016871848e-05       3.453919104764e+02 
       1.025428768879e-04       3.964842062904e+02 
       1.164625850317e-04       4.483289547068e+02 
       1.306921544768e-04       5.010833054044e+02 
       1.452771167918e-04       5.549466114770e+02 
       1.602661088541e-04       6.100905527289e+02 
       1.757113433752e-04       6.667007663639e+02 
       1.916691186266e-04       7.249926806190e+02 
       2.082003704669e-04       7.851703793897e+02 
       2.253712687328e-04       8.474688833989e+02 
       2.432538584349e-04       9.121373901195e+02 
       2.619267438096e-04       9.794412719356e+02 
       2.814758098253e-04       1.049671696854e+03 
       3.019949709326e-04       1.123142833265e+03 
       3.235869302973e-04       1.200195766822e+03 
       3.463639240714e-04       1.281194854613e+03 
       3.704484140771e-04       1.366541154485e+03 
       3.959736783330e-04       1.456657294113e+03 
       4.230842321551e-04       1.552010094187e+03 
       4.519359935994e-04       1.653076517764e+03 
       4.826960870599e-04       1.760380977272e+03 
       5.155421603068e-04       1.874452644138e+03 
       5.506610770795e-04       1.995854637466e+03 
       5.882468451648e-04       2.125135532556e+03 
       6.284976558480e-04       2.262861946558e+03 
       6.716119524910e-04       2.409556271732e+03 
       7.177835202431e-04       2.565724062584e+03 
       7.671956976726e-04       2.731794682639e+03 
       8.200149485734e-04       2.908114333138e+03 
       8.763841814427e-04       3.094934629501e+03 
       9.364163367208e-04       3.292369999155e+03 
       1.000188842063e-03       3.500399155713e+03 
       1.067739530145e-03       3.718847582690e+03 
       1.139064503247e-03       3.947392804401e+03 
       1.214118221432e-03       4.185559731107e+03 
       1.292815822649e-03       4.432739845676e+03 
       1.375037409677e-03       4.688194528425e+03 
       1.460633819123e-03       4.951110456993e+03 
       1.549433263665e-03       5.220662215201e+03 
       1.641248223778e-03       5.495950338785e+03 
       1.735882044008e-03       5.776083772803e+03 
       1.833134827638e-03       6.060181992713e+03 
       1.932808383275e-03       6.347394359081e+03 
       2.034710125338e-03       6.636919826707e+03 
       2.138655947732e-03       6.928012761669e+03 
       2.244472169001e-03       7.219975943457e+03 
       2.351996690227e-03       7.512189293935e+03 
       2.461079521249e-03       7.804081689621e+03 
       2.571582825440e-03       8.095142765389e+03 
       2.683380616479e-03       8.384921469349e+03 
       2.796358218588e-03       8.673017925572e+03 
       2.910411578978e-03       8.959076361134e+03 
       3.025446500195e-03       9.242790037603e+03 
       3.141377842005e-03       9.523889470777e+03 
       3.258128727724e-03       9.802139699306e+03 
       3.375629778368e-03       1.007733943617e+04 
       3.493818389279e-03       1.034931445444e+04 
       3.612638057479e-03       1.061791651316e+04 
       3.732037763470e-03       1.088301912856e+04 
       3.851971408043e-03       1.114451664461e+04 
       3.972397302633e-03       1.140232167602e+04 
       4.093277710446e-03       1.165636028594e+04 
       4.214578434858e-03       1.190657580213e+04 
       4.336268451247e-03       1.215292055218e+04 
       4.458319578333e-03       1.239535962370e+04 
       4.580706185188e-03       1.263386626833e+04 
       4.703404930262e-03       1.286842424106e+04 
       4.826394529030e-03       1.309895104845e+04 
       4.949655547142e-03       1.332559274299e+04 
       5.073170216248e-03       1.354824228991e+04 
       5.196922269937e-03       1.376689552394e+04 
       5.320896797515e-03       1.398137038815e+04 
       5.445080113588e-03       1.419204082624e+04 
       5.569459641634e-03       1.439881102655e+04 
       5.694023809978e-03       1.460261202273e+04 
       5.818761958739e-03       1.480205620194e+04 
       5.943664256511e-03       1.499596281883e+04 
       6.068721625672e-03       1.518751603452e+04 
       6.193925675349e-03       1.537681021426e+04 
       6.319268641182e-03       1.555928514648e+04 
       6.444743331135e-03       1.574123187982e+04 
       6.570343076681e-03       1.591607915436e+04 
       6.696061688782e-03       1.609022259256e+04 
       6.821893418135e-03       1.626057395190e+04 
       6.947832919238e-03       1.642598332536e+04 
       7.073875217858e-03       1.658827894642e+04 
       7.200015681550e-03       1.674678030668e+04 
       7.326249992911e-03       1.690219885218e+04 
       7.452574125278e-03       1.705362088588e+04 
       7.578984320627e-03       1.720369263216e+04 
       7.705477069457e-03       1.734818597287e+04 
       7.832049092443e-03       1.748924429443e+04 
       7.958697323705e-03       1.762797080926e+04 
       8.085418895512e-03       1.776326357717e+04 
       8.212211124305e-03       1.789545492475e+04 
       8.339071497896e-03       1.802428820984e+04 
       8.465997663740e-03       1.815044989993e+04 
       8.592987418178e-03       1.827078223152e+04 
       8.720038696556e-03       1.839245175957e+04 
       8.847149564156e-03       1.850878947178e+04 
       8.974318207839e-03       1.862189956741e+04 
       9.101542928364e-03       1.873275109604e+04 
       9.228822133307e-03       1.883900019019e+04 
       9.356154330527e-03       1.894660398041e+04 
       9.483538122139e-03       1.904581743062e+04 
       9.610972198953e-03       1.914491913529e+04 
       9.738455335323e-03       1.924356889409e+04 
       9.865986384394e-03       1.933732851603e+04 
       9.993564273694e-03       1.942914067925e+04 
       1.012118800106e-02       1.951666038784e+04 
       1.024885663085e-02       1.960038031571e+04 
       1.037656929045e-02       1.968509808506e+04 
       1.050432516701e-02       1.976521614075e+04 
       1.063212350445e-02       1.984303475276e+04 
       1.075996360063e-02       1.991883523000e+04 
       1.088784480475e-02       1.999162023122e+04 
       1.101576651498e-02       2.006247133060e+04 
       1.114372817613e-02       2.013005660113e+04 
       1.127172927762e-02       2.019569750262e+04 
       1.139976935154e-02       2.025823642751e+04 
       1.152784797079e-02       2.031998667942e+04 
       1.165596474745e-02       2.037921003747e+04 
       1.178411933118e-02       2.043412013320e+04 
       1.191231140780e-02       2.048856869962e+04 
       1.204054069789e-02       2.054066230942e+04 
       1.216880695557e-02       2.059094325846e+04 
       1.229710996733e-02       2.063671425023e+04 
       1.242544955090e-02       2.068315166405e+04 
       1.255382555428e-02       2.072591694559e+04 
       1.268223785481e-02       2.076702452753e+04 
       1.281068635825e-02       2.080673676149e+04 
       1.293917099803e-02       2.084375135575e+04 
       1.306769173445e-02       2.087886923449e+04 
       1.319624855405e-02       2.091216168788e+04 
       1.332484146892e-02       2.094216852946e+04 
       1.345347051615e-02       2.097237016333e+04 
       1.358213575726e-02       2.099961408160e+04 
       1.371083727772e-02       2.102536080026e+04 
       1.383957518651e-02       2.104741486102e+04 
       1.396834961569e-02       2.107059412902e+04 
       1.409716072003e-02       2.109087206163e+04 
       1.422600867665e-02       2.110808924284e+04 
       1.435489368476e-02       2.112489965428e+04 
       1.448381596533e-02       2.113903650296e+04 
       1.461277576092e-02       2.115212356272e+04 
       1.474177333540e-02       2.116354930422e+04 
       1.487080897380e-02       2.117393767559e+04 
       1.499988298214e-02       2.118086645324e+04 
       1.512899568732e-02       2.118791192990e+04 
       1.525814743700e-02       2.119168570919e+04 
       1.538733859953e-02       2.119498677978e+04 
       1.551656956385e-02       2.119659833463e+04 
       1.564584073954e-02       2.119649364517e+04 
       1.577515255670e-02       2.119563135100e+04 
       1.590450546606e-02       2.119283199521e+04 
       1.603389993894e-02       2.118885328622e+04 
       1.616333646732e-02       2.118201666975e+04 
       1.629281556390e-02       2.117465894647e+04 
       1.642233776221e-02       2.116706860342e+04 
       1.655190361669e-02       2.115769981774e+04 
       1.668151370282e-02       2.114527040602e+04 
       1.681116861728e-02       2.113214904616e+04 
       1.694086897806e-02       2.111902586016e+04 
       1.707061542472e-02       2.110372866755e+04 
       1.720040861847e-02       2.108611014678e+04 
       1.733024924251e-02       2.106885334984e+04 
       1.746013800215e-02       2.104914124358e+04 
       1.759007562510e-02       2.102895903278e+04 
       1.772006286174e-02       2.100732626465e+04 
       1.785010048539e-02       2.098457856616e+04 
       1.798018929257e-02       2.096122967016e+04 
       1.811033010338e-02       2.093664688813e+04 
       1.824052376175e-02       2.091032323048e+04 
       1.837077113585e-02       2.088271900504e+04 
       1.850107311840e-02       2.085323110762e+04 
       1.863143062710e-02       2.082503558356e+04 
       1.876184460497e-02       2.079393041221e+04 
       1.889231602079e-02       2.076251526698e+04 
       1.902284586954e-02       2.073031232111e+04 
       1.915343517282e-02       2.069633564927e+04 
       1.928408497933e-02       2.066193475360e+04 
       1.941479636536e-02       2.062700897344e+04 
       1.954557043527e-02       2.059018862795e+04 
       1.967640832202e-02       2.055273647912e+04 
       1.980731118771e-02       2.051500613164e+04 
       1.993828022414e-02       2.047516527012e+04 
       2.006931665338e-02       2.043543948682e+04 
       2.020042172836e-02       2.039404288243e+04 
       2.033159673351e-02       2.035236477564e+04 
       2.046284298537e-02       2.030916280133e+04 
       2.059416183327e-02       2.026520627931e+04 
       2.072555466002e-02       2.022139495774e+04 
       2.085702288256e-02       2.017596367317e+04 
       2.098856795276e-02       2.013131240074e+04 
       2.112019135811e-02       2.008381416719e+04 
       2.125189462254e-02       2.003677183166e+04 
       2.138367930717e-02       1.998874224399e+04 
       2.151554701117e-02       1.994019895716e+04 
       2.164749937262e-02       1.989000607491e+04 
       2.177953806933e-02       1.984072890204e+04 
       2.191166481979e-02       1.978903963216e+04 
       2.204388138412e-02       1.973654611387e+04 
       2.217618956496e-02       1.968516260243e+04 
       2.230859120855e-02       1.963239154121e+04 
       2.244108820567e-02       1.957884716937e+04 
       2.257368249275e-02       1.952464393641e+04 
       2.270637605295e-02       1.947008487885e+04 
       2.283917091726e-02       1.941492552903e+04 
       2.297206916568e-02       1.935941037246e+04 
       2.310507292839e-02       1.930299953019e+04 
       2.323818438700e-02       1.924678473912e+04 
       2.337140577581e-02       1.918873740965e+04 
       2.350473938315e-02       1.913089955977e+04 
       2.363818755266e-02       1.907243206051e+04 
       2.377175268477e-02       1.901345575975e+04 
       2.390543723807e-02       1.895484565530e+04 
       2.403924373083e-02       1.889481616145e+04 
       2.417317474253e-02       1.883463442459e+04 
       2.430723291542e-02       1.877389589166e+04 
       2.444142095618e-02       1.871170264229e+04 
       2.457574163760e-02       1.865190154995e+04 
       2.471019780028e-02       1.858973224539e+04 
       2.484479235450e-02       1.852756315903e+04 
       2.497952828202e-02       1.846518841138e+04 
       2.511440863801e-02       1.840171827065e+04 
       2.524943655303e-02       1.833774160464e+04 
       2.538461523512e-02       1.827460888644e+04 
       2.551994797184e-02       1.821076083053e+04 
       2.565543813252e-02       1.814644494539e+04 
       2.579108917051e-02       1.808162125848e+04 
       2.592690462549e-02       1.801714326904e+04 
       2.606288812592e-02       1.795145083495e+04 
       2.619904339155e-02       1.788603063049e+04 
       2.633537423597e-02       1.782040696692e+04 
       2.647188456935e-02       1.775359421481e+04 
       2.660857840116e-02       1.768778428058e+04 
       2.674545984307e-02       1.762132433038e+04 
       2.688253311194e-02       1.755487257890e+04 
       2.701980253287e-02       1.748773414457e+04 
       2.715727254244e-02       1.742014936824e+04 
       2.729494769197e-02       1.735249855773e+04 
       2.743283265099e-02       1.728562030017e+04 
       2.757093221079e-02       1.721720619851e+04 
