# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.831674703311e+01 
       2.326965112342e-05       1.049897331980e+02 
       3.616368416807e-05       1.607385909274e+02 
       4.913719191669e-05       2.161352659526e+02 
       6.222526306398e-05       2.715091297866e+02 
       7.546386573317e-05       3.271092172846e+02 
       8.889016871848e-05       3.831502712217e+02 
       1.025428768879e-04       4.398310103912e+02 
       1.164625850317e-04       4.973440372202e+02 
       1.306921544768e-04       5.558816275153e+02 
       1.452771167918e-04       6.156397006593e+02 
       1.602661088541e-04       6.768212877324e+02 
       1.757113433752e-04       7.396390108015e+02 
       1.916691186266e-04       8.043178397932e+02 
       2.082003704669e-04       8.710974588935e+02 
       2.253712687328e-04       9.402346334849e+02 
       2.432538584349e-04       1.012005759621e+03 
       2.619267438096e-04       1.086709200093e+03 
       2.814758098253e-04       1.164667864210e+03 
       3.019949709326e-04       1.246231591455e+03 
       3.235869302973e-04       1.331779472013e+03 
       3.463639240714e-04       1.421722001997e+03 
       3.704484140771e-04       1.516502772553e+03 
       3.959736783330e-04       1.616599647555e+03 
       4.230842321551e-04       1.722525033447e+03 
       4.519359935994e-04       1.834824961089e+03 
       4.826960870599e-04       1.954076537921e+03 
       5.155421603068e-04       2.080883367660e+03 
       5.506610770795e-04       2.215868348455e+03 
       5.882468451648e-04       2.359663513164e+03 
       6.284976558480e-04       2.512896371922e+03 
       6.716119524910e-04       2.676173012700e+03 
       7.177835202431e-04       2.850057245404e+03 
       7.671956976726e-04       3.035047649356e+03 
       8.200149485734e-04       3.231552610903e+03 
       8.763841814427e-04       3.439865368684e+03 
       9.364163367208e-04       3.660141737116e+03 
       1.000188842063e-03       3.892381444929e+03 
       1.067739530145e-03       4.136417649541e+03 
       1.139064503247e-03       4.391913833535e+03 
       1.214118221432e-03       4.658369865223e+03 
       1.292815822649e-03       4.935138193346e+03 
       1.375037409677e-03       5.221426753329e+03 
       1.460633819123e-03       5.516363658694e+03 
       1.549433263665e-03       5.819032151853e+03 
       1.641248223778e-03       6.128459371108e+03 
       1.735882044008e-03       6.443663498789e+03 
       1.833134827638e-03       6.763676721548e+03 
       1.932808383275e-03       7.087564632554e+03 
       2.034710125338e-03       7.414440082118e+03 
       2.138655947732e-03       7.743473383907e+03 
       2.244472169001e-03       8.073898092907e+03 
       2.351996690227e-03       8.405013540220e+03 
       2.461079521249e-03       8.736184807105e+03 
       2.571582825440e-03       9.066840802281e+03 
       2.683380616479e-03       9.396470814217e+03 
       2.796358218588e-03       9.724621548351e+03 
       2.910411578978e-03       1.005089106389e+04 
       3.025446500195e-03       1.037492650078e+04 
       3.141377842005e-03       1.069641708518e+04 
       3.258128727724e-03       1.101509268742e+04 
       3.375629778368e-03       1.133071670335e+04 
       3.493818389279e-03       1.164308498398e+04 
       3.612638057479e-03       1.195202049279e+04 
       3.732037763470e-03       1.225737280513e+04 
       3.851971408043e-03       1.255901091413e+04 
       3.972397302633e-03       1.285682764802e+04 
       4.093277710446e-03       1.315072896572e+04 
       4.214578434858e-03       1.344064078931e+04 
       4.336268451247e-03       1.372649880776e+04 
       4.458319578333e-03       1.400825613774e+04 
       4.580706185188e-03       1.428587122251e+04 
       4.703404930262e-03       1.455930947867e+04 
       4.826394529030e-03       1.482851170726e+04 
       4.949655547142e-03       1.509356146675e+04 
       5.073170216248e-03       1.535437162227e+04 
       5.196922269937e-03       1.561096333522e+04 
       5.320896797515e-03       1.586337735421e+04 
       5.445080113588e-03       1.611162559642e+04 
       5.569459641634e-03       1.635565941449e+04 
       5.694023809978e-03       1.659551415878e+04 
       5.818761958739e-03       1.683048222330e+04 
       5.943664256511e-03       1.706203238030e+04 
       6.068721625672e-03       1.728941950683e+04 
       6.193925675349e-03       1.751280442701e+04 
       6.319268641182e-03       1.773229347388e+04 
       6.444743331135e-03       1.794792964278e+04 
       6.570343076681e-03       1.815906105587e+04 
       6.696061688782e-03       1.836632263232e+04 
       6.821893418135e-03       1.856960325360e+04 
       6.947832919238e-03       1.876908198052e+04 
       7.073875217858e-03       1.896470174334e+04 
       7.200015681550e-03       1.915644876744e+04 
       7.326249992911e-03       1.934440334529e+04 
       7.452574125278e-03       1.952844339578e+04 
       7.578984320627e-03       1.970950772466e+04 
       7.705477069457e-03       1.988628929131e+04 
       7.832049092443e-03       2.005942544236e+04 
       7.958697323705e-03       2.022893763798e+04 
       8.085418895512e-03       2.039489754719e+04 
       8.212211124305e-03       2.055731869608e+04 
       8.339071497896e-03       2.071623421181e+04 
       8.465997663740e-03       2.087167484660e+04 
       8.592987418178e-03       2.102369638433e+04 
       8.720038696556e-03       2.117232871181e+04 
       8.847149564156e-03       2.131759801080e+04 
       8.974318207839e-03       2.145951122249e+04 
       9.101542928364e-03       2.159821157519e+04 
       9.228822133307e-03       2.173362954988e+04 
       9.356154330527e-03       2.186578735084e+04 
       9.483538122139e-03       2.199482034983e+04 
       9.610972198953e-03       2.212075137768e+04 
       9.738455335323e-03       2.224350363809e+04 
       9.865986384394e-03       2.236319860915e+04 
       9.993564273694e-03       2.247992616029e+04 
       1.012118800106e-02       2.259353512658e+04 
       1.024885663085e-02       2.270422274527e+04 
       1.037656929045e-02       2.281199166574e+04 
       1.050432516701e-02       2.291690698088e+04 
       1.063212350445e-02       2.301889198183e+04 
       1.075996360063e-02       2.311804532902e+04 
       1.088784480475e-02       2.321428056389e+04 
       1.101576651498e-02       2.330792213917e+04 
       1.114372817613e-02       2.339869377649e+04 
       1.127172927762e-02       2.348684495934e+04 
       1.139976935154e-02       2.357224447458e+04 
       1.152784797079e-02       2.365509087427e+04 
       1.165596474745e-02       2.373526996313e+04 
       1.178411933118e-02       2.381278865833e+04 
       1.191231140780e-02       2.388779488922e+04 
       1.204054069789e-02       2.396041440803e+04 
       1.216880695557e-02       2.403032793956e+04 
       1.229710996733e-02       2.409783050397e+04 
       1.242544955090e-02       2.416294213823e+04 
       1.255382555428e-02       2.422560237107e+04 
       1.268223785481e-02       2.428590446034e+04 
       1.281068635825e-02       2.434391353622e+04 
       1.293917099803e-02       2.439951176723e+04 
       1.306769173445e-02       2.445282917598e+04 
       1.319624855405e-02       2.450397245333e+04 
       1.332484146892e-02       2.455279780627e+04 
       1.345347051615e-02       2.459935273951e+04 
       1.358213575726e-02       2.464381807161e+04 
       1.371083727772e-02       2.468597131491e+04 
       1.383957518651e-02       2.472610346594e+04 
       1.396834961569e-02       2.476408505608e+04 
       1.409716072003e-02       2.480002104386e+04 
       1.422600867665e-02       2.483391808683e+04 
       1.435489368476e-02       2.486573012548e+04 
       1.448381596533e-02       2.489553313522e+04 
       1.461277576092e-02       2.492339380754e+04 
       1.474177333540e-02       2.494929628407e+04 
       1.487080897380e-02       2.497325316007e+04 
       1.499988298214e-02       2.499529624334e+04 
       1.512899568732e-02       2.501546708983e+04 
       1.525814743700e-02       2.503377123443e+04 
       1.538733859953e-02       2.505026152935e+04 
       1.551656956385e-02       2.506490756559e+04 
       1.564584073954e-02       2.507778745958e+04 
       1.577515255670e-02       2.508887187075e+04 
       1.590450546606e-02       2.509827543967e+04 
       1.603389993894e-02       2.510592798855e+04 
       1.616333646732e-02       2.511192150414e+04 
       1.629281556390e-02       2.511621986008e+04 
       1.642233776221e-02       2.511884590676e+04 
       1.655190361669e-02       2.511982824023e+04 
       1.668151370282e-02       2.511931810782e+04 
       1.681116861728e-02       2.511708133601e+04 
       1.694086897806e-02       2.511262948166e+04 
       1.707061542472e-02       2.510736789164e+04 
       1.720040861847e-02       2.510132199486e+04 
       1.733024924251e-02       2.509301989068e+04 
       1.746013800215e-02       2.508328872940e+04 
       1.759007562510e-02       2.507208119674e+04 
       1.772006286174e-02       2.505940644088e+04 
       1.785010048539e-02       2.504536620360e+04 
       1.798018929257e-02       2.502994463272e+04 
       1.811033010338e-02       2.501320508319e+04 
       1.824052376175e-02       2.499408013776e+04 
       1.837077113585e-02       2.497545462067e+04 
       1.850107311840e-02       2.495389396794e+04 
       1.863143062710e-02       2.493246311546e+04 
       1.876184460497e-02       2.490914917035e+04 
       1.889231602079e-02       2.488391208722e+04 
       1.902284586954e-02       2.485868026144e+04 
       1.915343517282e-02       2.483162561996e+04 
       1.928408497933e-02       2.480228090630e+04 
       1.941479636536e-02       2.477268338427e+04 
       1.954557043527e-02       2.474344927736e+04 
       1.967640832202e-02       2.471165535252e+04 
       1.980731118771e-02       2.467810396509e+04 
       1.993828022414e-02       2.464485414328e+04 
       2.006931665338e-02       2.460925240598e+04 
       2.020042172836e-02       2.457276031684e+04 
       2.033159673351e-02       2.453657426389e+04 
       2.046284298537e-02       2.449853864657e+04 
       2.059416183327e-02       2.445936084799e+04 
       2.072555466002e-02       2.441925931187e+04 
       2.085702288256e-02       2.437723717897e+04 
       2.098856795276e-02       2.433596950639e+04 
       2.112019135811e-02       2.429215720893e+04 
       2.125189462254e-02       2.424796537727e+04 
       2.138367930717e-02       2.420322077529e+04 
       2.151554701117e-02       2.415744297074e+04 
       2.164749937262e-02       2.411088870948e+04 
       2.177953806933e-02       2.406338782602e+04 
       2.191166481979e-02       2.401504302228e+04 
       2.204388138412e-02       2.396595856602e+04 
       2.217618956496e-02       2.391586328493e+04 
       2.230859120855e-02       2.386527407230e+04 
       2.244108820567e-02       2.381369544503e+04 
       2.257368249275e-02       2.376147908684e+04 
       2.270637605295e-02       2.370841880863e+04 
       2.283917091726e-02       2.365476315647e+04 
       2.297206916568e-02       2.360016823310e+04 
       2.310507292839e-02       2.354561979749e+04 
       2.323818438700e-02       2.348911652744e+04 
       2.337140577581e-02       2.343246952164e+04 
       2.350473938315e-02       2.337542437334e+04 
       2.363818755266e-02       2.331758503379e+04 
       2.377175268477e-02       2.325900336795e+04 
       2.390543723807e-02       2.319989631404e+04 
       2.403924373083e-02       2.314036857183e+04 
       2.417317474253e-02       2.307991045438e+04 
       2.430723291542e-02       2.301968312793e+04 
       2.444142095618e-02       2.295772292883e+04 
       2.457574163760e-02       2.289574413177e+04 
       2.471019780028e-02       2.283381938495e+04 
       2.484479235450e-02       2.277033589513e+04 
       2.497952828202e-02       2.270693140432e+04 
       2.511440863801e-02       2.264258002440e+04 
       2.524943655303e-02       2.257808269081e+04 
       2.538461523512e-02       2.251355201540e+04 
       2.551994797184e-02       2.244788343145e+04 
       2.565543813252e-02       2.238214287013e+04 
       2.579108917051e-02       2.231577774100e+04 
       2.592690462549e-02       2.224914555162e+04 
       2.606288812592e-02       2.218178248116e+04 
       2.619904339155e-02       2.211435334490e+04 
       2.633537423597e-02       2.204646149568e+04 
       2.647188456935e-02       2.197809716532e+04 
       2.660857840116e-02       2.190954240149e+04 
       2.674545984307e-02       2.184047978514e+04 
       2.688253311194e-02       2.177157184562e+04 
       2.701980253287e-02       2.170144313825e+04 
       2.715727254244e-02       2.163145989199e+04 
       2.729494769197e-02       2.156149825315e+04 
       2.743283265099e-02       2.149064596950e+04 
       2.757093221079e-02       2.141965788243e+04 
       2.770925128811e-02       2.134849222106e+04 
       2.784779492897e-02       2.127727540791e+04 
       2.798656831264e-02       2.120541224446e+04 
       2.812557675579e-02       2.113343063373e+04 
       2.826482571672e-02       2.106123909064e+04 
       2.840432079988e-02       2.098880229255e+04 
       2.854406776042e-02       2.091616498147e+04 
       2.868407250906e-02       2.084329382884e+04 
       2.882434111702e-02       2.077020261677e+04 
       2.896487982126e-02       2.069726880231e+04 
       2.910569502983e-02       2.062350887543e+04 
       2.924679332755e-02       2.054989365829e+04 
       2.938818148178e-02       2.047642064409e+04 
       2.952986644856e-02       2.040212695892e+04 
       2.967185537893e-02       2.032843397793e+04 
       2.981415562554e-02       2.025372116001e+04 
       2.995677474950e-02       2.017931957341e+04 
       3.009972052758e-02       2.010479966082e+04 
       3.024300095968e-02       2.003014616128e+04 
       3.038662427662e-02       1.995566682578e+04 
       3.053059894830e-02       1.988044002658e+04 
       3.067493369218e-02       1.980542142262e+04 
       3.081963748218e-02       1.973037475787e+04 
       3.096471955791e-02       1.965515554188e+04 
       3.111018943440e-02       1.957992269314e+04 
       3.125605691220e-02       1.950486993224e+04 
       3.140233208800e-02       1.942945041169e+04 
       3.154902536572e-02       1.935381539686e+04 
       3.169614746808e-02       1.927809834360e+04 
       3.184370944881e-02       1.920248056462e+04 
       3.199172270533e-02       1.912682862352e+04 
       3.214019899213e-02       1.905133874060e+04 
       3.228915043476e-02       1.897541261906e+04 
       3.243858954453e-02       1.889965597979e+04 
       3.258852923389e-02       1.882385655477e+04 
       3.273898283262e-02       1.874825000632e+04 
       3.288996410486e-02       1.867220527161e+04 
       3.304148726696e-02       1.859631359304e+04 
       3.319356700626e-02       1.852065686500e+04 
       3.334621850089e-02       1.844474430618e+04 
       3.349945744058e-02       1.836880766575e+04 
       3.365330004854e-02       1.829277956723e+04 
       3.380776310462e-02       1.821707411897e+04 
       3.396286396965e-02       1.814115897787e+04 
       3.411862061110e-02       1.806532253401e+04 
       3.427505163025e-02       1.798918831182e+04 
       3.443217629083e-02       1.791344960210e+04 
       3.459001454926e-02       1.783785723597e+04 
       3.474858708671e-02       1.776183822839e+04 
       3.490791534296e-02       1.768603272771e+04 
       3.506802155224e-02       1.761034331400e+04 
       3.522892878128e-02       1.753474447550e+04 
       3.539066096952e-02       1.745893066351e+04 
       3.555324297194e-02       1.738326449545e+04 
       3.571670060433e-02       1.730759552931e+04 
       3.588106069155e-02       1.723198920517e+04 
       3.604635111876e-02       1.715671716362e+04 
       3.621260088590e-02       1.708103893965e+04 
       3.637984016575e-02       1.700546207247e+04 
       3.654810036579e-02       1.693000168491e+04 
       3.671741419408e-02       1.685471843486e+04 
       3.688781572972e-02       1.677934358837e+04 
       3.705934049795e-02       1.670392827663e+04 
       3.723202555053e-02       1.662874881441e+04 
       3.740590955172e-02       1.655330270795e+04 
       3.758103287036e-02       1.647814364983e+04 
       3.775743767855e-02       1.640311417835e+04 
       3.793516805749e-02       1.632776303146e+04 
       3.811427011127e-02       1.625267316569e+04 
       3.829479208903e-02       1.617754296190e+04 
       3.847678451653e-02       1.610255657985e+04 
       3.866030033781e-02       1.602748180662e+04 
       3.884539506797e-02       1.595244878604e+04 
       3.903212695812e-02       1.587742798958e+04 
       3.922055717360e-02       1.580250395010e+04 
       3.941074998689e-02       1.572747782195e+04 
       3.960277298649e-02       1.565242785864e+04 
       3.979669730355e-02       1.557766024593e+04 
       3.999259785801e-02       1.550265854957e+04 
       4.019055362619e-02       1.542767396448e+04 
       4.039064793222e-02       1.535273849583e+04 
       4.059296876580e-02       1.527777495128e+04 
       4.079760912922e-02       1.520254373370e+04 
       4.100466741681e-02       1.512748206306e+04 
       4.121424783056e-02       1.505246937914e+04 
       4.142646083607e-02       1.497737977488e+04 
       4.164142366350e-02       1.490217103936e+04 
       4.185926085895e-02       1.482710376026e+04 
       4.208010489239e-02       1.475178159266e+04 
       4.230409682914e-02       1.467622084130e+04 
       4.253138707286e-02       1.460068969661e+04 
       4.276213618943e-02       1.452528267914e+04 
       4.299651582211e-02       1.444937805205e+04 
       4.323470971049e-02       1.437362597793e+04 
       4.347691482711e-02       1.429759636197e+04 
       4.372334264845e-02       1.422147815438e+04 
       4.397422057936e-02       1.414515363287e+04 
       4.422979355318e-02       1.406868247564e+04 
       4.449032583397e-02       1.399193067424e+04 
       4.475610305132e-02       1.391504177275e+04 
       4.502743450429e-02       1.383815011512e+04 
       4.530465577708e-02       1.376035586378e+04 
       4.558813171754e-02       1.368287625258e+04 
       4.587825983897e-02       1.360462011667e+04 
       4.617547421776e-02       1.352612963249e+04 
       4.648024997382e-02       1.344732108932e+04 
       4.679310843848e-02       1.336831516787e+04 
       4.711462313673e-02       1.328845128031e+04 
       4.744542673780e-02       1.320811553866e+04 
       4.778621916177e-02       1.312738554748e+04 
       4.813777707257e-02       1.304632584572e+04 
       4.850096504050e-02       1.296385326353e+04 
       4.887674872438e-02       1.288106215188e+04 
       4.926621050782e-02       1.279750843771e+04 
       4.967056813129e-02       1.271313503820e+04 
       5.009119699784e-02       1.262752521119e+04 
       5.052965700368e-02       1.254108138351e+04 
       5.098772496627e-02       1.245353498221e+04 
       5.146743400414e-02       1.236444476276e+04 
       5.197112157982e-02       1.227426781311e+04 
       5.250148836704e-02       1.218227045999e+04 
       5.306167066023e-02       1.208783978902e+04 
       5.365532971716e-02       1.199193649632e+04 
       5.428676219834e-02       1.189296534375e+04 
       5.496103667465e-02       1.179102010513e+04 
       5.568416183614e-02       1.168632575806e+04 
       5.646329214238e-02       1.157689783088e+04 
       5.730697534282e-02       1.146276607144e+04 
       5.822544184871e-02       1.134311622109e+04 
       5.923092511196e-02       1.121542152421e+04 
       6.033797923594e-02       1.107800190440e+04 
       6.156371593844e-02       1.092979327619e+04 
       6.292780625559e-02       1.076544620229e+04 
       6.445197707251e-02       1.058199390063e+04 
       6.615860368778e-02       1.037269501949e+04 
       6.806796606597e-02       1.013104986203e+04 
       7.019404110224e-02       9.849747689898e+03 
       7.253961323802e-02       9.522170795853e+03 
       7.509278884951e-02       9.146168980278e+03 
       7.782744545859e-02       8.723570956486e+03 
       8.070834073576e-02       8.264966324827e+03 
       8.369850861904e-02       7.784747115560e+03 
       8.676533509274e-02       7.302757626816e+03 
       8.988341099441e-02       6.837024042582e+03 
       9.303459742911e-02       6.403610556587e+03 
       9.620668980126e-02       6.014028901845e+03 
       9.939178833922e-02       5.674899763054e+03 
       1.025849043468e-01       5.388227232667e+03 
       1.057829356871e-01       5.151395810357e+03 
       1.089839715771e-01       4.958872724468e+03 
       1.121868418096e-01       4.802672266867e+03 
       1.153908321570e-01       4.673450902262e+03 
       1.185955075229e-01       4.561034385861e+03 
       1.218006030915e-01       4.456274937521e+03 
       1.250059577113e-01       4.350283163058e+03 
       1.282114732677e-01       4.237101587433e+03 
       1.314170899559e-01       4.112185429717e+03 
       1.346227712497e-01       3.974064722360e+03 
       1.378284947709e-01       3.823891943790e+03 
       1.410342467442e-01       3.664161377648e+03 
       1.442400186307e-01       3.499550222030e+03 
       1.474458050829e-01       3.334735856838e+03 
       1.506516027036e-01       3.174837916030e+03 
       1.538574092904e-01       3.024340606787e+03 
       1.570632233773e-01       2.886558667565e+03 
       1.602690439548e-01       2.763926105284e+03 
       1.634748702995e-01       2.657308425965e+03 
       1.666807018699e-01       2.566352407308e+03 
       1.698865382422e-01       2.489947491337e+03 
       1.730923790710e-01       2.425813908250e+03 
       1.762982240647e-01       2.371227810080e+03 
       1.795040729700e-01       2.323273072109e+03 
       1.827099255621e-01       2.279039725053e+03 
       1.859157816382e-01       2.236032055144e+03 
       1.891216410134e-01       2.191526343375e+03 
       1.923275035174e-01       2.143509350182e+03 
       1.955333689927e-01       2.091353655146e+03 
       1.987392372930e-01       2.034562226946e+03 
       2.019451082818e-01       1.973903476132e+03 
       2.051509818316e-01       1.910387608624e+03 
       2.083568578229e-01       1.845659986664e+03 
       2.115627361437e-01       1.781386150039e+03 
       2.147686166889e-01       1.719054407976e+03 
       2.179744993594e-01       1.659917861180e+03 
       2.211803840622e-01       1.604991964640e+03 
       2.243862707095e-01       1.554775452029e+03 
       2.275921592185e-01       1.509722892612e+03 
       2.307980495112e-01       1.469756589712e+03 
       2.340039415136e-01       1.434462127995e+03 
       2.372098351561e-01       1.403331641177e+03 
       2.404157303726e-01       1.375454804443e+03 
       2.436216271005e-01       1.349938087487e+03 
       2.468275252805e-01       1.325742303654e+03 
       2.500334248565e-01       1.302103510738e+03 
       2.532393257751e-01       1.278108265806e+03 
       2.564452279856e-01       1.253366270954e+03 
       2.596511314399e-01       1.227574093067e+03 
       2.628570360921e-01       1.200597165612e+03 
       2.660629418989e-01       1.172583806039e+03 
       2.692688488185e-01       1.143775722070e+03 
       2.724747568116e-01       1.114548905987e+03 
       2.756806658405e-01       1.085401518061e+03 
       2.788865758692e-01       1.056814433404e+03 
       2.820924868635e-01       1.029314294492e+03 
       2.852983987906e-01       1.003192910629e+03 
       2.885043116194e-01       9.787591501346e+02 
       2.917102253197e-01       9.561595414459e+02 
       2.949161398632e-01       9.354037258065e+02 
       2.981220552225e-01       9.162895720041e+02 
       3.013279713713e-01       8.986560600628e+02 
       3.045338882846e-01       8.822543531875e+02 
       3.077398059384e-01       8.667739819733e+02 
       3.109457243097e-01       8.519333537651e+02 
       3.141516433764e-01       8.375268611663e+02 
       3.173575631174e-01       8.232473447735e+02 
       3.205634835122e-01       8.089324552014e+02 
       3.237694045414e-01       7.943959818344e+02 
       3.269753261862e-01       7.796388705833e+02 
       3.301812484286e-01       7.646212264590e+02 
       3.333871712512e-01       7.494852546546e+02 
       3.365930946375e-01       7.343099229279e+02 
       3.397990185714e-01       7.192579337631e+02 
       3.430049430375e-01       7.044888876356e+02 
       3.462108680209e-01       6.900962387478e+02 
       3.494167935072e-01       6.761815211116e+02 
       3.526227194828e-01       6.628436725660e+02 
       3.558286459344e-01       6.501612593146e+02 
       3.590345728491e-01       6.381134641655e+02 
       3.622405002146e-01       6.267325002376e+02 
       3.654464280189e-01       6.159882135600e+02 
       3.686523562506e-01       6.057400914370e+02 
       3.718582848986e-01       5.959219621914e+02 
       3.750642139522e-01       5.864143885553e+02 
       3.782701434009e-01       5.771459373548e+02 
       3.814760732349e-01       5.680324278732e+02 
       3.846820034444e-01       5.590361083942e+02 
       3.878879340200e-01       5.500889831626e+02 
