# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.814900663158e+01 
       2.326965112342e-05       1.046258220526e+02 
       3.616368416807e-05       1.601811311164e+02 
       4.913719191669e-05       2.153860344405e+02 
       6.222526306398e-05       2.705670424917e+02 
       7.546386573317e-05       3.259753685533e+02 
       8.889016871848e-05       3.818219823818e+02 
       1.025428768879e-04       4.383059650755e+02 
       1.164625850317e-04       4.956192457208e+02 
       1.306921544768e-04       5.539536945705e+02 
       1.452771167918e-04       6.135040956676e+02 
       1.602661088541e-04       6.744732912930e+02 
       1.757113433752e-04       7.370726435751e+02 
       1.916691186266e-04       8.015267907964e+02 
       2.082003704669e-04       8.680741379474e+02 
       2.253712687328e-04       9.369707378718e+02 
       2.432538584349e-04       1.008491777440e+03 
       2.619267438096e-04       1.082934977876e+03 
       2.814758098253e-04       1.160621695140e+03 
       3.019949709326e-04       1.241900632685e+03 
       3.235869302973e-04       1.327149604821e+03 
       3.463639240714e-04       1.416777484891e+03 
       3.704484140771e-04       1.511226231082e+03 
       3.959736783330e-04       1.610971932587e+03 
       4.230842321551e-04       1.716525109042e+03 
       4.519359935994e-04       1.828429827872e+03 
       4.826960870599e-04       1.947260969598e+03 
       5.155421603068e-04       2.073619596040e+03 
       5.506610770795e-04       2.208126459242e+03 
       5.882468451648e-04       2.351410857592e+03 
       6.284976558480e-04       2.504098067268e+03 
       6.716119524910e-04       2.666790704007e+03 
       7.177835202431e-04       2.840051547016e+03 
       7.671956976726e-04       3.024376011945e+03 
       8.200149485734e-04       3.220169437194e+03 
       8.763841814427e-04       3.427726378175e+03 
       9.364163367208e-04       3.647198764824e+03 
       1.000188842063e-03       3.878585384541e+03 
       1.067739530145e-03       4.121721628607e+03 
       1.139064503247e-03       4.376268423498e+03 
       1.214118221432e-03       4.641728157516e+03 
       1.292815822649e-03       4.917454303775e+03 
       1.375037409677e-03       5.202656535164e+03 
       1.460633819123e-03       5.496464210977e+03 
       1.549433263665e-03       5.797965220509e+03 
       1.641248223778e-03       6.106189526061e+03 
       1.735882044008e-03       6.420156146423e+03 
       1.833134827638e-03       6.738902372978e+03 
       1.932808383275e-03       7.061496278814e+03 
       2.034710125338e-03       7.387053175039e+03 
       2.138655947732e-03       7.714746832269e+03 
       2.244472169001e-03       8.043812962034e+03 
       2.351996690227e-03       8.373553320454e+03 
       2.461079521249e-03       8.703335939263e+03 
       2.571582825440e-03       9.032591466584e+03 
       2.683380616479e-03       9.360811309105e+03 
       2.796358218588e-03       9.687544156032e+03 
       2.910411578978e-03       1.001238950932e+04 
       3.025446500195e-03       1.033499626418e+04 
       3.141377842005e-03       1.065505483532e+04 
       3.258128727724e-03       1.097229655216e+04 
       3.375629778368e-03       1.128648593778e+04 
       3.493818389279e-03       1.159742006149e+04 
       3.612638057479e-03       1.190492258886e+04 
       3.732037763470e-03       1.220884418094e+04 
       3.851971408043e-03       1.250905468858e+04 
       3.972397302633e-03       1.280544754147e+04 
       4.093277710446e-03       1.309792940069e+04 
       4.214578434858e-03       1.338642695073e+04 
       4.336268451247e-03       1.367087689423e+04 
       4.458319578333e-03       1.395123117426e+04 
       4.580706185188e-03       1.422745041708e+04 
       4.703404930262e-03       1.449949994186e+04 
       4.826394529030e-03       1.476731996574e+04 
       4.949655547142e-03       1.503099627700e+04 
       5.073170216248e-03       1.529043512386e+04 
       5.196922269937e-03       1.554567420620e+04 
       5.320896797515e-03       1.579674455317e+04 
       5.445080113588e-03       1.604365972443e+04 
       5.569459641634e-03       1.628635000642e+04 
       5.694023809978e-03       1.652489455931e+04 
       5.818761958739e-03       1.675860415996e+04 
       5.943664256511e-03       1.698880816962e+04 
       6.068721625672e-03       1.721485568194e+04 
       6.193925675349e-03       1.743694543334e+04 
       6.319268641182e-03       1.765523792203e+04 
       6.444743331135e-03       1.786962368282e+04 
       6.570343076681e-03       1.807947335726e+04 
       6.696061688782e-03       1.828549109811e+04 
       6.821893418135e-03       1.848753361690e+04 
       6.947832919238e-03       1.868574851679e+04 
       7.073875217858e-03       1.888022891876e+04 
       7.200015681550e-03       1.907082442154e+04 
       7.326249992911e-03       1.925800499401e+04 
       7.452574125278e-03       1.944102305875e+04 
       7.578984320627e-03       1.962029142225e+04 
       7.705477069457e-03       1.979550351417e+04 
       7.832049092443e-03       1.996758502421e+04 
       7.958697323705e-03       2.013635584730e+04 
       8.085418895512e-03       2.030120194382e+04 
       8.212211124305e-03       2.046248441388e+04 
       8.339071497896e-03       2.062031238908e+04 
       8.465997663740e-03       2.077466948907e+04 
       8.592987418178e-03       2.092559715368e+04 
       8.720038696556e-03       2.107320619496e+04 
       8.847149564156e-03       2.121742977446e+04 
       8.974318207839e-03       2.135829708492e+04 
       9.101542928364e-03       2.149594313818e+04 
       9.228822133307e-03       2.163034102478e+04 
       9.356154330527e-03       2.176155076350e+04 
       9.483538122139e-03       2.188957951310e+04 
       9.610972198953e-03       2.201397930363e+04 
       9.738455335323e-03       2.213630031240e+04 
       9.865986384394e-03       2.225505026868e+04 
       9.993564273694e-03       2.237076317433e+04 
       1.012118800106e-02       2.248351749359e+04 
       1.024885663085e-02       2.259326511399e+04 
       1.037656929045e-02       2.270011068688e+04 
       1.050432516701e-02       2.280405550710e+04 
       1.063212350445e-02       2.290515972744e+04 
       1.075996360063e-02       2.300346199565e+04 
       1.088784480475e-02       2.309889332159e+04 
       1.101576651498e-02       2.319117450833e+04 
       1.114372817613e-02       2.328158899461e+04 
       1.127172927762e-02       2.336884967766e+04 
       1.139976935154e-02       2.345346080227e+04 
       1.152784797079e-02       2.353542985349e+04 
       1.165596474745e-02       2.361426564807e+04 
       1.178411933118e-02       2.369158725242e+04 
       1.191231140780e-02       2.376584908167e+04 
       1.204054069789e-02       2.383756329232e+04 
       1.216880695557e-02       2.390677315347e+04 
       1.229710996733e-02       2.397357859793e+04 
       1.242544955090e-02       2.403794144821e+04 
       1.255382555428e-02       2.409986455713e+04 
       1.268223785481e-02       2.415944217446e+04 
       1.281068635825e-02       2.421674146757e+04 
       1.293917099803e-02       2.427161304617e+04 
       1.306769173445e-02       2.432425171669e+04 
       1.319624855405e-02       2.437381540007e+04 
       1.332484146892e-02       2.442277958892e+04 
       1.345347051615e-02       2.446870569790e+04 
       1.358213575726e-02       2.451250615674e+04 
       1.371083727772e-02       2.455407901020e+04 
       1.383957518651e-02       2.459356230448e+04 
       1.396834961569e-02       2.463093588674e+04 
       1.409716072003e-02       2.466624915513e+04 
       1.422600867665e-02       2.469960988939e+04 
       1.435489368476e-02       2.473073003566e+04 
       1.448381596533e-02       2.475998004250e+04 
       1.461277576092e-02       2.478730356497e+04 
       1.474177333540e-02       2.481258007417e+04 
       1.487080897380e-02       2.483608628327e+04 
       1.499988298214e-02       2.485759570957e+04 
       1.512899568732e-02       2.487727230928e+04 
       1.525814743700e-02       2.489490470798e+04 
       1.538733859953e-02       2.491087308083e+04 
       1.551656956385e-02       2.492505485307e+04 
       1.564584073954e-02       2.493737344482e+04 
       1.577515255670e-02       2.494800297075e+04 
       1.590450546606e-02       2.495701843974e+04 
       1.603389993894e-02       2.496318314564e+04 
       1.616333646732e-02       2.496975282670e+04 
       1.629281556390e-02       2.497357864945e+04 
       1.642233776221e-02       2.497577132926e+04 
       1.655190361669e-02       2.497620677075e+04 
       1.668151370282e-02       2.497521292511e+04 
       1.681116861728e-02       2.497266765357e+04 
       1.694086897806e-02       2.496852328073e+04 
       1.707061542472e-02       2.496282084218e+04 
       1.720040861847e-02       2.495561441060e+04 
       1.733024924251e-02       2.494652595831e+04 
       1.746013800215e-02       2.493684163935e+04 
       1.759007562510e-02       2.492526772707e+04 
       1.772006286174e-02       2.491155926562e+04 
       1.785010048539e-02       2.489791177074e+04 
       1.798018929257e-02       2.488210626158e+04 
       1.811033010338e-02       2.486384690176e+04 
       1.824052376175e-02       2.484552648292e+04 
       1.837077113585e-02       2.482652539396e+04 
