# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.930370331166e-08       6.444594719721e-15       1.322572325281e-11       0.000000000000e+00       6.183077508468e-09      -3.168764843147e-09      -1.814053026630e-12 
    3       2.622699458854e-08       8.119878577322e-15       1.406764071956e-11       0.000000000000e+00       3.752610506802e-09      -1.928963691802e-09      -1.280734560511e-12 
    4       2.374154931969e-08       6.786767638501e-15       1.243643296903e-11       0.000000000000e+00       2.576479590470e-09      -1.351396281327e-09      -7.207438590397e-13 
    5       2.167873912605e-08       4.532676389971e-15       9.624216957130e-12       0.000000000000e+00       1.903211143703e-09      -1.028400074502e-09      -2.616292804090e-13 
    6       1.993049863699e-08       3.048181572364e-15       6.516813000640e-12       0.000000000000e+00       1.473192498914e-09      -8.237445539768e-10       6.392147105205e-14 
    7       1.842490410647e-08       2.697087524722e-15       3.692478218864e-12       0.000000000000e+00       1.178775796882e-09      -6.835714356415e-10       2.571319186168e-13 
    8       1.711130995716e-08       2.917141112541e-15       1.465222057857e-12       0.000000000000e+00       9.669373164545e-10      -5.819700569049e-10       3.375722006082e-13 
    9       1.595298173851e-08       3.030913009344e-15      -5.317134502112e-14       0.000000000000e+00       8.086313631981e-10      -5.050515667564e-10       3.341413596155e-13 
   10       1.492312406377e-08       2.740124829261e-15      -8.932587551274e-13       0.000000000000e+00       6.867650473886e-10      -4.448537319219e-10       2.783728814310e-13 
   11       1.400091883515e-08       2.144924730304e-15      -1.172410346481e-12       0.000000000000e+00       5.861259333524e-10      -3.848000509962e-10       2.030901640399e-13 
   12       1.317002091296e-08       1.504403497646e-15      -1.047017851039e-12       0.000000000000e+00       5.099260988957e-10      -3.494918952239e-10       1.219156845537e-13 
   13       1.241779442091e-08       1.013564280393e-15      -6.753809738668e-13       0.000000000000e+00       4.475626180656e-10      -3.163291591541e-10       5.428876767975e-14 
   14       1.173369389196e-08       7.277334120144e-16      -1.933096028695e-13       0.000000000000e+00       3.958384413342e-10      -2.917324194838e-10       5.738423814290e-15 
   15       1.110902960412e-08       6.065029100728e-16       2.984342189104e-13       0.000000000000e+00       3.524307208792e-10      -2.658778294822e-10      -2.280424806601e-14 
   16       1.053648669443e-08       5.871852155698e-16       7.371513699912e-13       0.000000000000e+00       3.156321830184e-10      -2.476543142457e-10      -3.446952042742e-14 
