# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.360901563298e+01 
       2.326965112342e-05       9.475911832708e+01 
       3.616368416807e-05       1.450759374676e+02 
       4.913719191669e-05       1.950741457638e+02 
       6.222526306398e-05       2.450523949067e+02 
       7.546386573317e-05       2.952349914562e+02 
       8.889016871848e-05       3.458145727391e+02 
       1.025428768879e-04       3.969714933686e+02 
       1.164625850317e-04       4.488759477097e+02 
       1.306921544768e-04       5.017081483104e+02 
       1.452771167918e-04       5.556448246801e+02 
       1.602661088541e-04       6.108643352822e+02 
       1.757113433752e-04       6.675602749407e+02 
       1.916691186266e-04       7.259383558642e+02 
       2.082003704669e-04       7.862117150899e+02 
       2.253712687328e-04       8.486121057086e+02 
       2.432538584349e-04       9.133886012986e+02 
       2.619267438096e-04       9.808124327804e+02 
       2.814758098253e-04       1.051175222659e+03 
       3.019949709326e-04       1.124791444595e+03 
       3.235869302973e-04       1.202003630823e+03 
       3.463639240714e-04       1.283182301869e+03 
       3.704484140771e-04       1.368727619147e+03 
       3.959736783330e-04       1.459071827849e+03 
       4.230842321551e-04       1.554676655386e+03 
       4.519359935994e-04       1.656034898246e+03 
       4.826960870599e-04       1.763666734709e+03 
       5.155421603068e-04       1.878119049934e+03 
       5.506610770795e-04       1.999955756295e+03 
       5.882468451648e-04       2.129739903892e+03 
       6.284976558480e-04       2.268044231193e+03 
       6.716119524910e-04       2.415414275786e+03 
       7.177835202431e-04       2.572356209836e+03 
       7.671956976726e-04       2.739324164314e+03 
       8.200149485734e-04       2.916686842836e+03 
       8.763841814427e-04       3.104711326573e+03 
       9.364163367208e-04       3.303521520605e+03 
       1.000188842063e-03       3.513138541550e+03 
       1.067739530145e-03       3.733404520941e+03 
       1.139064503247e-03       3.964011321596e+03 
       1.214118221432e-03       4.204511706985e+03 
       1.292815822649e-03       4.454315579470e+03 
       1.375037409677e-03       4.712719782336e+03 
       1.460633819123e-03       4.978928990708e+03 
       1.549433263665e-03       5.252115719600e+03 
       1.641248223778e-03       5.531405121308e+03 
       1.735882044008e-03       5.815910271877e+03 
       1.833134827638e-03       6.104754574691e+03 
       1.932808383275e-03       6.397100716083e+03 
       2.034710125338e-03       6.692142287141e+03 
       2.138655947732e-03       6.989134096870e+03 
       2.244472169001e-03       7.287382092843e+03 
       2.351996690227e-03       7.586254192922e+03 
       2.461079521249e-03       7.885178881811e+03 
       2.571582825440e-03       8.183640280148e+03 
       2.683380616479e-03       8.481174586657e+03 
       2.796358218588e-03       8.777376922170e+03 
       2.910411578978e-03       9.071882283278e+03 
       3.025446500195e-03       9.364372027595e+03 
       3.141377842005e-03       9.654566694617e+03 
       3.258128727724e-03       9.942221287929e+03 
       3.375629778368e-03       1.022712288546e+04 
       3.493818389279e-03       1.050908671638e+04 
       3.612638057479e-03       1.078795382012e+04 
       3.732037763470e-03       1.106358762906e+04 
       3.851971408043e-03       1.133587009396e+04 
       3.972397302633e-03       1.160470441146e+04 
       4.093277710446e-03       1.187000576214e+04 
       4.214578434858e-03       1.213170679725e+04 
       4.336268451247e-03       1.238974991879e+04 
       4.458319578333e-03       1.264409250879e+04 
       4.580706185188e-03       1.289469722723e+04 
       4.703404930262e-03       1.314153144019e+04 
       4.826394529030e-03       1.338449763808e+04 
       4.949655547142e-03       1.362376303410e+04 
       5.073170216248e-03       1.385920655907e+04 
       5.196922269937e-03       1.409079500078e+04 
       5.320896797515e-03       1.431870991502e+04 
       5.445080113588e-03       1.454286169087e+04 
       5.569459641634e-03       1.476312986436e+04 
       5.694023809978e-03       1.497961059179e+04 
       5.818761958739e-03       1.519255989269e+04 
       5.943664256511e-03       1.540168087966e+04 
       6.068721625672e-03       1.560640190777e+04 
       6.193925675349e-03       1.580856918470e+04 
       6.319268641182e-03       1.600679333358e+04 
       6.444743331135e-03       1.620037832430e+04 
