# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.862525224661e-09       5.091626135951e-15       5.126383773910e-12       1.677033282767e-19       7.259135527621e-09      -1.258305949658e-09      -1.844375964298e-12 
    3       5.264786863446e-09       6.462737391129e-15       5.452488123334e-12       3.354932347850e-19       4.433756438714e-09      -7.568814256934e-10      -1.360844394690e-12 
    4       4.761687762861e-09       5.475575110758e-15       4.865591753677e-12       5.593461387089e-19       3.058830690794e-09      -5.291384155759e-10      -8.434630135896e-13 
    5       4.337997553007e-09       3.591520227450e-15       3.853027974089e-12       8.393729318034e-19       2.268781509725e-09      -4.041260204552e-10      -4.119644948654e-13 
    6       3.977170865236e-09       2.083996855093e-15       2.738259868994e-12       1.175708414331e-18       1.762634763390e-09      -3.258177981564e-10      -9.887358965205e-14 
    7       3.666094759867e-09       1.357541269872e-15       1.729059193876e-12       1.568508906328e-18       1.415181729829e-09      -2.725452871355e-10       9.493929944883e-14 
    8       3.394821930551e-09       1.162461718181e-15       9.346241829728e-13       2.017949528899e-18       1.164578933336e-09      -2.340248522393e-10       1.862140814977e-13 
    9       3.155853259840e-09       1.106335905599e-15       3.909608258543e-13       2.524221228191e-18       9.768692968246e-10      -2.048066938151e-10       2.007557770400e-13 
   10       2.943713405944e-09       9.768393392033e-16       8.394709401803e-14       3.087527620590e-18       8.320416668032e-10      -1.818424879277e-10       1.670876290082e-13 
   11       2.754110547055e-09       7.727210322062e-16      -3.012968078010e-14       3.708081741072e-18       7.114006148143e-10      -1.611456743357e-10       1.126769956550e-13 
   12       2.583549365892e-09       5.795440947606e-16      -7.296611208918e-15       4.386102777495e-18       6.205070857642e-10      -1.473033347426e-10       5.509419171613e-14 
   13       2.429464131543e-09       4.569205511149e-16       9.729956041239e-14       5.121812871872e-18       5.459773669421e-10      -1.344471537415e-10       8.857078777919e-15 
   14       2.289672085069e-09       4.081994378654e-16       2.376452339091e-13       5.915434065466e-18       4.840451381562e-10      -1.246142677186e-10      -2.114019215070e-14 
   15       2.162360343890e-09       4.082513725598e-16       3.807586316142e-13       6.767185457995e-18       4.319772285827e-10      -1.150625271799e-10      -3.455946765897e-14 
   16       2.045925265578e-09       4.363952259942e-16       5.071550191394e-13       7.677280642627e-18       3.877580474342e-10      -1.073289389155e-10      -3.525404282079e-14 
   17       1.939175945303e-09       4.872135461112e-16       6.087758792337e-13       8.645925468077e-18       3.498690797285e-10      -1.003279259720e-10      -2.879732650024e-14 
   18       1.840741473897e-09       5.636818570395e-16       6.861433012630e-13       9.673316030024e-18       3.170243505990e-10      -9.387268667070e-11      -2.067847102242e-14 
   19       1.750592415222e-09       6.677530511754e-16       7.435495457959e-13       1.075963787948e-17       2.886811718412e-10      -8.813683563744e-11      -1.410216455245e-14 
   20       1.666934218682e-09       7.994106464644e-16       7.882383383864e-13       1.190506343347e-17       2.637472982677e-10      -8.303992592995e-11      -1.156541720315e-14 
   21       1.589581120405e-09       9.574704352687e-16       8.251393590097e-13       1.310975340985e-17       2.418224413165e-10      -7.851436829545e-11      -1.293942933775e-14 
   22       1.517682201312e-09       1.139348489103e-15       8.589562280377e-13       1.437385412780e-17       2.223715738224e-10      -7.441560390977e-11      -1.681446253600e-14 
