# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.721288065192e+01 
       2.326965112342e-05       1.025902336605e+02 
       3.616368416807e-05       1.570646258276e+02 
       4.913719191669e-05       2.111944807648e+02 
       6.222526306398e-05       2.653034703427e+02 
       7.546386573317e-05       3.196316907960e+02 
       8.889016871848e-05       3.743928911074e+02 
       1.025428768879e-04       4.297761392392e+02 
       1.164625850317e-04       4.859736475926e+02 
       1.306921544768e-04       5.431710915390e+02 
       1.452771167918e-04       6.015590598410e+02 
       1.602661088541e-04       6.613410414407e+02 
       1.757113433752e-04       7.227202171169e+02 
       1.916691186266e-04       7.859160941782e+02 
       2.082003704669e-04       8.511638965748e+02 
       2.253712687328e-04       9.187153716751e+02 
       2.432538584349e-04       9.888385695525e+02 
       2.619267438096e-04       1.061824579675e+03 
       2.814758098253e-04       1.137990307561e+03 
       3.019949709326e-04       1.217676700715e+03 
       3.235869302973e-04       1.301254350789e+03 
       3.463639240714e-04       1.389122073691e+03 
       3.704484140771e-04       1.481713998286e+03 
       3.959736783330e-04       1.579495393855e+03 
       4.230842321551e-04       1.682966800224e+03 
       4.519359935994e-04       1.792659514994e+03 
       4.826960870599e-04       1.909140206653e+03 
       5.155421603068e-04       2.032993409358e+03 
       5.506610770795e-04       2.164826850916e+03 
       5.882468451648e-04       2.305253721318e+03 
       6.284976558480e-04       2.454888588989e+03 
       6.716119524910e-04       2.614318519333e+03 
       7.177835202431e-04       2.784091908302e+03 
       7.671956976726e-04       2.964687615225e+03 
       8.200149485734e-04       3.156512043385e+03 
       8.763841814427e-04       3.359835261215e+03 
       9.364163367208e-04       3.574812380535e+03 
       1.000188842063e-03       3.801431220922e+03 
       1.067739530145e-03       4.039527532753e+03 
       1.139064503247e-03       4.288767355330e+03 
       1.214118221432e-03       4.548656224553e+03 
       1.292815822649e-03       4.818554570387e+03 
       1.375037409677e-03       5.097681362395e+03 
       1.460633819123e-03       5.385179934795e+03 
       1.549433263665e-03       5.680154457807e+03 
       1.641248223778e-03       5.981647491798e+03 
       1.735882044008e-03       6.288701935606e+03 
       1.833134827638e-03       6.600366187761e+03 
       1.932808383275e-03       6.915725381671e+03 
       2.034710125338e-03       7.233914179750e+03 
       2.138655947732e-03       7.554119467676e+03 
       2.244472169001e-03       7.875593989193e+03 
       2.351996690227e-03       8.197652789312e+03 
       2.461079521249e-03       8.519677483516e+03 
       2.571582825440e-03       8.841109692755e+03 
       2.683380616479e-03       9.161453115201e+03 
       2.796358218588e-03       9.480266825617e+03 
       2.910411578978e-03       9.797158733148e+03 
       3.025446500195e-03       1.011178769423e+04 
       3.141377842005e-03       1.042385108195e+04 
       3.258128727724e-03       1.073308796423e+04 
       3.375629778368e-03       1.103927008049e+04 
       3.493818389279e-03       1.134219922579e+04 
       3.612638057479e-03       1.164170571613e+04 
       3.732037763470e-03       1.193764444961e+04 
       3.851971408043e-03       1.222989005762e+04 
       3.972397302633e-03       1.251833993772e+04 
       4.093277710446e-03       1.280290559353e+04 
       4.214578434858e-03       1.308351595390e+04 
       4.336268451247e-03       1.336011164746e+04 
       4.458319578333e-03       1.363264638936e+04 
       4.580706185188e-03       1.390108487102e+04 
       4.703404930262e-03       1.416539428254e+04 
       4.826394529030e-03       1.442551203125e+04 
       4.949655547142e-03       1.468153585397e+04 
       5.073170216248e-03       1.493338670151e+04 
       5.196922269937e-03       1.518103834195e+04 
       5.320896797515e-03       1.542463180462e+04 
       5.445080113588e-03       1.566410048425e+04 
       5.569459641634e-03       1.589937632464e+04 
       5.694023809978e-03       1.613056102896e+04 
       5.818761958739e-03       1.635768624267e+04 
       5.943664256511e-03       1.657998135224e+04 
       6.068721625672e-03       1.679883468998e+04 
       6.193925675349e-03       1.701358364360e+04 
       6.319268641182e-03       1.722514786451e+04 
       6.444743331135e-03       1.743248009915e+04 
       6.570343076681e-03       1.763533877229e+04 
       6.696061688782e-03       1.783437106843e+04 
       6.821893418135e-03       1.802951937993e+04 
       6.947832919238e-03       1.822126375115e+04 
       7.073875217858e-03       1.840888801798e+04 
       7.200015681550e-03       1.859323534115e+04 
       7.326249992911e-03       1.877310453437e+04 
       7.452574125278e-03       1.894905790253e+04 
       7.578984320627e-03       1.912277677703e+04 
       7.705477069457e-03       1.929159587756e+04 
       7.832049092443e-03       1.945737902640e+04 
       7.958697323705e-03       1.961927819779e+04 
       8.085418895512e-03       1.977827334624e+04 
       8.212211124305e-03       1.993388611294e+04 
       8.339071497896e-03       2.008439740556e+04 
       8.465997663740e-03       2.023380712710e+04 
       8.592987418178e-03       2.037879626799e+04 
       8.720038696556e-03       2.052028071970e+04 
       8.847149564156e-03       2.065881772885e+04 
       8.974318207839e-03       2.079364784513e+04 
       9.101542928364e-03       2.092594617298e+04 
       9.228822133307e-03       2.105473977248e+04 
       9.356154330527e-03       2.117991080419e+04 
       9.483538122139e-03       2.130261346695e+04 
       9.610972198953e-03       2.142212414716e+04 
       9.738455335323e-03       2.153874058920e+04 
       9.865986384394e-03       2.165252306969e+04 
       9.993564273694e-03       2.176269025800e+04 
       1.012118800106e-02       2.187027405317e+04 
       1.024885663085e-02       2.197472959403e+04 
       1.037656929045e-02       2.207706606632e+04 
       1.050432516701e-02       2.217520734295e+04 
       1.063212350445e-02       2.227165962876e+04 
       1.075996360063e-02       2.236462713334e+04 
       1.088784480475e-02       2.245585166770e+04 
       1.101576651498e-02       2.254368924812e+04 
       1.114372817613e-02       2.262901092863e+04 
