# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.197286473965e-09       4.686509485941e-15       2.929037274453e-12       0.000000000000e+00       7.675890419155e-09      -5.483927283949e-10      -1.845803919638e-12 
    3       1.986472978069e-09       5.970934429035e-15       3.123205584548e-12       0.000000000000e+00       4.698531159472e-09      -3.121300893424e-10      -1.378245820048e-12 
    4       1.799232318664e-09       5.098910977061e-15       2.800971331413e-12       0.000000000000e+00       3.246782408389e-09      -2.118845629364e-10      -8.759517395029e-13 
    5       1.638536274233e-09       3.358866262084e-15       2.240615940960e-12       0.000000000000e+00       2.411502288836e-09      -1.600322760320e-10      -4.551876354450e-13 
    6       1.500775937773e-09       1.901426355967e-15       1.623801214407e-12       0.000000000000e+00       1.875828324843e-09      -1.289788254237e-10      -1.478396234454e-13 
    7       1.381792833661e-09       1.128048032384e-15       1.066167716540e-12       0.000000000000e+00       1.507783384391e-09      -1.085604681557e-10       4.486680234567e-14 
    8       1.278077525257e-09       8.594862351697e-16       6.274902330332e-13       0.000000000000e+00       1.242116182659e-09      -9.412047736843e-11       1.388700714807e-13 
    9       1.186834059628e-09       7.709590091339e-16       3.267978306172e-13       0.000000000000e+00       1.042968780292e-09      -8.326913667735e-11       1.589282971091e-13 
   10       1.105989063713e-09       6.719135498718e-16       1.556178597898e-13       0.000000000000e+00       8.892004364938e-10      -7.475244068287e-11       1.324498954081e-13 
   11       1.033934324932e-09       5.402500653853e-16       8.948274989621e-14       0.000000000000e+00       7.606523289130e-10      -6.679916318778e-11       8.539620653037e-14 
   12       9.692715508389e-10       4.259270605937e-16       9.749222274786e-14       0.000000000000e+00       6.640315061378e-10      -6.195084563403e-11       3.558027058633e-14 
   13       9.110388838403e-10       3.631443601382e-16       1.496024868988e-13       0.000000000000e+00       5.847567553900e-10      -5.715788261439e-11      -3.666085703010e-15 
   14       8.583991690303e-10       3.483876684329e-16       2.210464235360e-13       0.000000000000e+00       5.188400832473e-10      -5.367341395988e-11      -2.771711879357e-14 
   15       8.106577853902e-10       3.625743383024e-16       2.943321438332e-13       0.000000000000e+00       4.633902951166e-10      -5.017099533419e-11      -3.646875426797e-14 
   16       7.671490767774e-10       3.942635664133e-16       3.593430478935e-13       0.000000000000e+00       4.162718488525e-10      -4.723040501318e-11      -3.386116304733e-14 
   17       7.274429246588e-10       4.442073591469e-16       4.120845011475e-13       0.000000000000e+00       3.758754266044e-10      -4.455997680406e-11      -2.529644049051e-14 
   18       6.909950420594e-10       5.173802907831e-16       4.531652387800e-13       0.000000000000e+00       3.408373338468e-10      -4.208750830335e-11      -1.602234802546e-14 
