# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.862526778695e-09       5.091458432569e-15       5.126383782736e-12       0.000000000000e+00       7.259135527621e-09      -1.258305949658e-09      -1.844375964298e-12 
    3       5.264789912089e-09       6.462401897357e-15       5.452488162630e-12       0.000000000000e+00       4.433756438714e-09      -7.568814256934e-10      -1.360844394690e-12 
    4       4.761692714172e-09       5.475015761976e-15       4.865591866435e-12       0.000000000000e+00       3.058830690794e-09      -5.291384155759e-10      -8.434630135896e-13 
    5       4.338004742119e-09       3.590680845452e-15       3.853028230521e-12       0.000000000000e+00       2.268781509725e-09      -4.041260204552e-10      -4.119644948654e-13 
    6       3.977180541337e-09       2.082821121910e-15       2.738260372170e-12       0.000000000000e+00       1.762634763390e-09      -3.258177981564e-10      -9.887358965205e-14 
    7       3.666107076368e-09       1.355972703210e-15       1.729060084654e-12       0.000000000000e+00       1.415181729829e-09      -2.725452871355e-10       9.493929944883e-14 
    8       3.394836938766e-09       1.160443648938e-15       9.346256441028e-13       0.000000000000e+00       1.164578933336e-09      -2.340248522393e-10       1.862140814977e-13 
    9       3.155870906403e-09       1.103811457943e-15       3.909630851949e-13       0.000000000000e+00       9.768692968246e-10      -2.048066938151e-10       2.007557770400e-13 
   10       2.943733534016e-09       9.737514137508e-16       8.395042681182e-14       0.000000000000e+00       8.320416668032e-10      -1.818424879277e-10       1.670876290082e-13 
   11       2.754132901245e-09       7.690122928417e-16      -3.012495059688e-14       0.000000000000e+00       7.114006148143e-10      -1.611456743357e-10       1.126769956550e-13 
   12       2.583573600657e-09       5.751569596580e-16      -7.290110658733e-15       0.000000000000e+00       6.205070857642e-10      -1.473033347426e-10       5.509419171613e-14 
   13       2.429489822705e-09       4.517971884802e-16       9.730825276207e-14       0.000000000000e+00       5.459773669421e-10      -1.344471537415e-10       8.857078777919e-15 
   14       2.289698743970e-09       4.022817668781e-16       2.376565864772e-13       0.000000000000e+00       4.840451381562e-10      -1.246142677186e-10      -2.114019215070e-14 
   15       2.162387433607e-09       4.014810699088e-16       3.807731575289e-13       0.000000000000e+00       4.319772285827e-10      -1.150625271799e-10      -3.455946765897e-14 
   16       2.045952218524e-09       4.287137382965e-16       5.071732732443e-13       0.000000000000e+00       3.877580474342e-10      -1.073289389155e-10      -3.525404282079e-14 
   17       1.939202181528e-09       4.785621083705e-16       6.087984544850e-13       0.000000000000e+00       3.498690797285e-10      -1.003279259720e-10      -2.879732650024e-14 
   18       1.840766419690e-09       5.540015169753e-16       6.861708245902e-13       0.000000000000e+00       3.170243505990e-10      -9.387268667070e-11      -2.067847102242e-14 
   19       1.750615519212e-09       6.569847002957e-16       7.435826738299e-13       0.000000000000e+00       2.886811718412e-10      -8.813683563744e-11      -1.410216455245e-14 
   20       1.666954970289e-09       7.874950549260e-16       7.882777524395e-13       0.000000000000e+00       2.637472982677e-10      -8.303992592995e-11      -1.156541720315e-14 
   21       1.589599061219e-09       9.443482936110e-16       8.251857606478e-13       0.000000000000e+00       2.418224413165e-10      -7.851436829545e-11      -1.293942933775e-14 
   22       1.517696939151e-09       1.124960453444e-15       8.590103338649e-13       0.000000000000e+00       2.223715738224e-10      -7.441560390977e-11      -1.681446253600e-14 
   23       1.451048661892e-09       1.326376998811e-15       8.913112756201e-13       0.000000000000e+00       2.051299999806e-10      -7.068037519247e-11      -2.146792788934e-14 
   24       1.388872423385e-09       1.545238924275e-15       9.225434840429e-13       0.000000000000e+00       1.896999744709e-10      -6.722593862283e-11      -2.494301610574e-14 
   25       1.330893499667e-09       1.780486421099e-15       9.520651354096e-13       0.000000000000e+00       1.758674539299e-10      -6.402840253761e-11      -2.629493711834e-14 
   26       1.276528636307e-09       2.032315386715e-15       9.788875319399e-13       0.000000000000e+00       1.633565466627e-10      -6.105651329524e-11      -2.506021375902e-14 
   27       1.225879099351e-09       2.303825736734e-15       1.002742408701e-12       0.000000000000e+00       1.520999430535e-10      -5.831394736940e-11      -2.175868103045e-14 
   28       1.178705454044e-09       2.599796877506e-15       1.023597224921e-12       0.000000000000e+00       1.419593833136e-10      -5.578509327935e-11      -1.746407723480e-14 
   29       1.134295061359e-09       2.925294654604e-15       1.041509282406e-12       0.000000000000e+00       1.326862866964e-10      -5.342640872231e-11      -1.339978224428e-14 
   30       1.092644710727e-09       3.282452327404e-15       1.056836738151e-12       0.000000000000e+00       1.242278268000e-10      -5.122325847359e-11      -1.011145642932e-14 
   31       1.053639931126e-09       3.672427856173e-15       1.070121906867e-12       0.000000000000e+00       1.165194786320e-10      -4.914952617732e-11      -7.982645416343e-15 
   32       1.016883779442e-09       4.096178600090e-15       1.081901321157e-12       0.000000000000e+00       1.094372312461e-10      -4.716671473140e-11      -7.290730947183e-15 
   33       9.823389896731e-10       4.554373331927e-15       1.092200128898e-12       0.000000000000e+00       1.029412450196e-10      -4.528244074298e-11      -7.656969125450e-15 
   34       9.498592921532e-10       5.047412233928e-15       1.100845208005e-12       0.000000000000e+00       9.697277646518e-11      -4.351060586042e-11      -8.376440093414e-15 
   35       9.191370353724e-10       5.575604403737e-15       1.107619582268e-12       0.000000000000e+00       9.144160253406e-11      -4.185615108406e-11      -8.728697746173e-15 
   36       8.902092997532e-10       6.139777530514e-15       1.112369185990e-12       0.000000000000e+00       8.633265958607e-11      -4.031910739725e-11      -8.608875771184e-15 
   37       8.630889499760e-10       6.740861129458e-15       1.114922935794e-12       0.000000000000e+00       8.162936514725e-11      -3.889005279830e-11      -8.108925889919e-15 
   38       8.376079583595e-10       7.379718768957e-15       1.115058090096e-12       0.000000000000e+00       7.728140847397e-11      -3.754765395452e-11      -7.353531409260e-15 
   39       8.135046373081e-10       8.057132583519e-15       1.112584773183e-12       0.000000000000e+00       7.322273055837e-11      -3.626592222899e-11      -6.491656524547e-15 
   40       7.907642293662e-10       8.773762437858e-15       1.107646346061e-12       0.000000000000e+00       6.944039352433e-11      -3.504159860412e-11      -5.661865476718e-15 
   41       7.693647807202e-10       9.530164593352e-15       1.100513111448e-12       0.000000000000e+00       6.592399529969e-11      -3.387428923217e-11      -5.019212791309e-15 
   42       7.491726035015e-10       1.032679540790e-14       1.091503460215e-12       0.000000000000e+00       6.264513068388e-11      -3.275848560035e-11      -4.746646569599e-15 
   43       7.300076790144e-10       1.116412354463e-14       1.080884873128e-12       0.000000000000e+00       5.956777015698e-11      -3.168657083344e-11      -4.996306090459e-15 
   44       7.118874455710e-10       1.204302205854e-14       1.068535678950e-12       0.000000000000e+00       5.668683897845e-11      -3.066003157627e-11      -5.687788633640e-15 
   45       6.948425109676e-10       1.296448885099e-14       1.054180933314e-12       0.000000000000e+00       5.399912313065e-11      -2.968097867864e-11      -6.649651928074e-15 
