# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.125105087859e-09       4.504766862806e-15       1.985365279958e-12       0.000000000000e+00       7.881197433114e-09      -2.055989377759e-10      -1.844930078992e-12 
    3       1.024869126342e-09       5.750403978963e-15       2.123880790169e-12       0.000000000000e+00       4.829171491049e-09      -9.616108857501e-11      -1.384696751089e-12 
    4       9.308820490806e-10       4.930876149612e-15       1.912125851489e-12       0.000000000000e+00       3.339614355525e-09      -5.715822795003e-11      -8.895397985649e-13 
    5       8.489349275154e-10       3.259581228870e-15       1.540193207016e-12       0.000000000000e+00       2.482051922854e-09      -4.058356608237e-11      -4.739804388406e-13 
    6       7.784212160162e-10       1.832525484974e-15       1.130577299829e-12       0.000000000000e+00       1.931822506554e-09      -3.239015035378e-11      -1.695256020731e-13 
    7       7.175521732522e-10       1.047442967046e-15       7.606617521631e-13       0.000000000000e+00       1.553621802896e-09      -2.791051164722e-11       2.248008269023e-14 
    8       6.646362399294e-10       7.531730948546e-16       4.699281160373e-13       0.000000000000e+00       1.280521653612e-09      -2.518204494224e-11       1.176198262346e-13 
    9       6.182442256441e-10       6.527147971732e-16       2.706286265417e-13       0.000000000000e+00       1.075728291405e-09      -2.328303663711e-11       1.401599790344e-13 
   10       5.772897730529e-10       5.648840371144e-16       1.568483063875e-13       0.000000000000e+00       9.175448196545e-10      -2.182156695002e-11       1.169726500756e-13 
   11       5.409630096887e-10       4.598094371646e-16       1.122162711910e-13       0.000000000000e+00       7.850637590379e-10      -1.981268683517e-11       7.335009563470e-14 
   12       5.084971218837e-10       3.739147470716e-16       1.162517518609e-13       0.000000000000e+00       6.856142679269e-10      -1.943733747742e-11       2.708801254944e-14 
   13       4.794032404773e-10       3.320703128191e-16       1.492118488307e-13       0.000000000000e+00       6.039954517304e-10      -1.859591665289e-11      -8.975635819254e-15 
   14       4.532463826492e-10       3.286979383796e-16       1.949498719500e-13       0.000000000000e+00       5.361104587320e-10      -1.828612076733e-11      -3.034260658719e-14 
   15       4.296718365758e-10       3.473986518144e-16       2.421672114109e-13       0.000000000000e+00       4.789894128912e-10      -1.769947693380e-11      -3.701849227863e-14 
   16       4.083023803597e-10       3.802607537698e-16       2.844103720715e-13       0.000000000000e+00       4.304377754146e-10      -1.718566193363e-11      -3.296271739807e-14 
   17       3.889373217615e-10       4.301066433866e-16       3.191949978786e-13       0.000000000000e+00       3.888012046992e-10      -1.668056630877e-11      -2.350402995384e-14 
   18       3.712781724060e-10       5.023111699488e-16       3.470575412730e-13       0.000000000000e+00       3.526778512496e-10      -1.616274031760e-11      -1.376884303949e-14 
   19       3.553091050646e-10       5.980288041777e-16       3.696279035166e-13       0.000000000000e+00       3.214797603152e-10      -1.566787114216e-11      -6.592949921568e-15 
   20       3.406867305275e-10       7.160777429765e-16       3.893173415126e-13       0.000000000000e+00       2.940130578841e-10      -1.520241790604e-11      -3.979628663493e-15 
   21       3.273700237829e-10       8.556114429193e-16       4.075834181433e-13       0.000000000000e+00       2.698426653889e-10      -1.477293344505e-11      -5.524203417158e-15 
   22       3.151846530848e-10       1.015347806466e-15       4.256263145306e-13       0.000000000000e+00       2.483840250385e-10      -1.437549352905e-11      -9.599550041049e-15 
   23       3.040859583173e-10       1.194401303963e-15       4.435667671616e-13       0.000000000000e+00       2.293482235658e-10      -1.399681438620e-11      -1.445553569433e-14 
   24       2.939167745160e-10       1.391810621921e-15       4.610881992031e-13       0.000000000000e+00       2.122990407056e-10      -1.361639926396e-11      -1.818113213562e-14 
   25       2.846178179248e-10       1.607394183362e-15       4.776766907484e-13       0.000000000000e+00       1.970033749093e-10      -1.323599458590e-11      -1.990651205908e-14 
   26       2.760703679352e-10       1.841490004319e-15       4.927583155555e-13       0.000000000000e+00       1.831598859186e-10      -1.286190002922e-11      -1.924677079361e-14 
   27       2.682934606461e-10       2.096200427904e-15       5.061797968379e-13       0.000000000000e+00       1.706958371471e-10      -1.250093375293e-11      -1.671737632030e-14 
   28       2.612424838932e-10       2.374581271603e-15       5.179364720186e-13       0.000000000000e+00       1.594594456658e-10      -1.215715484178e-11      -1.335206303925e-14 
   29       2.547811322716e-10       2.679792623720e-15       5.280718162788e-13       0.000000000000e+00       1.491769425572e-10      -1.183033374325e-11      -1.031407943563e-14 
   30       2.489061575670e-10       3.013244253598e-15       5.367274624411e-13       0.000000000000e+00       1.397909806953e-10      -1.151613684014e-11      -8.054278770018e-15 
   31       2.435909805739e-10       3.375712849095e-15       5.441191669944e-13       0.000000000000e+00       1.312312267062e-10      -1.120500681206e-11      -6.832491612176e-15 
   32       2.387538759873e-10       3.767879269330e-15       5.504533932623e-13       0.000000000000e+00       1.233614679357e-10      -1.088649217625e-11      -6.810259402430e-15 
   33       2.343834215546e-10       4.190617923029e-15       5.556654830588e-13       0.000000000000e+00       1.161383286250e-10      -1.056667223057e-11      -7.623410429165e-15 
   34       2.304469904479e-10       4.644796529668e-15       5.595815767200e-13       0.000000000000e+00       1.094973352718e-10      -1.025684260846e-11      -8.636227370689e-15 
   35       2.268815044295e-10       5.131230242096e-15       5.620074947005e-13       0.000000000000e+00       1.033390707699e-10      -9.966927931480e-12      -9.204997313783e-15 
   36       2.236956068377e-10       5.650810355015e-15       5.628153167750e-13       0.000000000000e+00       9.764726935062e-11      -9.698494065648e-12      -9.249580089885e-15 
   37       2.208955791704e-10       6.204410864861e-15       5.618822418786e-13       0.000000000000e+00       9.240387351829e-11      -9.449050623630e-12      -8.875124916314e-15 
   38       2.184540136739e-10       6.792848918137e-15       5.590652814827e-13       0.000000000000e+00       8.755334363194e-11      -9.213614696508e-12      -8.224200595397e-15 
   39       2.163245441117e-10       7.416872016153e-15       5.542470662008e-13       0.000000000000e+00       8.302262483955e-11      -8.986170336698e-12      -7.460894937633e-15 
   40       2.145002077870e-10       8.077124784699e-15       5.474965821252e-13       0.000000000000e+00       7.879764344184e-11      -8.765192903700e-12      -6.709876628686e-15 
   41       2.129693901583e-10       8.774163711757e-15       5.389601279606e-13       0.000000000000e+00       7.486710944090e-11      -8.549631793013e-12      -6.101175572644e-15 
   42       2.116975304615e-10       9.508459819833e-15       5.288201296038e-13       0.000000000000e+00       7.119969550733e-11      -8.337293163840e-12      -5.788371912215e-15 
   43       2.106420612475e-10       1.028047777112e-14       5.172359783862e-13       0.000000000000e+00       6.775557291414e-11      -8.125841700319e-12      -5.900476405007e-15 
   44       2.098074804407e-10       1.109095440454e-14       5.041402837863e-13       0.000000000000e+00       6.452930314458e-11      -7.916409384293e-12      -6.376469353018e-15 
   45       2.092041160786e-10       1.194069868959e-14       4.893820927516e-13       0.000000000000e+00       6.151748426648e-11      -7.710948137432e-12      -7.081427629677e-15 
   46       2.088318218598e-10       1.283051556967e-14       4.727802907379e-13       0.000000000000e+00       5.870587583127e-11      -7.511201970532e-12      -7.849757777818e-15 
   47       2.086790711324e-10       1.376120632539e-14       4.541215267499e-13       0.000000000000e+00       5.606855462647e-11      -7.318679416647e-12      -8.483406386777e-15 
   48       2.087284024984e-10       1.473343946196e-14       4.332133943990e-13       0.000000000000e+00       5.357586927412e-11      -7.134493055383e-12      -8.805598871250e-15 
   49       2.089766858552e-10       1.574731948597e-14       4.100665436663e-13       0.000000000000e+00       5.122292546942e-11      -6.958888916530e-12      -8.844144520947e-15 
   50       2.094190124737e-10       1.680269719632e-14       3.847603392030e-13       0.000000000000e+00       4.900767987014e-11      -6.791537058111e-12      -8.696728126854e-15 
   51       2.100422745298e-10       1.789928245818e-14       3.573928122480e-13       0.000000000000e+00       4.692245671504e-11      -6.631619390622e-12      -8.480910751004e-15 
   52       2.108245831556e-10       1.903663796045e-14       3.280814048533e-13       0.000000000000e+00       4.495355249713e-11      -6.477795329105e-12      -8.335173185292e-15 
   53       2.117425635831e-10       2.021435923581e-14       2.969287491552e-13       0.000000000000e+00       4.308552285856e-11      -6.328597567128e-12      -8.384379983635e-15 
   54       2.127967824660e-10       2.143268343644e-14       2.639079612769e-13       0.000000000000e+00       4.131624742969e-11      -6.183817942711e-12      -8.623343681823e-15 
   55       2.139918447571e-10       2.269202622070e-14       2.289491486511e-13       0.000000000000e+00       3.964504980770e-11      -6.043418074392e-12      -9.005138548136e-15 
   56       2.153288429253e-10       2.399281072468e-14       1.919710876012e-13       0.000000000000e+00       3.806815988690e-11      -5.907114486169e-12      -9.473621019201e-15 
   57       2.168051052818e-10       2.533546912940e-14       1.528805015308e-13       0.000000000000e+00       3.657851485160e-11      -5.774362294030e-12      -9.962981358943e-15 
   58       2.184139443077e-10       2.672044422794e-14       1.115713391139e-13       0.000000000000e+00       3.516556016879e-11      -5.644338892492e-12      -1.039729531754e-14 
   59       2.201472453627e-10       2.814799232219e-14       6.795542742705e-14       0.000000000000e+00       3.381814528423e-11      -5.516247613924e-12      -1.070780585407e-14 
   60       2.220045064339e-10       2.961753490194e-14       2.206438342967e-14       0.000000000000e+00       3.253444796637e-11      -5.390348105721e-12      -1.089047313937e-14 
   61       2.239854566198e-10       3.112815890849e-14      -2.602986427300e-14       0.000000000000e+00       3.131400706957e-11      -5.267136830913e-12      -1.096102075005e-14 
   62       2.260872481137e-10       3.267879710529e-14      -7.624403468907e-14       0.000000000000e+00       3.015473829400e-11      -5.147042779194e-12      -1.093853027014e-14 
   63       2.283043008139e-10       3.426822291051e-14      -1.284831526931e-13       0.000000000000e+00       2.905284008360e-11      -5.030421999989e-12      -1.084559396914e-14 
   64       2.306281469348e-10       3.589504522959e-14      -1.826402072789e-13       0.000000000000e+00       2.800269952409e-11      -4.917552135530e-12      -1.070846748011e-14 
   65       2.330499721223e-10       3.755790489691e-14      -2.386178926531e-13       0.000000000000e+00       2.699843507752e-11      -4.808608703377e-12      -1.055210427235e-14 
   66       2.355692133305e-10       3.925612396254e-14      -2.963999507834e-13       0.000000000000e+00       2.603911590353e-11      -4.703600385429e-12      -1.038369384764e-14 
   67       2.381865094344e-10       4.098918508224e-14      -3.559943717062e-13       0.000000000000e+00       2.512448295004e-11      -4.602410221118e-12      -1.020589984385e-14 
   68       2.409010869308e-10       4.275654250509e-14      -4.174129146995e-13       0.000000000000e+00       2.425336223938e-11      -4.504806782931e-12      -1.002167994367e-14 
   69       2.437106799761e-10       4.455762254553e-14      -4.806713842383e-13       0.000000000000e+00       2.342361655197e-11      -4.410438198979e-12      -9.834295386082e-15 
   70       2.466114504236e-10       4.639182405528e-14      -5.457899059488e-13       0.000000000000e+00       2.263209710989e-11      -4.318826175558e-12      -9.647320477793e-15 
   71       2.495979078615e-10       4.825851889538e-14      -6.127932025638e-13       0.000000000000e+00       2.187459526053e-11      -4.229360019721e-12      -9.464652104763e-15 
   72       2.526645027850e-10       5.015696073201e-14      -6.816969563174e-13       0.000000000000e+00       2.114692128433e-11      -4.141459402617e-12      -9.289940738616e-15 
   73       2.558109378454e-10       5.208599010746e-14      -7.524632523189e-13       0.000000000000e+00       2.044848792287e-11      -4.055112102355e-12      -9.124735876287e-15 
   74       2.590377363372e-10       5.404427334694e-14      -8.250370414104e-13       0.000000000000e+00       1.977933059617e-11      -3.970429159274e-12      -8.970000148932e-15 
   75       2.623446183425e-10       5.603038762518e-14      -8.993592549275e-13       0.000000000000e+00       1.913901902692e-11      -3.887483192128e-12      -8.826652651796e-15 
   76       2.657304589681e-10       5.804281934538e-14      -9.753667629927e-13       0.000000000000e+00       1.852663465753e-11      -3.806306273176e-12      -8.695565247823e-15 
   77       2.691932465824e-10       6.007996251817e-14      -1.052992332809e-12       0.000000000000e+00       1.794074806717e-11      -3.726887803280e-12      -8.577558871256e-15 
   78       2.727300410525e-10       6.214011714048e-14      -1.132164586955e-12       0.000000000000e+00       1.737939638884e-11      -3.649172386997e-12      -8.473399831237e-15 
   79       2.763369319815e-10       6.422148757448e-14      -1.212807961674e-12       0.000000000000e+00       1.684006072640e-11      -3.573057707676e-12      -8.383796115411e-15 
   80       2.800100795242e-10       6.632226334900e-14      -1.294848806132e-12       0.000000000000e+00       1.632028967891e-11      -3.498443489729e-12      -8.309046715470e-15 
   81       2.837491368765e-10       6.844088129014e-14      -1.378234991760e-12       0.000000000000e+00       1.581974430110e-11      -3.425392852674e-12      -8.247927600952e-15 
   82       2.875543487002e-10       7.057580616768e-14      -1.462919648198e-12       0.000000000000e+00       1.533846872024e-11      -3.353995230951e-12      -8.198604623227e-15 
   83       2.914254999553e-10       7.272545222271e-14      -1.548855395711e-12       0.000000000000e+00       1.487626511796e-11      -3.284316614961e-12      -8.158953344014e-15 
   84       2.953618941849e-10       7.488818307288e-14      -1.635994417204e-12       0.000000000000e+00       1.443268311226e-11      -3.216398372216e-12      -8.126548913459e-15 
   85       2.993623318000e-10       7.706231161769e-14      -1.724288530240e-12       0.000000000000e+00       1.400700913953e-11      -3.150256068492e-12      -8.098655948225e-15 
   86       3.034250883642e-10       7.924609994377e-14      -1.813689259052e-12       0.000000000000e+00       1.359825583649e-11      -3.085878288990e-12      -8.072218409569e-15 
   87       3.075478928787e-10       8.143775923011e-14      -1.904147906558e-12       0.000000000000e+00       1.320515142224e-11      -3.023225459480e-12      -8.043849481426e-15 
   88       3.117279060670e-10       8.363544965339e-14      -1.995615626380e-12       0.000000000000e+00       1.282612908022e-11      -2.962228667463e-12      -8.009821448492e-15 
   89       3.159623656575e-10       8.583729720099e-14      -2.088040774587e-12       0.000000000000e+00       1.245969888096e-11      -2.902812577018e-12      -7.966928749070e-15 
   90       3.202506855714e-10       8.804144733937e-14      -2.181360331883e-12       0.000000000000e+00       1.210565355748e-11      -2.844970862498e-12      -7.915254352672e-15 
   91       3.245926475525e-10       9.024601962916e-14      -2.275507262259e-12       0.000000000000e+00       1.176403319404e-11      -2.788700491063e-12      -7.855820707056e-15 
   92       3.289877519252e-10       9.244909172316e-14      -2.370413144308e-12       0.000000000000e+00       1.143475470466e-11      -2.733977875908e-12      -7.789758112567e-15 
   93       3.334352058709e-10       9.464869952493e-14      -2.466008202478e-12       0.000000000000e+00       1.111760694606e-11      -2.680758058364e-12      -7.718307681481e-15 
   94       3.379339117063e-10       9.684283734734e-14      -2.562221338341e-12       0.000000000000e+00       1.081224583062e-11      -2.628973890016e-12      -7.642824297366e-15 
   95       3.424824551599e-10       9.902945807115e-14      -2.658980161852e-12       0.000000000000e+00       1.051818943932e-11      -2.578535214804e-12      -7.564779574429e-15 
   96       3.470790936494e-10       1.012064733036e-13      -2.756211022610e-12       0.000000000000e+00       1.023481313467e-11      -2.529328051133e-12      -7.485764816872e-15 
   97       3.517217445595e-10       1.033717535369e-13      -2.853839041122e-12       0.000000000000e+00       9.961344673683e-12      -2.481213773981e-12      -7.407493978240e-15 
   98       3.564079735187e-10       1.055231283069e-13      -2.951788140066e-12       0.000000000000e+00       9.696859320782e-12      -2.434028297011e-12      -7.331806620779e-15 
