# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       4.590444700462e-10       4.335159495103e-15       1.129447371023e-12       2.189728873925e-19       8.084467151949e-09       1.291803776972e-10      -1.843160965852e-12 
    3       4.244595947779e-10       5.544633504874e-15       1.217998688268e-12       4.380352529916e-19       4.958648617446e-09       1.154129272986e-10      -1.389859763772e-12 
    4       3.888604755876e-10       4.774576973822e-15       1.104611477220e-12       7.302559834276e-19       3.431680607593e-09       9.477695008763e-11      -9.015819687062e-13 
    5       3.573364222076e-10       3.169815892775e-15       9.003039378191e-13       1.095749937305e-18       2.552055779744e-09       7.692406036346e-11      -4.911082050401e-13 
    6       3.303643217222e-10       1.775650630054e-15       6.748948779431e-13       1.534656955364e-18       1.987409092526e-09       6.276816149520e-11      -1.895379646308e-13 
    7       3.073593292416e-10       9.850433735031e-16       4.718045238611e-13       2.047139520172e-18       1.599146370403e-09       5.164124437442e-11       1.694832242300e-15 
    8       2.876725263436e-10       6.711098477115e-16       3.126215862019e-13       2.633380089613e-18       1.318680241456e-09       4.288722433910e-11       9.784222602604e-14 
    9       2.706998150307e-10       5.614015661219e-16       2.037271361171e-13       3.293578173969e-18       1.108290518025e-09       3.599892729326e-11       1.226975637428e-13 
   10       2.559515210320e-10       4.833070967063e-16       1.415882285233e-13       4.027947232051e-18       9.457296604235e-10       3.052808083019e-11       1.026120269904e-13 
   11       2.431209503205e-10       4.005931699993e-16       1.170709981125e-13       4.836711465154e-18       8.093277635633e-10       2.683244982815e-11       6.225579411689e-14 
   12       2.318464886617e-10       3.383688617396e-16       1.189255218018e-13       5.720102588457e-18       7.070734129777e-10       2.277038500065e-11       1.934221874799e-14 
   13       2.219346151619e-10       3.138756996953e-16       1.364753941154e-13       6.678356657928e-18       6.231300175525e-10       1.972381951339e-11      -1.373320496291e-14 
   14       2.132065872489e-10       3.201011790093e-16       1.611066126121e-13       7.711711026787e-18       5.532921364150e-10       1.687557741699e-11      -3.259490610243e-14 
   15       2.055290642150e-10       3.430933093305e-16       1.868817427150e-13       8.820401499443e-18       4.945127478484e-10       1.461827431498e-11      -3.735247627506e-14 
   16       1.987173934834e-10       3.778849633424e-16       2.104709778871e-13       1.000465974261e-17       4.445384734971e-10       1.270321426501e-11      -3.197178524600e-14 
   17       1.927190046878e-10       4.288607974644e-16       2.306319821831e-13       1.126471100354e-17       4.016708396148e-10       1.105469184279e-11      -2.171356848660e-14 
   18       1.873913591152e-10       5.015223887426e-16       2.477799044360e-13       1.260077204712e-17       3.644701025889e-10       9.647314829810e-12      -1.158364571452e-14 
   19       1.827310122297e-10       5.966192214214e-16       2.628069353125e-13       1.401305022647e-17       3.323336063479e-10       8.447520174360e-12      -4.299036631232e-15 
   20       1.786126064594e-10       7.125513415241e-16       2.769090537549e-13       1.550174090059e-17       3.040342061581e-10       7.398668772954e-12      -1.712081308648e-15 
   21       1.750205288533e-10       8.485778797543e-16       2.907249848498e-13       1.706702859491e-17       2.791253873920e-10       6.473677227146e-12      -3.336231436748e-15 
   22       1.718784326958e-10       1.003823522319e-15       3.046860060564e-13       1.870908431573e-17       2.570062587838e-10       5.643403193355e-12      -7.483095028556e-15 
   23       1.691713793048e-10       1.177958678899e-15       3.186515366314e-13       2.042806834635e-17       2.373799895877e-10       4.909320126339e-12      -1.239952034043e-14 
   24       1.668389146249e-10       1.370646565200e-15       3.322264964791e-13       2.222412710210e-17       2.197977759365e-10       4.272963924444e-12      -1.619517604432e-14 
   25       1.648557848099e-10       1.581920091821e-15       3.449931530281e-13       2.409739648527e-17       2.040202759300e-10       3.722540998404e-12      -1.802878055145e-14 
   26       1.631701461978e-10       1.812138910654e-15       3.565329190315e-13       2.604799975118e-17       1.897377907598e-10       3.236815672184e-12      -1.754447039436e-14 
   27       1.617927276010e-10       2.063153597426e-15       3.667337059174e-13       2.807605514180e-17       1.768758287267e-10       2.807775213018e-12      -1.525614278856e-14 
   28       1.607091276598e-10       2.337591093028e-15       3.755993633193e-13       3.018166881507e-17       1.652781900787e-10       2.425562204942e-12      -1.218285514683e-14 
   29       1.598662054033e-10       2.638139145192e-15       3.831724907379e-13       3.236493507045e-17       1.546628422074e-10       2.076916348339e-12      -9.466471250925e-15 
   30       1.592647969203e-10       2.966035231043e-15       3.895438374059e-13       3.462594891702e-17       1.449709486933e-10       1.763347721675e-12      -7.526704359558e-15 
   31       1.588947582375e-10       3.321972581848e-15       3.948518901792e-13       3.696479742125e-17       1.361302450905e-10       1.489512121901e-12      -6.583331857901e-15 
   32       1.587218782556e-10       3.706571868973e-15       3.992270717438e-13       3.938155895323e-17       1.280004813661e-10       1.257002812753e-12      -6.760590065998e-15 
   33       1.587406886678e-10       4.120744747109e-15       4.025934957237e-13       4.187631359527e-17       1.205371375252e-10       1.059630201042e-12      -7.700032652223e-15 
