# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       8.135965776440e-10       4.435686876323e-15       1.633048588862e-12       2.110524891236e-19       7.962748223176e-09      -7.073437927919e-11      -1.844323379116e-12 
    3       7.446329802568e-10       5.666712313213e-15       1.750935477684e-12       4.221939230527e-19       4.881101397812e-09      -1.100250293239e-11      -1.386908150010e-12 
    4       6.778837364450e-10       4.867528985482e-15       1.579888788887e-12       7.038525815036e-19       3.376532666968e-09       3.955974384984e-12      -8.945334395926e-13 
    5       6.192565707095e-10       3.223372194920e-15       1.277343764494e-12       1.056142611879e-18       2.510119162859e-09       6.658786350194e-12      -4.810232350015e-13 
    6       5.687936060067e-10       1.809518390255e-15       9.439930276307e-13       1.479202966084e-18       1.954106403711e-09       5.851368837772e-12      -1.777242655433e-13 
    7       5.253185787561e-10       1.021905194733e-15       6.431524976575e-13       1.973195060543e-18       1.571869796827e-09       4.048391952994e-12       1.398013703552e-14 
    8       4.876439966112e-10       7.195051663749e-16       4.068778679173e-13       2.538300110293e-18       1.295815397532e-09       2.156270273190e-12       1.095379547863e-13 
    9       4.547314194730e-10       6.154982321496e-16       2.449720417953e-13       3.174716207038e-18       1.088777702667e-09       5.204265173180e-13       1.330237703298e-13 
   10       4.257765653437e-10       5.322189966814e-16       1.524941656199e-13       3.882655216741e-18       9.288388371236e-10      -8.060580557037e-13       1.110992194227e-13 
   11       4.002040247004e-10       4.370947177650e-16       1.160653255502e-13       4.662339575641e-18       7.947877773530e-10      -1.106219518457e-12       6.880252163867e-14 
   12       3.774343100136e-10       3.617790081772e-16       1.190304642761e-13       5.513999064441e-18       6.942134580788e-10      -2.510761180664e-12       2.390352705266e-14 
   13       3.571166096303e-10       3.279061088768e-16       1.454122206479e-13       6.437867638817e-18       6.116623483756e-10      -3.232547610074e-12      -1.094238327818e-14 
   14       3.389346967298e-10       3.292566628271e-16       1.821984865269e-13       7.434180390431e-18       5.429939425912e-10      -4.188691506483e-12      -3.128663846568e-14 
   15       3.226355464489e-10       3.504380475902e-16       2.203274344845e-13       8.503170706436e-18       4.852077302656e-10      -4.748256709655e-12      -3.717712133367e-14 
   16       3.079296707580e-10       3.847825397006e-16       2.546547507528e-13       9.645067687277e-18       4.360855438209e-10      -5.206348784916e-12      -3.257715096165e-14 
   17       2.946846075447e-10       4.357935332922e-16       2.832224259224e-13       1.086009387272e-17       3.939554527839e-10      -5.564539949003e-12      -2.278761695203e-14 
   18       2.826740662187e-10       5.089251987437e-16       3.065232268844e-13       1.214846318737e-17       3.574002547601e-10      -5.820532951929e-12      -1.288658077268e-14 
   19       2.718869456383e-10       6.051738494886e-16       3.258834460342e-13       1.351038002465e-17       3.258260454065e-10      -6.006998466909e-12      -5.662175669938e-15 
   20       2.620803433994e-10       7.231892497432e-16       3.432078393175e-13       1.494603666879e-17       2.980256232753e-10      -6.149425238264e-12      -3.056716589353e-15 
   21       2.532243734125e-10       8.621675624852e-16       3.596094967236e-13       1.645561447694e-17       2.735592932785e-10      -6.262911427155e-12      -4.632176033112e-15 
   22       2.451899186554e-10       1.020991634538e-15       3.759615061798e-13       1.803928119765e-17       2.518359092167e-10      -6.357598175241e-12      -8.736176355840e-15 
   23       2.379454244393e-10       1.199004383963e-15       3.922694018569e-13       1.969719379167e-17       2.325633969771e-10      -6.425070740080e-12      -1.361696148820e-14 
   24       2.313781069216e-10       1.395502179501e-15       4.081767022991e-13       2.142949529025e-17       2.153005234812e-10      -6.452352390254e-12      -1.737142953526e-14 
   25       2.254440054055e-10       1.610394139593e-15       4.232060517509e-13       2.323631817530e-17       1.998116884005e-10      -6.445195133109e-12      -1.914098618781e-14 
   26       2.200552288698e-10       1.844029680592e-15       4.368457187763e-13       2.511778225169e-17       1.857921982709e-10      -6.415876450107e-12      -1.855223038069e-14 
   27       2.152265775300e-10       2.098406210372e-15       4.489589397214e-13       2.707400231606e-17       1.731686270961e-10      -6.371667099155e-12      -1.612007558341e-14 
   28       2.109273657359e-10       2.376399831836e-15       4.595444675844e-13       2.910508107965e-17       1.617874454340e-10      -6.318912173223e-12      -1.287255124282e-14 
   29       2.070600383774e-10       2.680972589263e-15       4.686452279888e-13       3.121110940585e-17       1.513715941248e-10      -6.262760555475e-12      -9.964507229911e-15 
