# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.221463002094e-08       5.563996086242e-15       7.835863432165e-12       1.435994998549e-19       6.834394818493e-09      -2.000392199620e-09      -1.837688033363e-12 
    3       1.094226583788e-08       7.037635030296e-15       8.329307718011e-12       2.872851057768e-19       4.164468654905e-09      -1.217303578632e-09      -1.336137493976e-12 
    4       9.897323014583e-09       5.921131750758e-15       7.403743097189e-12       4.789981403620e-19       2.867936081699e-09      -8.550779861589e-10      -8.025388931689e-13 
    5       9.025313767208e-09       3.886782969296e-15       5.810411288498e-12       7.188486809298e-19       2.123983244788e-09      -6.533966405786e-10      -3.599811552950e-13 
    6       8.285221061662e-09       2.352736816317e-15       4.054565319607e-12       1.006970357108e-18       1.647905083736e-09      -5.258436512790e-10      -4.138304860511e-14 
    7       7.647871232767e-09       1.718029336320e-15       2.462898409250e-12       1.343517869898e-18       1.321409656350e-09      -4.385024659936e-10       1.529570133363e-13 
    8       7.092107309199e-09       1.637090174507e-15       1.209397759857e-12       1.728664171391e-18       1.086130770848e-09      -3.751208082179e-10       2.407362547976e-13 
    9       6.602360589388e-09       1.628356983790e-15       3.531997057885e-13       2.162597382177e-18       9.100492652057e-10      -3.270139351463e-10       2.489043960261e-13 
   10       6.167299452084e-09       1.452145749464e-15      -1.261211872321e-13       2.645517529678e-18       7.743056698591e-10      -2.892430464168e-10       2.071548112539e-13 
   11       5.778075080827e-09       1.137428078467e-15      -2.965672306890e-13       3.177633194124e-18       6.616239838435e-10      -2.543628588217e-10       1.447569156528e-13 
   12       5.427648500745e-09       8.209279529349e-16      -2.465562700271e-13       3.759158149719e-18       5.765459982616e-10      -2.316099024816e-10       7.847088036550e-14 
   13       5.110701273308e-09       6.004667087045e-16      -6.407443706383e-14       4.390308086537e-18       5.068328045363e-10      -2.105619918397e-10       2.435768102976e-14 
   14       4.822758833000e-09       4.920101271141e-16       1.766535700597e-13       5.071297494113e-18       4.489432620146e-10      -1.945075065881e-10      -1.241418835068e-14 
   15       4.560119582495e-09       4.637969787088e-16       4.216967827818e-13       5.802336780553e-18       4.003062649977e-10      -1.786202555251e-10      -3.126086138655e-14 
   16       4.319609031849e-09       4.821834391889e-16       6.385386520972e-13       6.583629691727e-18       3.590278008872e-10      -1.663048864896e-10      -3.585721572931e-14 
   17       4.098740668829e-09       5.317309218927e-16       8.131068275092e-13       7.415371083877e-18       3.236815699636e-10      -1.550600604487e-10      -3.199800992535e-14 
   18       3.894720896155e-09       6.108386797362e-16       9.453076323724e-13       8.297744939784e-18       2.930601020595e-10      -1.445649934816e-10      -2.540327835660e-14 
   19       3.707542217539e-09       7.211073535900e-16       1.041600247194e-12       9.230923709107e-18       2.666517395501e-10      -1.352477181957e-10      -1.952460417997e-14 
   20       3.533509168142e-09       8.628327497166e-16       1.113728081730e-12       1.021506566758e-17       2.434334777219e-10      -1.270502389564e-10      -1.722016033974e-14 
