# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.588637390850e-10       4.254121952259e-15       7.313009796585e-13       0.000000000000e+00       8.185344443364e-09       2.936080167167e-10      -1.841973509004e-12 
    3       2.422794275996e-10       5.445984576093e-15       7.967901264859e-13       0.000000000000e+00       5.022955269865e-09       2.195424095368e-10      -1.392001221640e-12 
    4       2.243976347460e-10       4.699024774123e-15       7.285280882596e-13       0.000000000000e+00       3.477430896482e-09       1.696713899441e-10      -9.070697883474e-13 
    5       2.087833824934e-10       3.125975776809e-15       6.010743875674e-13       0.000000000000e+00       2.586857559270e-09       1.349181057203e-10      -4.990928322337e-13 
    6       1.958126523800e-10       1.748130641356e-15       4.600868590856e-13       0.000000000000e+00       2.015053772086e-09       1.097780655578e-10      -1.989579580444e-13 
    7       1.851122669307e-10       9.557470040220e-16       3.334377131083e-13       0.000000000000e+00       1.621794537896e-09       9.097287908491e-11      -8.134407702064e-15 
    8       1.762962443635e-10       6.328325856667e-16       2.345664758485e-13       0.000000000000e+00       1.337669707380e-09       7.656438991330e-11       8.847255989352e-14 
    9       1.689932793887e-10       5.181523219599e-16       1.672150657692e-13       0.000000000000e+00       1.124499546553e-09       6.534559474965e-11       1.144268862563e-13 
   10       1.628825555754e-10       4.431175325394e-16       1.289761255219e-13       0.000000000000e+00       9.597634498341e-10       5.645624853787e-11       9.582517310912e-14 
   11       1.578106308421e-10       3.687737206753e-16       1.140432297052e-13       0.000000000000e+00       8.214059458896e-10       4.998984813085e-11       5.704202169664e-14 
   12       1.535437531807e-10       3.152896038008e-16       1.153845190086e-13       0.000000000000e+00       7.177577763544e-10       4.372569008781e-11       1.572968027017e-14 
   13       1.499776323873e-10       2.966298064525e-16       1.264454342496e-13       0.000000000000e+00       6.326590103046e-10       3.876059574155e-11      -1.592101583937e-14 
   14       1.470135259060e-10       3.052517045492e-16       1.420175232599e-13       0.000000000000e+00       5.618505171997e-10       3.434267023186e-11      -3.359387621219e-14 
   15       1.445898751710e-10       3.283375557770e-16       1.585703545029e-13       0.000000000000e+00       5.022467224106e-10       3.068995411560e-11      -3.744810463458e-14 
   16       1.425864492721e-10       3.621987889011e-16       1.741602584181e-13       0.000000000000e+00       4.515653075149e-10       2.756281486643e-11      -3.144857570710e-14 
   17       1.409987088571e-10       4.118418115446e-16       1.880802581458e-13       0.000000000000e+00       4.080856297473e-10       2.484389335060e-11      -2.082358722946e-14 
   18       1.397325055321e-10       4.827523566334e-16       2.006718443075e-13       0.000000000000e+00       3.703491727845e-10       2.248579432087e-11      -1.051922554113e-14 
   19       1.387914415483e-10       5.754689762004e-16       2.124843711954e-13       0.000000000000e+00       3.377460206363e-10       2.044987079075e-11      -3.194166358396e-15 
   20       1.381206923942e-10       6.881886756391e-16       2.241670303064e-13       0.000000000000e+00       3.090324609239e-10       1.865144948113e-11      -6.277366410925e-16 
   21       1.377141659193e-10       8.202233438960e-16       2.359996021979e-13       0.000000000000e+00       2.837562992586e-10       1.705384227128e-11      -2.294332384263e-15 
   22       1.375262403576e-10       9.708944289226e-16       2.480866436457e-13       0.000000000000e+00       2.613085374572e-10       1.561343180695e-11      -6.476973969198e-15 
   23       1.375534912989e-10       1.140128572624e-15       2.601874237685e-13       0.000000000000e+00       2.413884162135e-10       1.432641495542e-11      -1.142197772577e-14 
   24       1.377674965158e-10       1.327873578702e-15       2.718912965193e-13       0.000000000000e+00       2.235408796608e-10       1.318503768215e-11      -1.525012391239e-14 
   25       1.381547613196e-10       1.534257438217e-15       2.828341034097e-13       0.000000000000e+00       2.075234925528e-10       1.217235652883e-11      -1.713492684553e-14 
   26       1.386844852249e-10       1.759646790038e-15       2.926749381176e-13       0.000000000000e+00       1.930224092459e-10       1.125947009698e-11      -1.673545443427e-14 
   27       1.393659730455e-10       2.005779033485e-15       3.013221562954e-13       0.000000000000e+00       1.799622719581e-10       1.043774950192e-11      -1.456471791502e-14 
   28       1.401947392571e-10       2.275089469621e-15       3.087836729157e-13       0.000000000000e+00       1.681846881200e-10       9.694513581212e-12      -1.163410626574e-14 
   29       1.411433260301e-10       2.570055158191e-15       3.151020701922e-13       0.000000000000e+00       1.574035179312e-10       9.009876927864e-12      -9.074479853377e-15 
   30       1.422153085974e-10       2.891838259228e-15       3.203458402419e-13       0.000000000000e+00       1.475591919588e-10       8.384044935788e-12      -7.290158555185e-15 
   31       1.434071227693e-10       3.241097165319e-15       3.246195622252e-13       0.000000000000e+00       1.385784938597e-10       7.819359475121e-12      -6.481279845162e-15 
   32       1.447002082942e-10       3.618427641173e-15       3.280206387111e-13       0.000000000000e+00       1.303191721104e-10       7.313108693991e-12      -6.753831448046e-15 
