# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.221463310051e-08       5.563852486688e-15       7.835863441777e-12       0.000000000000e+00       6.834394818493e-09      -2.000392199620e-09      -1.837688033363e-12 
    3       1.094227189154e-08       7.037347744655e-15       8.329307760840e-12       0.000000000000e+00       4.164468654905e-09      -1.217303578632e-09      -1.336137493976e-12 
    4       9.897332873664e-09       5.920652749980e-15       7.403743220209e-12       0.000000000000e+00       2.867936081699e-09      -8.550779861589e-10      -8.025388931689e-13 
    5       9.025328133534e-09       3.886064111564e-15       5.810411568623e-12       0.000000000000e+00       2.123983244788e-09      -6.533966405786e-10      -3.599811552950e-13 
    6       8.285240484405e-09       2.351729821212e-15       4.054565870099e-12       0.000000000000e+00       1.647905083736e-09      -5.258436512790e-10      -4.138304860511e-14 
    7       7.647896090910e-09       1.716685760685e-15       2.462899385465e-12       0.000000000000e+00       1.321409656350e-09      -4.385024659936e-10       1.529570133363e-13 
    8       7.092137800227e-09       1.635361390464e-15       1.209399364204e-12       0.000000000000e+00       1.086130770848e-09      -3.751208082179e-10       2.407362547976e-13 
    9       6.602396724580e-09       1.626194159376e-15       3.532021918171e-13       0.000000000000e+00       9.100492652057e-10      -3.270139351463e-10       2.489043960261e-13 
   10       6.167341058514e-09       1.449499832408e-15      -1.261175116928e-13       0.000000000000e+00       7.743056698591e-10      -2.892430464168e-10       2.071548112539e-13 
   11       5.778121809932e-09       1.134249783632e-15      -2.965620013911e-13       0.000000000000e+00       6.616239838435e-10      -2.543628588217e-10       1.447569156528e-13 
   12       5.427699843055e-09       8.171677539363e-16      -2.465490652014e-13       0.000000000000e+00       5.765459982616e-10      -2.316099024816e-10       7.847088036550e-14 
   13       5.110756578695e-09       5.960748341875e-16      -6.406477736568e-14       0.000000000000e+00       5.068328045363e-10      -2.105619918397e-10       2.435768102976e-14 
