# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.380922133428e-10       4.176086716914e-15       3.515773627530e-13       2.285157272471e-19       8.273236647010e-09       4.554538229917e-10      -1.840586693885e-12 
    3       1.305573493678e-10       5.351271962426e-15       3.951632432697e-13       4.571208899044e-19       5.076728728547e-09       3.219271293565e-10      -1.393864516731e-12 
    4       1.234852625552e-10       4.627230711059e-15       3.695420691673e-13       7.620653005399e-19       3.514618523826e-09       2.432069714154e-10      -9.122262503262e-13 
    5       1.181965999316e-10       3.085956605132e-15       3.146977464416e-13       1.143463808332e-18       2.614535849267e-09       1.917670389755e-10      -5.067218719241e-13 
    6       1.145718638719e-10       1.725575282279e-15       2.534518975232e-13       1.601456281618e-18       2.036644271476e-09       1.557781766120e-10      -2.080226770567e-13 
    7       1.122113904659e-10       9.334628144593e-16       1.990012712031e-13       2.136205291461e-18       1.639186597203e-09       1.293882633116e-10      -1.762712119870e-14 
    8       1.108349116667e-10       6.037730312887e-16       1.571187951775e-13       2.747893471549e-18       1.352012337025e-09       1.093945748667e-10       7.940780553264e-14 
    9       1.101942104963e-10       4.858466431174e-16       1.290842168668e-13       3.436720623120e-18       1.136546996936e-09       9.389926545891e-11       1.064210023388e-13 
   10       1.100588855297e-10       4.149599368877e-16       1.135735122455e-13       4.202900639229e-18       9.700361853720e-10       8.163512755629e-11       8.925780914683e-14 
   11       1.103698181884e-10       3.497102846335e-16       1.079288528588e-13       5.046658325951e-18       8.303550849488e-10       7.247160887208e-11       5.200644047169e-14 
   12       1.109758808447e-10       3.057497697731e-16       1.090932048010e-13       5.968226199004e-18       7.255777633524e-10       6.402928671868e-11       1.224700495547e-14 
   13       1.118264528606e-10       2.940808269815e-16       1.143838795742e-13       6.967841332735e-18       6.395505844058e-10       5.717422507938e-11      -1.802367792386e-14 
