# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       7.568430148294e-08       1.047081661417e-14       2.716818048319e-11       0.000000000000e+00       2.262030118671e-09      -4.742125834359e-09      -1.659211040474e-12 
    3       6.491642262229e-08       1.327917594917e-14       2.814802026612e-11       0.000000000000e+00       1.375364072354e-09      -3.061873763765e-09      -1.267922403903e-12 
    4       5.715529221959e-08       1.128557797347e-14       2.453551159084e-11       0.000000000000e+00       9.462651609161e-10      -2.222412971942e-09      -8.173660790983e-13 
    5       5.120334069393e-08       7.393437162124e-15       1.896708184076e-11       0.000000000000e+00       7.000957323505e-10      -1.726531147066e-09      -4.295051377424e-13 
    6       4.644217901750e-08       4.173110667328e-15       1.311328051249e-11       0.000000000000e+00       5.425244027397e-10      -1.399662128773e-09      -1.424028172445e-13 
    7       4.251784602051e-08       2.506704988305e-15       7.992289237969e-12       0.000000000000e+00       4.344287441134e-10      -1.168965263089e-09       3.922906719612e-14 
    8       3.920985308825e-08       1.971902976165e-15       4.094651019745e-12       0.000000000000e+00       3.565189533658e-10      -9.979523990817e-10       1.287183206443e-13 
    9       3.637348874033e-08       1.819939810490e-15       1.532692966965e-12       0.000000000000e+00       2.982204691734e-10      -8.663635516482e-10       1.486108556096e-13 
   10       3.390941015367e-08       1.609566429800e-15       1.714006257465e-13       0.000000000000e+00       2.532978648534e-10      -7.621540905145e-10       1.244086910321e-13 
   11       3.174402847389e-08       1.289993581394e-15      -2.583450374630e-13       0.000000000000e+00       2.167072073814e-10      -6.723128212259e-10       8.250621784286e-14 
   12       2.982205637804e-08       9.844672327861e-16      -6.761560480718e-14       0.000000000000e+00       1.885009109484e-10      -6.045915754273e-10       3.485816803132e-14 
   13       2.810210236417e-08       7.867685127504e-16       4.569689751043e-13       0.000000000000e+00       1.654091223101e-10      -5.466014929038e-10      -2.702803429484e-15 
   14       2.655166201802e-08       7.038897769199e-16       1.092218572374e-12       0.000000000000e+00       1.462496046669e-10      -4.984576391118e-10      -2.566052055887e-14 
   15       2.514593983748e-08       7.007575863357e-16       1.692845619265e-12       0.000000000000e+00       1.301677145014e-10      -4.566935085982e-10      -3.396085096992e-14 
   16       2.386522774216e-08       7.518165181180e-16       2.187203212077e-12       0.000000000000e+00       1.165312673904e-10      -4.201792532566e-10      -3.149079709755e-14 
   17       2.269310010853e-08       8.534823295957e-16       2.560274112869e-12       0.000000000000e+00       1.048652068393e-10      -3.879479407275e-10      -2.346142421459e-14 
   18       2.161267257639e-08       1.008953951385e-15       2.834158556905e-12       0.000000000000e+00       9.476827873470e-11      -3.594226489445e-10      -1.491257521788e-14 
   19       2.062299658807e-08       1.215191313689e-15       3.039655162558e-12       0.000000000000e+00       8.606883659443e-11      -3.343908481084e-10      -8.652476374917e-15 
   20       1.970310692900e-08       1.464399902764e-15       3.217137368058e-12       0.000000000000e+00       7.842836241995e-11      -3.120140275219e-10      -6.695831169737e-15 
   21       1.885069207953e-08       1.753284092370e-15       3.386686989342e-12       0.000000000000e+00       7.172125716040e-11      -2.920006523609e-10      -8.692812623248e-15 
   22       1.805607142506e-08       2.079141912465e-15       3.561842754514e-12       0.000000000000e+00       6.578085316901e-11      -2.739145284827e-10      -1.311010459445e-14 
   23       1.731698369994e-08       2.440656851967e-15       3.741299571379e-12       0.000000000000e+00       6.052376184378e-11      -2.575799528993e-10      -1.828897810516e-14 
   24       1.662463512783e-08       2.836525913446e-15       3.917576776348e-12       0.000000000000e+00       5.582622731981e-11      -2.426968671069e-10      -2.241034085684e-14 
   25       1.597610151896e-08       3.265794539019e-15       4.082108404002e-12       0.000000000000e+00       5.162176363904e-11      -2.290843895753e-10      -2.461693702337e-14 
   26       1.536499990727e-08       3.728508195266e-15       4.226399442655e-12       0.000000000000e+00       4.782542245540e-11      -2.164919836870e-10      -2.449992131494e-14 
   27       1.479253628799e-08       4.230127258526e-15       4.349596428942e-12       0.000000000000e+00       4.441565029912e-11      -2.049103301642e-10      -2.251120624569e-14 
   28       1.425598646503e-08       4.779066874054e-15       4.454038675294e-12       0.000000000000e+00       4.134924619147e-11      -1.942835236632e-10      -1.959271433157e-14 
   29       1.374728969728e-08       5.384140697296e-15       4.543247634805e-12       0.000000000000e+00       3.854949706077e-11      -1.844459927464e-10      -1.681216189665e-14 
   30       1.326664854765e-08       6.048999396728e-15       4.621348308837e-12       0.000000000000e+00       3.599968243552e-11      -1.753552258198e-10      -1.459336397140e-14 
   31       1.281310582537e-08       6.775493769019e-15       4.693587633899e-12       0.000000000000e+00       3.367976825765e-11      -1.669274123041e-10      -1.319428994949e-14 
   32       1.238250195035e-08       7.564991798194e-15       4.765028431860e-12       0.000000000000e+00       3.155174383897e-11      -1.590199144243e-10      -1.279375989158e-14 
   33       1.197457073631e-08       8.418190530377e-15       4.835125990460e-12       0.000000000000e+00       2.960313755588e-11      -1.516201969919e-10      -1.310445061875e-14 
   34       1.158773513302e-08       9.335153830082e-15       4.901099779629e-12       0.000000000000e+00       2.781581633290e-11      -1.447137132999e-10      -1.360441073499e-14 
   35       1.121856837379e-08       1.031588821439e-14       4.959916801951e-12       0.000000000000e+00       2.616216591366e-11      -1.382514366627e-10      -1.376179854012e-14 
   36       1.086757620920e-08       1.136233525936e-14       5.010540657435e-12       0.000000000000e+00       2.463731179877e-11      -1.322280114223e-10      -1.350155784976e-14 
   37       1.053497670890e-08       1.247704575667e-14       5.052398294724e-12       0.000000000000e+00       2.323596521959e-11      -1.266230534067e-10      -1.289600203324e-14 
   38       1.021890643794e-08       1.366265880615e-14       5.084764270084e-12       0.000000000000e+00       2.194270188541e-11      -1.213756473832e-10      -1.204366119799e-14 
   39       9.916444536585e-09       1.492172351000e-14       5.107118052384e-12       0.000000000000e+00       2.073738595323e-11      -1.164070778506e-10      -1.106236237660e-14 
   40       9.627604857099e-09       1.625607789657e-14       5.120400684024e-12       0.000000000000e+00       1.961592866505e-11      -1.117074981781e-10      -1.006094970464e-14 
   41       9.352361060442e-09       1.766726717699e-14       5.126160347277e-12       0.000000000000e+00       1.857505130045e-11      -1.072725146787e-10      -9.161143811752e-15 
