# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       6.808722232119e-10       4.401734062709e-15       1.461944183367e-12       2.136843804722e-19       8.003400398057e-09      -3.779960134056e-12      -1.843969003258e-12 
    3       6.249858540649e-10       5.625488521163e-15       1.569841477594e-12       4.274578806470e-19       4.906995798593e-09       3.131252696586e-11      -1.387939942547e-12 
    4       5.698744144860e-10       4.836142882794e-15       1.418456467659e-12       7.126262330098e-19       3.394945125284e-09       3.434357483067e-11      -8.969407076099e-13 
    5       5.212991222076e-10       3.205224255149e-15       1.149415692711e-12       1.069303818655e-18       2.524119189939e-09       3.016111003331e-11      -4.844472339159e-13 
    6       4.795166791113e-10       1.797871776472e-15       8.528827998431e-13       1.497629881959e-18       1.965223019903e-09       2.488391708494e-11      -1.817249919267e-13 
    7       4.435902069963e-10       1.009066837106e-15       5.853857040733e-13       1.997766190735e-18       1.580974022442e-09       1.995954193380e-11       9.824537569685e-15 
    8       4.125402061716e-10       7.026321146948e-16       3.754042912860e-13       2.569894370398e-18       1.303446374999e-09       1.577081625440e-11       1.055831550722e-13 
    9       3.854926988050e-10       5.966539578476e-16       2.315681626945e-13       3.214212981992e-18       1.095289326398e-09       1.237740678622e-11       1.295312952367e-13 
   10       3.617623044588e-10       5.151808240440e-16       1.494127312277e-13       3.930934419587e-18       9.344749746193e-10       9.664333462003e-12       1.082268689593e-13 
   11       3.408738952258e-10       4.243693481540e-16       1.170059823330e-13       4.720281705890e-18       7.996405359763e-10       8.223441558128e-12       6.658380767672e-14 
   12       3.223288248464e-10       3.536118107085e-16       1.195376866148e-13       5.582485265773e-18       6.985051260336e-10       5.931383131146e-12       2.235506806212e-14 
   13       3.058350263833e-10       3.230189502698e-16       1.428420502550e-13       6.517779755812e-18       6.154891165578e-10       4.432005126315e-12      -1.189276783306e-14 
   14       2.911273501324e-10       3.260881995921e-16       1.754127886560e-13       7.526401023973e-18       5.464302526017e-10       2.844167971713e-12      -3.173582384488e-14 
