# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.645576445700e+01 
       2.326965112342e-05       1.009450164154e+02 
       3.616368416807e-05       1.545467205747e+02 
       4.913719191669e-05       2.078102470053e+02 
       6.222526306398e-05       2.610508372711e+02 
       7.546386573317e-05       3.145048604736e+02 
       8.889016871848e-05       3.683847618332e+02 
       1.025428768879e-04       4.228796897501e+02 
       1.164625850317e-04       4.781767967793e+02 
       1.306921544768e-04       5.344567203037e+02 
       1.452771167918e-04       5.919087451881e+02 
       1.602661088541e-04       6.507271378990e+02 
       1.757113433752e-04       7.111204497646e+02 
       1.916691186266e-04       7.733014316921e+02 
       2.082003704669e-04       8.374971313455e+02 
       2.253712687328e-04       9.039613415977e+02 
       2.432538584349e-04       9.729542938397e+02 
       2.619267438096e-04       1.044764277442e+03 
       2.814758098253e-04       1.119700894446e+03 
       3.019949709326e-04       1.198100292156e+03 
       3.235869302973e-04       1.280325259768e+03 
       3.463639240714e-04       1.366771219926e+03 
       3.704484140771e-04       1.457862873918e+03 
       3.959736783330e-04       1.554057574073e+03 
       4.230842321551e-04       1.655846465816e+03 
       4.519359935994e-04       1.763753941965e+03 
       4.826960870599e-04       1.878332329347e+03 
       5.155421603068e-04       2.000160679226e+03 
       5.506610770795e-04       2.129833693873e+03 
       5.882468451648e-04       2.267952212645e+03 
       6.284976558480e-04       2.415120194924e+03 
       6.716119524910e-04       2.571913223421e+03 
       7.177835202431e-04       2.738866945380e+03 
       7.671956976726e-04       2.916452402762e+03 
       8.200149485734e-04       3.105066920342e+03 
       8.763841814427e-04       3.304971922418e+03 
       9.364163367208e-04       3.516315462252e+03 
       1.000188842063e-03       3.739084258067e+03 
       1.067739530145e-03       3.973110527597e+03 
       1.139064503247e-03       4.218060142562e+03 
       1.214118221432e-03       4.473446667963e+03 
       1.292815822649e-03       4.738634299497e+03 
       1.375037409677e-03       5.012858017873e+03 
       1.460633819123e-03       5.295257229653e+03 
       1.549433263665e-03       5.584964133750e+03 
       1.641248223778e-03       5.881021975023e+03 
       1.735882044008e-03       6.182492480777e+03 
       1.833134827638e-03       6.488439664298e+03 
       1.932808383275e-03       6.797957840021e+03 
       2.034710125338e-03       7.110199454501e+03 
       2.138655947732e-03       7.424361731715e+03 
       2.244472169001e-03       7.739709276354e+03 
       2.351996690227e-03       8.055570443997e+03 
       2.461079521249e-03       8.371335983617e+03 
       2.571582825440e-03       8.686457353445e+03 
       2.683380616479e-03       9.000448301662e+03 
       2.796358218588e-03       9.312875775271e+03 
       2.910411578978e-03       9.623356108879e+03 
       3.025446500195e-03       9.931553982022e+03 
       3.141377842005e-03       1.023717381365e+04 
       3.258128727724e-03       1.053996061736e+04 
       3.375629778368e-03       1.083969227985e+04 
       3.493818389279e-03       1.113617268066e+04 
       3.612638057479e-03       1.142923942893e+04 
       3.732037763470e-03       1.171875067656e+04 
       3.851971408043e-03       1.200458430944e+04 
       3.972397302633e-03       1.228664189127e+04 
       4.093277710446e-03       1.256483722933e+04 
       4.214578434858e-03       1.283910244244e+04 
       4.336268451247e-03       1.310938057437e+04 
       4.458319578333e-03       1.337562468724e+04 
       4.580706185188e-03       1.363781093826e+04 
       4.703404930262e-03       1.389589747742e+04 
       4.826394529030e-03       1.414982781443e+04 
       4.949655547142e-03       1.439970349688e+04 
       5.073170216248e-03       1.464543896658e+04 
       5.196922269937e-03       1.488701875079e+04 
       5.320896797515e-03       1.512461222942e+04 
       5.445080113588e-03       1.535744731479e+04 
       5.569459641634e-03       1.558742567764e+04 
       5.694023809978e-03       1.581268626667e+04 
       5.818761958739e-03       1.603400470774e+04 
       5.943664256511e-03       1.625049898646e+04 
       6.068721625672e-03       1.646368180668e+04 
       6.193925675349e-03       1.667273558650e+04 
       6.319268641182e-03       1.687894688912e+04 
       6.444743331135e-03       1.708036220588e+04 
       6.570343076681e-03       1.727679311378e+04 
       6.696061688782e-03       1.747124651303e+04 
       6.821893418135e-03       1.766084866266e+04 
       6.947832919238e-03       1.784714977816e+04 
       7.073875217858e-03       1.802935019393e+04 
       7.200015681550e-03       1.820789381323e+04 
       7.326249992911e-03       1.838306656891e+04 
       7.452574125278e-03       1.855424552403e+04 
       7.578984320627e-03       1.872177270165e+04 
       7.705477069457e-03       1.888612987783e+04 
       7.832049092443e-03       1.904652746177e+04 
       7.958697323705e-03       1.920374631256e+04 
       8.085418895512e-03       1.935781448038e+04 
       8.212211124305e-03       1.950793705741e+04 
       8.339071497896e-03       1.965474401213e+04 
       8.465997663740e-03       1.979783143507e+04 
       8.592987418178e-03       1.993911122827e+04 
       8.720038696556e-03       2.007581562625e+04 
       8.847149564156e-03       2.020999312980e+04 
       8.974318207839e-03       2.034068028469e+04 
       9.101542928364e-03       2.046747684674e+04 
       9.228822133307e-03       2.059160967988e+04 
       9.356154330527e-03       2.071284089837e+04 
       9.483538122139e-03       2.083093763537e+04 
       9.610972198953e-03       2.094657756921e+04 
       9.738455335323e-03       2.105821602771e+04 
       9.865986384394e-03       2.116780235591e+04 
       9.993564273694e-03       2.127344241104e+04 
       1.012118800106e-02       2.137712124136e+04 
       1.024885663085e-02       2.147796825896e+04 
       1.037656929045e-02       2.157614603131e+04 
       1.050432516701e-02       2.167120510178e+04 
       1.063212350445e-02       2.176276526876e+04 
       1.075996360063e-02       2.185305949854e+04 
       1.088784480475e-02       2.193965506088e+04 
       1.101576651498e-02       2.202354371874e+04 
       1.114372817613e-02       2.210490328463e+04 
       1.127172927762e-02       2.218414695706e+04 
       1.139976935154e-02       2.226137382629e+04 
       1.152784797079e-02       2.233500797584e+04 
       1.165596474745e-02       2.240580472242e+04 
       1.178411933118e-02       2.247455321799e+04 
       1.191231140780e-02       2.254128734293e+04 
       1.204054069789e-02       2.260562319737e+04 
       1.216880695557e-02       2.266710291098e+04 
       1.229710996733e-02       2.272682168934e+04 
       1.242544955090e-02       2.278347580631e+04 
       1.255382555428e-02       2.283820502299e+04 
       1.268223785481e-02       2.289102399199e+04 
       1.281068635825e-02       2.294108748023e+04 
       1.293917099803e-02       2.298875550032e+04 
       1.306769173445e-02       2.303479535478e+04 
       1.319624855405e-02       2.307908137263e+04 
       1.332484146892e-02       2.312007283939e+04 
       1.345347051615e-02       2.315991253269e+04 
       1.358213575726e-02       2.319661715882e+04 
       1.371083727772e-02       2.323277528302e+04 
       1.383957518651e-02       2.326590011099e+04 
       1.396834961569e-02       2.329652385010e+04 
       1.409716072003e-02       2.332586859610e+04 
       1.422600867665e-02       2.335245082407e+04 
       1.435489368476e-02       2.337877173512e+04 
       1.448381596533e-02       2.340223351483e+04 
       1.461277576092e-02       2.342441854157e+04 
       1.474177333540e-02       2.344354233395e+04 
       1.487080897380e-02       2.346264372961e+04 
       1.499988298214e-02       2.347845865370e+04 
