# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       3.853149254097e+01 
       2.326965112342e-05       8.372390846594e+01 
       3.616368416807e-05       1.281821236355e+02 
       4.913719191669e-05       1.723552196881e+02 
       6.222526306398e-05       2.165106544035e+02 
       7.546386573317e-05       2.608465767425e+02 
       8.889016871848e-05       3.055359019363e+02 
       1.025428768879e-04       3.507273380848e+02 
       1.164625850317e-04       3.965818904755e+02 
       1.306921544768e-04       4.432406621003e+02 
       1.452771167918e-04       4.908720843269e+02 
       1.602661088541e-04       5.396383838532e+02 
       1.757113433752e-04       5.897149527977e+02 
       1.916691186266e-04       6.412488165449e+02 
       2.082003704669e-04       6.944581285073e+02 
       2.253712687328e-04       7.495380721810e+02 
       2.432538584349e-04       8.067081413214e+02 
       2.619267438096e-04       8.662003688343e+02 
       2.814758098253e-04       9.282745206574e+02 
       3.019949709326e-04       9.932032669207e+02 
       3.235869302973e-04       1.061286908785e+03 
       3.463639240714e-04       1.132848654017e+03 
       3.704484140771e-04       1.208235153980e+03 
       3.959736783330e-04       1.287822272568e+03 
       4.230842321551e-04       1.372008420989e+03 
       4.519359935994e-04       1.461225883684e+03 
       4.826960870599e-04       1.555916013260e+03 
       5.155421603068e-04       1.656549972787e+03 
       5.506610770795e-04       1.763606392824e+03 
       5.882468451648e-04       1.877585623791e+03 
       6.284976558480e-04       1.998938100659e+03 
       6.716119524910e-04       2.128151055464e+03 
       7.177835202431e-04       2.265619952636e+03 
       7.671956976726e-04       2.411736072551e+03 
       8.200149485734e-04       2.566774053896e+03 
       8.763841814427e-04       2.730925364386e+03 
       9.364163367208e-04       2.904271483332e+03 
       1.000188842063e-03       3.086783404619e+03 
       1.067739530145e-03       3.278266827364e+03 
       1.139064503247e-03       3.478420256637e+03 
       1.214118221432e-03       3.686792818428e+03 
       1.292815822649e-03       3.902810844621e+03 
       1.375037409677e-03       4.125821027607e+03 
       1.460633819123e-03       4.355050992270e+03 
       1.549433263665e-03       4.589778494231e+03 
       1.641248223778e-03       4.829190054671e+03 
       1.735882044008e-03       5.072493665564e+03 
       1.833134827638e-03       5.318894575915e+03 
       1.932808383275e-03       5.567642806318e+03 
       2.034710125338e-03       5.818022866426e+03 
       2.138655947732e-03       6.069381705670e+03 
       2.244472169001e-03       6.321106077942e+03 
       2.351996690227e-03       6.572646030645e+03 
       2.461079521249e-03       6.823510451154e+03 
       2.571582825440e-03       7.073255011216e+03 
       2.683380616479e-03       7.321489812307e+03 
       2.796358218588e-03       7.567872235331e+03 
       2.910411578978e-03       7.812100081480e+03 
       3.025446500195e-03       8.053913053335e+03 
       3.141377842005e-03       8.293085538876e+03 
       3.258128727724e-03       8.529423315288e+03 
       3.375629778368e-03       8.762760903629e+03 
       3.493818389279e-03       8.992955859833e+03 
       3.612638057479e-03       9.219891171833e+03 
       3.732037763470e-03       9.443467617613e+03 
       3.851971408043e-03       9.663603197283e+03 
       3.972397302633e-03       9.880233396548e+03 
       4.093277710446e-03       1.009330540081e+04 
       4.214578434858e-03       1.030277933980e+04 
       4.336268451247e-03       1.050862387779e+04 
       4.458319578333e-03       1.071081894430e+04 
       4.580706185188e-03       1.090935662290e+04 
       4.703404930262e-03       1.110422713630e+04 
       4.826394529030e-03       1.129535213048e+04 
       4.949655547142e-03       1.148290376555e+04 
       5.073170216248e-03       1.166675291334e+04 
       5.196922269937e-03       1.184694351916e+04 
       5.320896797515e-03       1.202341636372e+04 
       5.445080113588e-03       1.219643108003e+04 
       5.569459641634e-03       1.236588553355e+04 
       5.694023809978e-03       1.253255756629e+04 
       5.818761958739e-03       1.269496988733e+04 
       5.943664256511e-03       1.285312889473e+04 
       6.068721625672e-03       1.300985201607e+04 
       6.193925675349e-03       1.316183407016e+04 
       6.319268641182e-03       1.330957951917e+04 
       6.444743331135e-03       1.345519224814e+04 
       6.570343076681e-03       1.359699329889e+04 
       6.696061688782e-03       1.373585249573e+04 
       6.821893418135e-03       1.387226261738e+04 
       6.947832919238e-03       1.400408321262e+04 
       7.073875217858e-03       1.413397258865e+04 
       7.200015681550e-03       1.425948529883e+04 
       7.326249992911e-03       1.438236600738e+04 
       7.452574125278e-03       1.450171854646e+04 
       7.578984320627e-03       1.462059150661e+04 
       7.705477069457e-03       1.473345775258e+04 
       7.832049092443e-03       1.484523374040e+04 
       7.958697323705e-03       1.495228336524e+04 
       8.085418895512e-03       1.505955865246e+04 
       8.212211124305e-03       1.516143886831e+04 
       8.339071497896e-03       1.526096662357e+04 
       8.465997663740e-03       1.535788539181e+04 
       8.592987418178e-03       1.545264913327e+04 
       8.720038696556e-03       1.554254064011e+04 
       8.847149564156e-03       1.563141175393e+04 
       8.974318207839e-03       1.571761703829e+04 
       9.101542928364e-03       1.580293925407e+04 
       9.228822133307e-03       1.588448526286e+04 
       9.356154330527e-03       1.596125957687e+04 
       9.483538122139e-03       1.603745414337e+04 
       9.610972198953e-03       1.611243593061e+04 
       9.738455335323e-03       1.618253496017e+04 
       9.865986384394e-03       1.625308227333e+04 
       9.993564273694e-03       1.631805610998e+04 
       1.012118800106e-02       1.638224239791e+04 
       1.024885663085e-02       1.644426857077e+04 
       1.037656929045e-02       1.650388845056e+04 
       1.050432516701e-02       1.656146549184e+04 
       1.063212350445e-02       1.661822244874e+04 
       1.075996360063e-02       1.666983828240e+04 
       1.088784480475e-02       1.672247786993e+04 
       1.101576651498e-02       1.676986649630e+04 
       1.114372817613e-02       1.681672100716e+04 
       1.127172927762e-02       1.686244648509e+04 
       1.139976935154e-02       1.690560836938e+04 
       1.152784797079e-02       1.694698910695e+04 
       1.165596474745e-02       1.698468579232e+04 
       1.178411933118e-02       1.702209593646e+04 
       1.191231140780e-02       1.705575257768e+04 
       1.204054069789e-02       1.708856534751e+04 
