# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.786958142240e+01 
       2.326965112342e-05       1.040176245890e+02 
       3.616368416807e-05       1.592499048785e+02 
       4.913719191669e-05       2.141339628459e+02 
       6.222526306398e-05       2.689954071967e+02 
       7.546386573317e-05       3.240797544188e+02 
       8.889016871848e-05       3.796021779615e+02 
       1.025428768879e-04       4.357575652334e+02 
       1.164625850317e-04       4.927370802683e+02 
       1.306921544768e-04       5.507311204727e+02 
       1.452771167918e-04       6.099347346519e+02 
       1.602661088541e-04       6.705496036036e+02 
       1.757113433752e-04       7.327836804108e+02 
       1.916691186266e-04       7.968622539006e+02 
       2.082003704669e-04       8.630212556794e+02 
       2.253712687328e-04       9.315158831545e+02 
       2.432538584349e-04       1.002619378339e+03 
       2.619267438096e-04       1.076627337550e+03 
       2.814758098253e-04       1.153859650784e+03 
       3.019949709326e-04       1.234662799179e+03 
       3.235869302973e-04       1.319411935508e+03 
       3.463639240714e-04       1.408513806875e+03 
       3.704484140771e-04       1.502407796466e+03 
       3.959736783330e-04       1.601566685762e+03 
       4.230842321551e-04       1.706497776717e+03 
       4.519359935994e-04       1.817742131301e+03 
       4.826960870599e-04       1.935870082747e+03 
       5.155421603068e-04       2.061479669098e+03 
       5.506610770795e-04       2.195188301147e+03 
       5.882468451648e-04       2.337619348200e+03 
       6.284976558480e-04       2.489393331417e+03 
       6.716119524910e-04       2.651111805783e+03 
       7.177835202431e-04       2.823330139674e+03 
       7.671956976726e-04       3.006539943956e+03 
       8.200149485734e-04       3.201146660011e+03 
       8.763841814427e-04       3.407439430566e+03 
       9.364163367208e-04       3.625568653210e+03 
       1.000188842063e-03       3.855528571514e+03 
       1.067739530145e-03       4.097161736460e+03 
       1.139064503247e-03       4.350121013051e+03 
       1.214118221432e-03       4.613916176013e+03 
       1.292815822649e-03       4.887901212075e+03 
       1.375037409677e-03       5.171288075326e+03 
       1.460633819123e-03       5.463209995069e+03 
       1.549433263665e-03       5.762759787814e+03 
       1.641248223778e-03       6.068971797488e+03 
       1.735882044008e-03       6.380872747288e+03 
       1.833134827638e-03       6.697500918967e+03 
       1.932808383275e-03       7.017933252709e+03 
       2.034710125338e-03       7.341286709743e+03 
       2.138655947732e-03       7.666742520902e+03 
       2.244472169001e-03       7.993538712446e+03 
       2.351996690227e-03       8.320982782711e+03 
       2.461079521249e-03       8.648445517651e+03 
       2.571582825440e-03       8.975361608481e+03 
       2.683380616479e-03       9.301226309600e+03 
       2.796358218588e-03       9.625590696213e+03 
       2.910411578978e-03       9.948057349177e+03 
       3.025446500195e-03       1.026827788162e+04 
       3.141377842005e-03       1.058594501446e+04 
       3.258128727724e-03       1.090079204602e+04 
       3.375629778368e-03       1.121258599478e+04 
       3.493818389279e-03       1.152112502750e+04 
       3.612638057479e-03       1.182623503768e+04 
       3.732037763470e-03       1.212776783387e+04 
       3.851971408043e-03       1.242559476338e+04 
       3.972397302633e-03       1.271961058544e+04 
       4.093277710446e-03       1.300972307434e+04 
       4.214578434858e-03       1.329585971797e+04 
       4.336268451247e-03       1.357795835621e+04 
       4.458319578333e-03       1.385597170637e+04 
       4.580706185188e-03       1.412986132796e+04 
       4.703404930262e-03       1.439959324019e+04 
       4.826394529030e-03       1.466510679976e+04 
       4.949655547142e-03       1.492649122054e+04 
       5.073170216248e-03       1.518365034939e+04 
       5.196922269937e-03       1.543662373094e+04 
