# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.772996091198e-10       4.207092804644e-15       5.013231507771e-13       2.296454836981e-19       8.245627478380e-09       3.913243490741e-10      -1.841171314869e-12 
    3       1.671806059152e-10       5.388984938557e-15       5.535353493866e-13       4.593811915653e-19       5.061399459877e-09       2.814891350613e-10      -1.393154203866e-12 
    4       1.565832943437e-10       4.655992099578e-15       5.111460851753e-13       7.658342031649e-19       3.504787895639e-09       2.142605967201e-10      -9.102011808808e-13 
    5       1.478097422269e-10       3.102245841557e-15       4.277503204580e-13       1.149120365465e-18       2.607670980755e-09       1.694656499484e-10      -5.037075857333e-13 
    6       1.409842805539e-10       1.735040535754e-15       3.351501422819e-13       1.609380749268e-18       2.031589160429e-09       1.377952353349e-10      -2.044315943707e-13 
    7       1.357454858855e-10       9.429244031621e-16       2.523114122901e-13       2.146779305315e-18       1.635343339640e-09       1.144229332712e-10      -1.386034445485e-14 
    8       1.317891191901e-10       6.160784641508e-16       1.880180199439e-13       2.761500193504e-18       1.349031588650e-09       9.664983423461e-11       8.300944281737e-14 
    9       1.288304595933e-10       4.996867294609e-16       1.445141785196e-13       3.453744854991e-18       1.134199447249e-09       8.285326817481e-11       1.096060028240e-13 
   10       1.266120108930e-10       4.274979727402e-16       1.200475035478e-13       4.223728902646e-18       9.681630142951e-10       7.192827977046e-11       9.187433726546e-14 
   11       1.250438290333e-10       3.590576363619e-16       1.107215735138e-13       5.071678908637e-18       8.286331034432e-10       6.382386151625e-11       5.401575293417e-14 
   12       1.239469850107e-10       3.117763656384e-16       1.119175330538e-13       5.997829168770e-18       7.241517695470e-10       5.624462026349e-11       1.364062050863e-14 
   13       1.232534488723e-10       2.978064617080e-16       1.194329845395e-13       7.002418521604e-18       6.383622888126e-10       5.013687275210e-11      -1.717751798329e-14 
   14       1.228984593480e-10       3.093381153874e-16       1.299974773270e-13       8.085687296434e-18       5.669734811836e-10       4.478056596347e-11      -3.415687804743e-14 
   15       1.228523879148e-10       3.342054753171e-16       1.414445906426e-13       9.247874457991e-18       5.068768492347e-10       4.029899558486e-11      -3.748569403445e-14 
   16       1.230244920181e-10       3.694317940428e-16       1.526112334906e-13       1.048921500762e-17       4.557725381636e-10       3.644617733878e-11      -3.112750717620e-14 
   17       1.234309360287e-10       4.203525458727e-16       1.630873949926e-13       1.180993769078e-17       4.119268155097e-10       3.308755692348e-11      -2.029199667134e-14 
   18       1.239983371068e-10       4.924232400240e-16       1.731669757457e-13       1.321026292319e-17       3.738699125807e-10       3.016291659313e-11      -9.889713218733e-15 
   19       1.247348809140e-10       5.860552603955e-16       1.832016453845e-13       1.469040184683e-17       3.409875759443e-10       2.762893188464e-11      -2.544580261746e-15 
   20       1.256168656582e-10       6.993272009637e-16       1.935306464199e-13       1.625055373979e-17       3.120262260717e-10       2.538341881267e-11       7.282493321262e-18 
   21       1.266428898862e-10       8.315823598240e-16       2.042330269021e-13       1.789090715660e-17       2.865302783830e-10       2.338401637099e-11      -1.685544666337e-15 
   22       1.277803951873e-10       9.822574227320e-16       2.152338036489e-13       1.961163723506e-17       2.638858805445e-10       2.157885713131e-11      -5.889474974693e-15 
   23       1.290320059259e-10       1.151426547968e-15       2.262408094319e-13       2.141290847021e-17       2.437899271443e-10       1.996125755700e-11      -1.085094730057e-14 
   24       1.303839332028e-10       1.339200474894e-15       2.368406883869e-13       2.329487156218e-17       2.257836280142e-10       1.851812044911e-11      -1.469783155380e-14 
   25       1.318280431993e-10       1.545759983549e-15       2.467028005276e-13       2.525766674864e-17       2.096226978946e-10       1.722932090268e-11      -1.661258545372e-14 
   26       1.333423299876e-10       1.771473746870e-15       2.555326161174e-13       2.730142166143e-17       1.949908090169e-10       1.606118126080e-11      -1.626318519322e-14 
   27       1.349360888813e-10       2.018014599616e-15       2.632505700434e-13       2.942625893073e-17       1.818120876453e-10       1.500469834039e-11      -1.416207700336e-14 
   28       1.366094714088e-10       2.287709350922e-15       2.698668178824e-13       3.163228911374e-17       1.699268324102e-10       1.404556861613e-11      -1.131601152030e-14 
   29       1.383460124562e-10       2.582915772904e-15       2.754239210170e-13       3.391961090687e-17       1.590464480057e-10       1.316001955900e-11      -8.849214181472e-15 
   30       1.401510555064e-10       2.904752967994e-15       2.799779969140e-13       3.628832368031e-17       1.491109224616e-10       1.234750303587e-11      -7.156802743844e-15 
   31       1.420243240462e-10       3.253859015435e-15       2.836147905671e-13       3.873851882488e-17       1.400464625317e-10       1.160899081751e-11      -6.427194625335e-15 
   32       1.439541256420e-10       3.630814739234e-15       2.864134796423e-13       4.127027898773e-17       1.317096118488e-10       1.093920261263e-11      -6.755501021358e-15 
   33       1.459390001852e-10       4.036552802773e-15       2.882939392943e-13       4.388368845942e-17       1.240549433266e-10       1.033166177530e-11      -7.788136651669e-15 
   34       1.479712760434e-10       4.472088521050e-15       2.891115915666e-13       4.657882612910e-17       1.170146561724e-10       9.774229288789e-12      -8.932480281010e-15 
   35       1.500374867035e-10       4.938399403754e-15       2.887119997385e-13       4.935576488571e-17       1.104839521498e-10       9.251745559327e-12      -9.592383493972e-15 
   36       1.521442902637e-10       5.436386570556e-15       2.869900620280e-13       5.221457956988e-17       1.044458777781e-10       8.762156210282e-12      -9.703432423839e-15 
   37       1.542998697486e-10       5.966893968897e-15       2.838493142339e-13       5.515534168166e-17       9.888151021157e-11       8.305266000648e-12      -9.379316304745e-15 
   38       1.565061328180e-10       6.530713570136e-15       2.791854637983e-13       5.817811730103e-17       9.373221411754e-11       7.878132570873e-12      -8.773822358476e-15 
   39       1.587602136423e-10       7.128573336920e-15       2.729127015712e-13       6.128296760432e-17       8.892078836671e-11       7.476546638648e-12      -8.060223495577e-15 
   40       1.610613762222e-10       7.761105761976e-15       2.650549316211e-13       6.446995057460e-17       8.443249166288e-11       7.100718150883e-12      -7.353799305847e-15 
   41       1.634052386790e-10       8.428862012373e-15       2.556846162925e-13       6.773911990956e-17       8.025551191711e-11       6.751089624694e-12      -6.767842577518e-15 
   42       1.657811866954e-10       9.132314602652e-15       2.448999505351e-13       7.109052463426e-17       7.635678967662e-11       6.426632792310e-12      -6.436090258575e-15 
   43       1.681772530742e-10       9.871920419602e-15       2.327887854843e-13       7.452420699711e-17       7.269424251487e-11       6.125370278164e-12      -6.471371457277e-15 
   44       1.705979164772e-10       1.064834414009e-14       2.193035369873e-13       7.804019523401e-17       6.926222258664e-11       5.846444528279e-12      -6.823397745853e-15 
   45       1.730508975846e-10       1.146229674846e-14       2.043497064588e-13       8.163850864721e-17       6.605722347295e-11       5.588473747833e-12      -7.378584969283e-15 
   46       1.755419808053e-10       1.231447369197e-14       1.878191045055e-13       8.531915949631e-17       6.306423187082e-11       5.348869010614e-12      -7.997221030286e-15 
   47       1.780747929460e-10       1.320555457752e-14       1.695889203786e-13       8.908215292029e-17       6.025583051098e-11       5.123745033452e-12      -8.511935600809e-15 
   48       1.806508767379e-10       1.413611101540e-14       1.495471218053e-13       9.292748419355e-17       5.760063658913e-11       4.909013817470e-12      -8.773409126168e-15 
   49       1.832704523630e-10       1.510630013963e-14       1.276792923678e-13       9.685512976146e-17       5.509352306287e-11       4.704238311868e-12      -8.806306845451e-15 
   50       1.859314903221e-10       1.611608417361e-14       1.040046737338e-13       1.008650535439e-16       5.273237508010e-11       4.509711751240e-12      -8.694671454626e-15 
   51       1.886292341093e-10       1.716530987325e-14       7.855237514674e-14       1.049572091718e-16       5.050908782891e-11       4.325341468272e-12      -8.539379792663e-15 
   52       1.913559939253e-10       1.825370353725e-14       5.136178626509e-14       1.091315397731e-16       4.840914575691e-11       4.150620018530e-12      -8.459022721008e-15 
   53       1.941039843852e-10       1.938099537886e-14       2.246715249956e-14       1.133879795229e-16       4.641617940261e-11       3.984864296378e-12      -8.559606292954e-15 
   54       1.968751691554e-10       2.054734167303e-14      -8.154305788407e-15       1.177264592528e-16       4.452798012605e-11       3.828071536162e-12      -8.832483062028e-15 
   55       1.996735882660e-10       2.175300246505e-14      -4.054313374240e-14       1.221469019112e-16       4.274387009115e-11       3.680233100239e-12      -9.231708042841e-15 
   56       2.025024588143e-10       2.299822213530e-14      -7.474321779603e-14       1.266492207883e-16       4.105987781147e-11       3.541068513082e-12      -9.702502271194e-15 
   57       2.053640963082e-10       2.428322983350e-14      -1.108020368796e-13       1.312333193764e-16       3.946852607441e-11       3.410007822584e-12      -1.018082540011e-14 
   58       2.082598360103e-10       2.560823991301e-14      -1.487709136268e-13       1.358990912299e-16       3.795861986550e-11       3.286173961377e-12      -1.059294829586e-14 
   59       2.111903699845e-10       2.697332689082e-14      -1.886905348383e-13       1.406464286792e-16       3.651832691063e-11       3.168612062428e-12      -1.087296236604e-14 
   60       2.141570282814e-10       2.837801543217e-14      -2.305430156812e-13       1.454752516546e-16       3.514573636798e-11       3.057079653892e-12      -1.102102655022e-14 
   61       2.171606567972e-10       2.982159574643e-14      -2.742891275577e-13       1.503854853206e-16       3.384038172275e-11       2.951409123288e-12      -1.105791567842e-14 
   62       2.202011644855e-10       3.130323694817e-14      -3.198818069807e-13       1.553770519671e-16       3.260006535508e-11       2.851267819949e-12      -1.100845000835e-14 
   63       2.232774587924e-10       3.282198323811e-14      -3.672659074332e-13       1.604498711697e-16       3.142075807848e-11       2.756148787664e-12      -1.090167584623e-14 
   64       2.263873810921e-10       3.437675008397e-14      -4.163779512279e-13       1.656038599494e-16       3.029649867821e-11       2.665361497323e-12      -1.077104616762e-14 
   65       2.295286565512e-10       3.596644653980e-14      -4.671596488810e-13       1.708389457402e-16       2.922103812260e-11       2.578216317963e-12      -1.064713461251e-14 
   66       2.327021225561e-10       3.759038089159e-14      -5.196023424421e-13       1.761551081229e-16       2.819340257817e-11       2.494644154063e-12      -1.053357829013e-14 
   67       2.359090706158e-10       3.924793434722e-14      -5.737115587291e-13       1.815523462417e-16       2.721333244159e-11       2.414691858197e-12      -1.042634789898e-14 
