# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.930370331164e-08       6.444594719723e-15       1.322572325281e-11       0.000000000000e+00       6.183077506316e-09      -3.168764843832e-09      -1.814053026626e-12 
    3       2.622699458842e-08       8.119878577322e-15       1.406764071956e-11       0.000000000000e+00       3.752610505384e-09      -1.928963692635e-09      -1.280734560520e-12 
    4       2.374154931970e-08       6.786767638500e-15       1.243643296903e-11       0.000000000000e+00       2.576479589115e-09      -1.351396280428e-09      -7.207438590495e-13 
    5       2.167873912584e-08       4.532676389968e-15       9.624216957128e-12       0.000000000000e+00       1.903211143032e-09      -1.028400073462e-09      -2.616292804125e-13 
    6       1.993049863691e-08       3.048181572352e-15       6.516813000635e-12       0.000000000000e+00       1.473192498219e-09      -8.237445550977e-10       6.392147105425e-14 
    7       1.842490410596e-08       2.697087524702e-15       3.692478218853e-12       0.000000000000e+00       1.178775795721e-09      -6.835714369347e-10       2.571319186249e-13 
    8       1.711130995714e-08       2.917141112524e-15       1.465222057857e-12       0.000000000000e+00       9.669373157117e-10      -5.819700557625e-10       3.375722006150e-13 
    9       1.595298173787e-08       3.030913009335e-15      -5.317134503264e-14       0.000000000000e+00       8.086313620785e-10      -5.050515652995e-10       3.341413596074e-13 
   10       1.492312406357e-08       2.740124829253e-15      -8.932587551305e-13       0.000000000000e+00       6.867650460769e-10      -4.448537331890e-10       2.783728814138e-13 
   11       1.400091883405e-08       2.144924730296e-15      -1.172410346517e-12       0.000000000000e+00       5.861259332009e-10      -3.848000527274e-10       2.030901640411e-13 
   12       1.317002091278e-08       1.504403497647e-15      -1.047017851045e-12       0.000000000000e+00       5.099260987577e-10      -3.494918940028e-10       1.219156845713e-13 
   13       1.241779441971e-08       1.013564280402e-15      -6.753809739459e-13       0.000000000000e+00       4.475626179387e-10      -3.163291572222e-10       5.428876767692e-14 
   14       1.173369389143e-08       7.277334120197e-16      -1.933096028893e-13       0.000000000000e+00       3.958384412159e-10      -2.917324206800e-10       5.738423789566e-15 
   15       1.110902960237e-08       6.065029100744e-16       2.984342187651e-13       0.000000000000e+00       3.524307207678e-10      -2.658778316751e-10      -2.280424806405e-14 
   16       1.053648669375e-08       5.871852155673e-16       7.371513699679e-13       0.000000000000e+00       3.156321829140e-10      -2.476543131856e-10      -3.446952039434e-14 
   17       1.001012636588e-08       6.276233422104e-16       1.093796419883e-12       0.000000000000e+00       2.841570582492e-10      -2.305922277715e-10      -3.556158722548e-14 
   18       9.523338614971e-09       7.103757434712e-16       1.365375658794e-12       0.000000000000e+00       2.569190121884e-10      -2.141248110940e-10      -3.209246220913e-14 
   19       9.076224007172e-09       8.329952275527e-16       1.562099889209e-12       0.000000000000e+00       2.334541257527e-10      -1.994769228579e-10      -2.785502646066e-14 
   20       8.660004763894e-09       9.937180021085e-16       1.705138070066e-12       0.000000000000e+00       2.128444570638e-10      -1.868376201871e-10      -2.628890557387e-14 
   21       8.273856277191e-09       1.189961964239e-15       1.810621296764e-12       0.000000000000e+00       1.947503380761e-10      -1.759333784268e-10      -2.783034391509e-14 
   22       7.913589956559e-09       1.416712827032e-15       1.895909315984e-12       0.000000000000e+00       1.787225532306e-10      -1.661272757017e-10      -3.156267825575e-14 
   23       7.578364215586e-09       1.665785001134e-15       1.968950612986e-12       0.000000000000e+00       1.645378870537e-10      -1.571942849421e-10      -3.588552196425e-14 
   24       7.264432582177e-09       1.927473241544e-15       2.035050909424e-12       0.000000000000e+00       1.518640488659e-10      -1.489365190021e-10      -3.884019925860e-14 
   25       6.970501342496e-09       2.198144311113e-15       2.094743538606e-12       0.000000000000e+00       1.405201031351e-10      -1.413201343689e-10      -3.941794419719e-14 
   26       6.693685358618e-09       2.477381142849e-15       2.147161280008e-12       0.000000000000e+00       1.302743234080e-10      -1.342995682953e-10      -3.708020978546e-14 
   27       6.434543739414e-09       2.771181317488e-15       2.192080008565e-12       0.000000000000e+00       1.210688668236e-10      -1.278773738315e-10      -3.235736465459e-14 
   28       6.191906067723e-09       3.089419341487e-15       2.229545637462e-12       0.000000000000e+00       1.127884505054e-10      -1.219961965014e-10      -2.637304025969e-14 
   29       5.962213914380e-09       3.442854274296e-15       2.259862572577e-12       0.000000000000e+00       1.052272946090e-10      -1.165309522758e-10      -2.043320877803e-14 
   30       5.745528639984e-09       3.836042591715e-15       2.284109199968e-12       0.000000000000e+00       9.834050808957e-11      -1.114381483215e-10      -1.524284370703e-14 
   31       5.541362640470e-09       4.271687388729e-15       2.303858962743e-12       0.000000000000e+00       9.207378566514e-11      -1.066513684185e-10      -1.139992775682e-14 
   32       5.347797089648e-09       4.751932726669e-15       2.320744861810e-12       0.000000000000e+00       8.632417434417e-11      -1.020769131124e-10      -9.384164765956e-15 
   33       5.164699564400e-09       5.276646776315e-15       2.335311181746e-12       0.000000000000e+00       8.105794311027e-11      -9.773715174165e-11      -8.799131479302e-15 
   34       4.991369866218e-09       5.844407681370e-15       2.347732992425e-12       0.000000000000e+00       7.622607657165e-11      -9.367356798945e-11      -8.830934211638e-15 
   35       4.826280561119e-09       6.453556730744e-15       2.358084020500e-12       0.000000000000e+00       7.175393843293e-11      -8.990592010606e-11      -8.638247304478e-15 
   36       4.669635045909e-09       7.104546889042e-15       2.366275692955e-12       0.000000000000e+00       6.762857012822e-11      -8.642881400054e-11      -8.082351117066e-15 
   37       4.521499406190e-09       7.798355858075e-15       2.372073216787e-12       0.000000000000e+00       6.383596550862e-11      -8.320954682813e-11      -7.241132540731e-15 
   38       4.381007977129e-09       8.535853798347e-15       2.375092971384e-12       0.000000000000e+00       6.033473810677e-11      -8.018564238274e-11      -6.218070007164e-15 
   39       4.246823314698e-09       9.317797704698e-15       2.374968003296e-12       0.000000000000e+00       5.707073847192e-11      -7.728550081201e-11      -5.143338694586e-15 
   40       4.118927529987e-09       1.014483169519e-14       2.371948140892e-12       0.000000000000e+00       5.403301926997e-11      -7.450524547206e-11      -4.173097728405e-15 
   41       3.997288461151e-09       1.101747341958e-14       2.366479908187e-12       0.000000000000e+00       5.121274310307e-11      -7.185365596439e-11      -3.493044859708e-15 
   42       3.881311916108e-09       1.193610395909e-14       2.359043049344e-12       0.000000000000e+00       4.858650310544e-11      -6.933028139874e-11      -3.320897746879e-15 
   43       3.770158053690e-09       1.290116101624e-14       2.349989387741e-12       0.000000000000e+00       4.612474519988e-11      -6.692886586113e-11      -3.832793846970e-15 
   44       3.663926647348e-09       1.391380908222e-14       2.339001710039e-12       0.000000000000e+00       4.382305789045e-11      -6.465096928430e-11      -4.910830763650e-15 
   45       3.562757263021e-09       1.497546498556e-14       2.325464488637e-12       0.000000000000e+00       4.167858608277e-11      -6.249512207833e-11      -6.319821675965e-15 
   46       3.466469197382e-09       1.608761974502e-14       2.308598559066e-12       0.000000000000e+00       3.968065049484e-11      -6.045231326879e-11      -7.772941050725e-15 
   47       3.374534797498e-09       1.725184343402e-14       2.287450004822e-12       0.000000000000e+00       3.781014110926e-11      -5.850539050732e-11      -8.928743765371e-15 
   48       3.286296057874e-09       1.846941134059e-14       2.261159314581e-12       0.000000000000e+00       3.604528438471e-11      -5.663505282718e-11      -9.483155908584e-15 
   49       3.201748864702e-09       1.974004648365e-14       2.229884508267e-12       0.000000000000e+00       3.438228257270e-11      -5.484122647067e-11      -9.483066162280e-15 
   50       3.120933980646e-09       2.106283098502e-14       2.194119131830e-12       0.000000000000e+00       3.281945025420e-11      -5.312668379647e-11      -9.096010508802e-15 
   51       3.043699151754e-09       2.243653972402e-14       2.154437810374e-12       0.000000000000e+00       3.135107411129e-11      -5.149071948678e-11      -8.524737201600e-15 
   52       2.969684839224e-09       2.385962588015e-14       2.111499432617e-12       0.000000000000e+00       2.996713157114e-11      -4.992888692248e-11      -8.009071381857e-15 
   53       2.898469570994e-09       2.533077213511e-14       2.065888022180e-12       0.000000000000e+00       2.865636658854e-11      -4.843495552676e-11      -7.769371302641e-15 
   54       2.830082720047e-09       2.685074395812e-14       2.017579982373e-12       0.000000000000e+00       2.741709318142e-11      -4.700798052728e-11      -7.815535045836e-15 
   55       2.764598715904e-09       2.842098768272e-14       1.966345407258e-12       0.000000000000e+00       2.624867958395e-11      -4.564659167228e-11      -8.092131007122e-15 
   56       2.701981561389e-09       3.004311561309e-14       1.911894863903e-12       0.000000000000e+00       2.514829684338e-11      -4.434676472353e-11      -8.531936184769e-15 
   57       2.642077257055e-09       3.171891528411e-14       1.853875771254e-12       0.000000000000e+00       2.411077822451e-11      -4.310165095376e-11      -9.055351807069e-15 
   58       2.584606225615e-09       3.345035872150e-14       1.791868779001e-12       0.000000000000e+00       2.312847861422e-11      -4.190140664412e-11      -9.569818959761e-15 
   59       2.529260083133e-09       3.523892461689e-14       1.725510139644e-12       0.000000000000e+00       2.219333817631e-11      -4.073618611357e-11      -9.987675065905e-15 
   60       2.476035401157e-09       3.708336000486e-14       1.654900234592e-12       0.000000000000e+00       2.130395226991e-11      -3.960631971921e-11      -1.028589297980e-14 
   61       2.424964203098e-09       3.898141422276e-14       1.580283688758e-12       0.000000000000e+00       2.045989781194e-11      -3.851420235227e-11      -1.045920694917e-14 
   62       2.376012476570e-09       4.093046654740e-14       1.501932355552e-12       0.000000000000e+00       1.965960885631e-11      -3.746127575682e-11      -1.050293147545e-14 
   63       2.329076134996e-09       4.292751216408e-14       1.420145966707e-12       0.000000000000e+00       1.890031071870e-11      -3.644796526555e-11      -1.041300205477e-14 
   64       2.283976979215e-09       4.496914813573e-14       1.335252782104e-12       0.000000000000e+00       1.817795410148e-11      -3.547361653562e-11      -1.018601591908e-14 
   65       2.240523605269e-09       4.705225826732e-14       1.247555400248e-12       0.000000000000e+00       1.748830618896e-11      -3.453692930494e-11      -9.824445516772e-15 
   66       2.198718191293e-09       4.917626779694e-14       1.157153391140e-12       0.000000000000e+00       1.683064047650e-11      -3.363750753318e-11      -9.353470762110e-15 
   67       2.158586414905e-09       5.134134253863e-14       1.064084150751e-12       0.000000000000e+00       1.620471293435e-11      -3.277452543325e-11      -8.807794926114e-15 
   68       2.120114191171e-09       5.354773753708e-14       9.683735581965e-13       0.000000000000e+00       1.560964110499e-11      -3.194621098008e-11      -8.226968417916e-15 
   69       2.083245450885e-09       5.579580258623e-14       8.700350915911e-13       0.000000000000e+00       1.504387059069e-11      -3.114979654906e-11      -7.655574217841e-15 
   70       2.047879918851e-09       5.808598774791e-14       7.690689439072e-13       0.000000000000e+00       1.450514154119e-11      -3.038146955455e-11      -7.143413310496e-15 
   71       2.013870892167e-09       6.041884887042e-14       6.654611388317e-13       0.000000000000e+00       1.399045514141e-11      -2.963632308836e-11      -6.745690117852e-15 
   72       1.981070208363e-09       6.279462912922e-14       5.592029870612e-13       0.000000000000e+00       1.349682929976e-11      -2.890965374162e-11      -6.509524625538e-15 
   73       1.949478079870e-09       6.521189839435e-14       4.503557435702e-13       0.000000000000e+00       1.302380811607e-11      -2.820125316755e-11      -6.430079382929e-15 
   74       1.919118139182e-09       6.766866144664e-14       3.389968213020e-13       0.000000000000e+00       1.257137578659e-11      -2.751185491533e-11      -6.486306980342e-15 
   75       1.889991672478e-09       7.016275472409e-14       2.252001377855e-13       0.000000000000e+00       1.213919485275e-11      -2.684184194846e-11      -6.653752593596e-15 
   76       1.862076475289e-09       7.269184216058e-14       1.090356953857e-13       0.000000000000e+00       1.172659070711e-11      -2.619122804084e-11      -6.904427241150e-15 
   77       1.835325708181e-09       7.525341102467e-14      -9.430838445313e-15       0.000000000000e+00       1.133253609929e-11      -2.555963917288e-11      -7.206681041225e-15 
   78       1.809666752431e-09       7.784476775830e-14      -1.301385509183e-13       0.000000000000e+00       1.095563564189e-11      -2.494629492760e-11      -7.525076468939e-15 
   79       1.785000065704e-09       8.046303381559e-14      -2.530317036559e-13       0.000000000000e+00       1.059411031648e-11      -2.434998988672e-11      -7.820261613436e-15 
   80       1.761228050713e-09       8.310539084015e-14      -3.780508757233e-13       0.000000000000e+00       1.024623054207e-11      -2.376953328714e-11      -8.057168133277e-15 
   81       1.738349952453e-09       8.576987438737e-14      -5.051036978783e-13       0.000000000000e+00       9.911736081362e-12      -2.320519685026e-11      -8.231523547999e-15 
   82       1.716381429571e-09       8.845471109374e-14      -6.340897783188e-13       0.000000000000e+00       9.590635593855e-12      -2.265748560692e-11      -8.347733417345e-15 
   83       1.695325425717e-09       9.115808203038e-14      -7.649097721135e-13       0.000000000000e+00       9.282772898681e-12      -2.212669200808e-11      -8.410992588071e-15 
   84       1.675171581012e-09       9.387812315918e-14      -8.974656291603e-13       0.000000000000e+00       8.987819787267e-12      -2.161288580727e-11      -8.427312612155e-15 
   85       1.655895643529e-09       9.661292578895e-14      -1.031660842145e-12       0.000000000000e+00       8.705268835987e-12      -2.111590394297e-11      -8.403549165008e-15 
   86       1.637458880756e-09       9.936053703153e-14      -1.167400694498e-12       0.000000000000e+00       8.434426218809e-12      -2.063534042100e-11      -8.347429463679e-15 
   87       1.619807491078e-09       1.021189602579e-13      -1.304592508355e-12       0.000000000000e+00       8.174404519955e-12      -2.017053619695e-11      -8.267579685069e-15 
   88       1.602872015244e-09       1.048861555545e-13      -1.443145892513e-12       0.000000000000e+00       7.924115546545e-12      -1.972056905854e-11      -8.173552384135e-15 
   89       1.586586167453e-09       1.076600121692e-13      -1.582969176998e-12       0.000000000000e+00       7.682524370295e-12      -1.928448188424e-11      -8.074189198111e-15 
   90       1.570947996824e-09       1.104382599032e-13      -1.723957535287e-12       0.000000000000e+00       7.449472789808e-12      -1.886203050831e-11      -7.972354848314e-15 
   91       1.555967280497e-09       1.132185445954e-13      -1.866003447016e-12       0.000000000000e+00       7.224972401619e-12      -1.845303507647e-11      -7.869423747292e-15 
