# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.680849541435e-08       7.624713741452e-15       1.397499833205e-11       0.000000000000e+00       5.449319948758e-09      -3.329517895229e-09      -1.829856512475e-12 
    3       2.326191520063e-08       1.002007073301e-14       1.488067500778e-11       0.000000000000e+00       3.302047843219e-09      -2.091834386089e-09      -1.343655054022e-12 
    4       2.053141165933e-08       8.801000165059e-15       1.317120772450e-11       0.000000000000e+00       2.264131882901e-09      -1.501145678036e-09      -8.224954467559e-13 
    5       1.835588999801e-08       6.018236071406e-15       1.022911397536e-11       0.000000000000e+00       1.670508865280e-09      -1.163085817698e-09      -3.884907287005e-13 
    6       1.657642950134e-08       3.635607904545e-15       7.001279086919e-12       0.000000000000e+00       1.291641400248e-09      -9.445007427293e-10      -7.191759436409e-14 
    7       1.509070601993e-08       2.393203762959e-15       4.093895643381e-12       0.000000000000e+00       1.032407805126e-09      -7.920711252360e-10       1.279586350577e-13 
    8       1.382931200683e-08       2.013367810085e-15       1.825018644979e-12       0.000000000000e+00       8.459924148319e-10      -6.798423957818e-10       2.278717366051e-13 
    9       1.274365068786e-08       1.912624468168e-15       2.944080132338e-13       0.000000000000e+00       7.067686605891e-10      -5.937300156027e-10       2.523580501158e-13 
   10       1.179887254508e-08       1.714844296007e-15      -5.486112878074e-13       0.000000000000e+00       5.996592184002e-10      -5.255537929884e-10       2.281195080243e-13 
   11       1.096881179172e-08       1.362103531530e-15      -8.422324518868e-13       0.000000000000e+00       5.113117659636e-10      -4.634293372363e-10       1.795003036559e-13 
   12       1.023354479595e-08       9.713146492404e-16      -7.585919300386e-13       0.000000000000e+00       4.444340492456e-10      -4.200312752635e-10       1.257835442498e-13 
   13       9.577901761690e-09       6.636362891878e-16      -4.633514253081e-13       0.000000000000e+00       3.897348978440e-10      -3.824300410302e-10       8.014217692744e-14 
   14       8.989681760392e-09       4.881553496411e-16      -9.051290379629e-14       0.000000000000e+00       3.443906869722e-10      -3.512163982980e-10       4.781281850475e-14 
   15       8.459175543288e-09       4.333476591261e-16       2.687077727105e-13       0.000000000000e+00       3.063609493859e-10      -3.238271727314e-10       2.975301965007e-14 
   16       7.978417747385e-09       4.661035195976e-16       5.656919101496e-13       0.000000000000e+00       2.741382062216e-10      -2.997278865931e-10       2.284060609440e-14 
   17       7.540976464932e-09       5.565890113846e-16       7.863330830225e-13       0.000000000000e+00       2.465913363894e-10      -2.783574141673e-10       2.246727891054e-14 
   18       7.140155655335e-09       6.821896944487e-16       9.406482851382e-13       0.000000000000e+00       2.227645835256e-10      -2.593646149877e-10       2.396214186251e-14 
   19       6.775132981316e-09       8.303688704740e-16       1.046147140616e-12       0.000000000000e+00       2.022494600868e-10      -2.426169288263e-10       2.466014598248e-14 
   20       6.437940859515e-09       9.902695704886e-16       1.127652889257e-12       0.000000000000e+00       1.842415280795e-10      -2.275411593195e-10       2.244528417399e-14 
