# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.197286034136e-09       4.686702359213e-15       2.929037267198e-12       1.928732185002e-19       7.675890419155e-09      -5.483927283949e-10      -1.845803919638e-12 
    3       1.986472124100e-09       5.971320263806e-15       3.123205552253e-12       3.858342396046e-19       4.698531159472e-09      -3.121300893424e-10      -1.378245820048e-12 
    4       1.799230951469e-09       5.099554230238e-15       2.800971238756e-12       6.432505647880e-19       3.246782408389e-09      -2.118845629364e-10      -8.759517395029e-13 
    5       1.638534326222e-09       3.359831505839e-15       2.240615730275e-12       9.652348019765e-19       2.411502288836e-09      -1.600322760320e-10      -4.551876354450e-13 
    6       1.500773378446e-09       1.902778304373e-15       1.623800801070e-12       1.351923965404e-18       1.875828324843e-09      -1.289788254237e-10      -1.478396234454e-13 
    7       1.381789673814e-09       1.129851566443e-15       1.066166984952e-12       1.803477128016e-18       1.507783384391e-09      -1.085604681557e-10       4.486680234567e-14 
    8       1.278073819646e-09       8.618064257727e-16       6.274890332722e-13       2.320072747650e-18       1.242116182659e-09      -9.412047736843e-11       1.388700714807e-13 
    9       1.186829908006e-09       7.738611374512e-16       3.267959758248e-13       2.901905737465e-18       1.042968780292e-09      -8.326913667735e-11       1.589282971091e-13 
   10       1.105984610210e-09       6.754631246203e-16       1.556151243186e-13       3.549184356846e-18       8.892004364938e-10      -7.475244068287e-11       1.324498954081e-13 
   11       1.033929755812e-09       5.445128364039e-16       8.947886823118e-14       4.262127002321e-18       7.606523289130e-10      -6.679916318778e-11       8.539620653037e-14 
   12       9.692670907439e-10       4.309690281506e-16       9.748688918900e-14       5.040958978910e-18       6.640315061378e-10      -6.195084563403e-11       3.558027058633e-14 
   13       9.110347906704e-10       3.690317794163e-16       1.495953559709e-13       5.885909330687e-18       5.847567553900e-10      -5.715788261439e-11      -3.666085703010e-15 
   14       8.583957276788e-10       3.551870486875e-16       2.210371110726e-13       6.797207805326e-18       5.188400832473e-10      -5.367341395988e-11      -2.771711879357e-14 
