# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.702442194864e+01 
       2.326965112342e-05       1.021808296879e+02 
       3.616368416807e-05       1.564370087025e+02 
       4.913719191669e-05       2.103509878265e+02 
       6.222526306398e-05       2.642442975990e+02 
       7.546386573317e-05       3.183536854543e+02 
       8.889016871848e-05       3.728954670699e+02 
       1.025428768879e-04       4.280564103759e+02 
       1.164625850317e-04       4.840283840730e+02 
       1.306921544768e-04       5.409993867260e+02 
       1.452771167918e-04       5.991543713447e+02 
       1.602661088541e-04       6.586961804365e+02 
       1.757113433752e-04       7.198286782574e+02 
       1.916691186266e-04       7.827726712474e+02 
       2.082003704669e-04       8.477595430740e+02 
       2.253712687328e-04       9.150390390716e+02 
       2.432538584349e-04       9.848804710923e+02 
       2.619267438096e-04       1.057573963935e+03 
       2.814758098253e-04       1.133434419810e+03 
       3.019949709326e-04       1.212798928371e+03 
       3.235869302973e-04       1.296039677894e+03 
       3.463639240714e-04       1.383552848361e+03 
       3.704484140771e-04       1.475771177967e+03 
       3.959736783330e-04       1.573157475554e+03 
       4.230842321551e-04       1.676210775154e+03 
       4.519359935994e-04       1.785459453107e+03 
       4.826960870599e-04       1.901464206597e+03 
       5.155421603068e-04       2.024811839688e+03 
       5.506610770795e-04       2.156107739329e+03 
       5.882468451648e-04       2.295960145986e+03 
       6.284976558480e-04       2.444979895920e+03 
       6.716119524910e-04       2.603752382425e+03 
       7.177835202431e-04       2.772824072509e+03 
       7.671956976726e-04       2.952669013054e+03 
       8.200149485734e-04       3.143695330797e+03 
       8.763841814427e-04       3.346166150724e+03 
       9.364163367208e-04       3.560233334922e+03 
       1.000188842063e-03       3.785898144214e+03 
       1.067739530145e-03       4.022977872705e+03 
       1.139064503247e-03       4.271150394674e+03 
       1.214118221432e-03       4.529916850912e+03 
       1.292815822649e-03       4.798641345221e+03 
       1.375037409677e-03       5.076545664121e+03 
       1.460633819123e-03       5.362774236034e+03 
       1.549433263665e-03       5.656437050553e+03 
       1.641248223778e-03       5.956574227748e+03 
       1.735882044008e-03       6.262237718509e+03 
       1.833134827638e-03       6.572474338201e+03 
       1.932808383275e-03       6.886379366504e+03 
       2.034710125338e-03       7.203085504720e+03 
       2.138655947732e-03       7.521784943067e+03 
       2.244472169001e-03       7.841731667886e+03 
       2.351996690227e-03       8.162245519635e+03 
       2.461079521249e-03       8.482709422072e+03 
       2.571582825440e-03       8.802568352886e+03 
       2.683380616479e-03       9.121328131558e+03 
       2.796358218588e-03       9.438549254563e+03 
       2.910411578978e-03       9.753842478500e+03 
       3.025446500195e-03       1.006686755038e+04 
       3.141377842005e-03       1.037732404065e+04 
