# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.930369717510e-08       6.444704487720e-15       1.322572324412e-11       1.097679464563e-19       6.183077508468e-09      -3.168764843147e-09      -1.814053026630e-12 
    3       2.622698251322e-08       8.120098201484e-15       1.406764068071e-11       2.196236454676e-19       3.752610506802e-09      -1.928963691802e-09      -1.280734560511e-12 
    4       2.374152962615e-08       6.787133873535e-15       1.243643285693e-11       3.662324905800e-19       2.576479590470e-09      -1.351396281327e-09      -7.207438590397e-13 
    5       2.167871037774e-08       4.533226104890e-15       9.624216700442e-12       5.497061832454e-19       1.903211143703e-09      -1.028400074502e-09      -2.616292804090e-13 
    6       1.993045968380e-08       3.048951776190e-15       6.516812492861e-12       7.701799108706e-19       1.473192498914e-09      -8.237445539768e-10       6.392147105205e-14 
    7       1.842485411772e-08       2.698115390194e-15       3.692477311593e-12       1.027809579118e-18       1.178775796882e-09      -6.835714356415e-10       2.571319186168e-13 
    8       1.711124844302e-08       2.918463997388e-15       1.465220554288e-12       1.322768674303e-18       9.669373164545e-10      -5.819700569049e-10       3.375722006082e-13 
    9       1.595290855899e-08       3.032568474627e-15      -5.317369624251e-14       1.655244845888e-18       8.086313631981e-10      -5.050515667564e-10       3.341413596155e-13 
   10       1.492303942528e-08       2.742150654328e-15      -8.932622655630e-13       2.025436306087e-18       6.867650473886e-10      -4.448537319219e-10       2.783728814310e-13 
   11       1.400082327466e-08       2.147358923882e-15      -1.172415392919e-12       2.433548147467e-18       5.861259333524e-10      -3.848000509962e-10       2.030901640399e-13 
   12       1.316991527074e-08       1.507284304620e-15      -1.047024879714e-12       2.879788680034e-18       5.099260988957e-10      -3.494918952239e-10       1.219156845537e-13 
   13       1.241767980284e-08       1.016930183897e-15      -6.753905037124e-13       3.364365886614e-18       4.475626180656e-10      -3.163291591541e-10       5.428876767975e-14 
   14       1.173357162312e-08       7.316231304866e-16      -1.933222276259e-13       3.887484089531e-18       3.958384413342e-10      -2.917324194838e-10       5.738423814290e-15 
   15       1.110890117549e-08       6.109553890615e-16       2.984178298857e-13       4.449340912823e-18       3.524307208792e-10      -2.658778294822e-10      -2.280424806601e-14 
   16       1.053635370493e-08       5.922396141433e-16       7.371304723572e-13       5.050124612883e-18       3.156321830184e-10      -2.476543142457e-10      -3.446952042742e-14 
   17       1.000999046367e-08       6.333190139903e-16       1.093770196741e-12       5.690011836841e-18       2.841570583476e-10      -2.305922301726e-10      -3.556158722583e-14 
   18       9.523201431789e-09       7.167522124836e-16       1.365343223864e-12       6.369165665200e-18       2.569190122818e-10      -2.141248109260e-10      -3.209246219181e-14 
   19       9.076087107552e-09       8.400921587525e-16       1.562060292963e-12       7.087735278804e-18       2.334541258425e-10      -1.994769202009e-10      -2.785502645356e-14 
   20       8.659869584981e-09       1.001575168167e-15       1.705090306589e-12       7.845853133424e-18       2.128444571495e-10      -1.868376198972e-10      -2.628890557942e-14 
   21       8.273724090317e-09       1.198619207773e-15       1.810564312770e-12       8.643637524604e-18       1.947503381573e-10      -1.759333812587e-10      -2.783034392193e-14 
   22       7.913461820168e-09       1.426210019347e-15       1.895842020640e-12       9.481189612015e-18       1.787225533081e-10      -1.661272762430e-10      -3.156267824669e-14 
   23       7.578240957018e-09       1.676162000394e-15       1.968871889583e-12       1.035859798918e-17       1.645378871285e-10      -1.571942819170e-10      -3.588552194366e-14 
   24       7.264314769423e-09       1.938769846424e-15       2.034959627850e-12       1.127593514346e-17       1.518640489383e-10      -1.489365178057e-10      -3.884019925844e-14 
   25       6.970389287270e-09       2.210400216229e-15       2.094638568658e-12       1.223326264639e-17       1.405201032050e-10      -1.413201374960e-10      -3.941794424062e-14 
   26       6.693579112016e-09       2.490635891444e-15       2.147041505296e-12       1.323062891433e-17       1.302743234750e-10      -1.342995725892e-10      -3.708020987280e-14 
   27       6.434443128923e-09       2.785474266794e-15       2.191944338604e-12       1.426807965239e-17       1.210688668876e-10      -1.278773760597e-10      -3.235736476754e-14 
   28       6.191810709443e-09       3.104789614670e-15       2.229393022713e-12       1.534564941565e-17       1.127884505667e-10      -1.219961955174e-10      -2.637304035938e-14 
   29       5.962123230657e-09       3.459340713839e-15       2.259692018797e-12       1.646336233043e-17       1.052272946685e-10      -1.165309491856e-10      -2.043320881040e-14 
   30       5.745441930228e-09       3.853683741411e-15       2.283919774507e-12       1.762124810005e-17       9.834050814791e-11      -1.114381446337e-10      -1.524284364379e-14 
   31       5.541279127376e-09       4.290521454845e-15       2.303649807114e-12       1.881933201066e-17       9.207378572263e-11      -1.066513654221e-10      -1.139992761608e-14 
   32       5.347715960996e-09       4.771997539103e-15       2.320515203583e-12       2.005763429709e-17       8.632417440050e-11      -1.020769117520e-10      -9.384164609934e-15 
