# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.628484563552e-10       4.368227629040e-15       1.294106337139e-12       2.163243267896e-19       8.043977370382e-09       6.285702476051e-11      -1.843580925725e-12 
    3       5.184028636099e-10       5.584799191190e-15       1.392223954632e-12       4.327379551932e-19       4.932846907584e-09       7.345115075464e-11      -1.388923141289e-12 
    4       4.736610087220e-10       4.805162597752e-15       1.260053657939e-12       7.214267612530e-19       3.413328864419e-09       6.461770280500e-11      -8.992899156067e-13 
    5       4.341090150975e-10       3.187376560720e-15       1.023751431326e-12       1.082505367914e-18       2.538098662904e-09       5.358332375133e-11      -4.878090971369e-13 
    6       4.001475312656e-10       1.786588770406e-15       7.631915919805e-13       1.516113321239e-18       1.976324205001e-09       4.385652556477e-11      -1.856632653647e-13 
    7       3.710367421341e-10       9.967883094168e-16       5.282712228032e-13       2.022412750117e-18       1.590066262036e-09       3.582406252411e-11       5.729448213198e-15 
    8       3.459760447534e-10       6.865114270112e-16       3.439815927009e-13       2.601585699866e-18       1.311067884885e-09       2.934796188067e-11       1.016851756945e-13 
    9       3.242359281440e-10       5.786339762511e-16       2.178122479282e-13       3.253831209560e-18       1.101793431576e-09       2.420374212042e-11       1.260900793233e-13 
   10       3.052357567884e-10       4.988881351133e-16       1.457679664111e-13       3.979362208577e-18       9.401050760925e-10       2.010926510274e-11       1.053984399996e-13 
   11       2.885898386382e-10       4.122109856342e-16       1.173313002359e-13       4.778402311197e-18       8.044862071499e-10       1.753660245890e-11       6.440182103787e-14 
   12       2.738720740920e-10       3.458152492838e-16       1.194936020854e-13       5.651182588915e-18       7.027911740048e-10       1.435860322427e-11       2.083464312067e-14 
   13       2.608429252189e-10       3.183480500749e-16       1.398558021669e-13       6.597938398560e-18       6.193112704589e-10       1.208434416241e-11      -1.282307969540e-14 
   14       2.492830940574e-10       3.230413011927e-16       1.683768638789e-13       7.618906340332e-18       5.498626775366e-10       9.865934305969e-12      -3.217201599772e-14 
   15       2.390234472179e-10       3.454725180115e-16       1.981077778690e-13       8.714321413674e-18       4.914139504344e-10       8.171719714651e-12      -3.730148542300e-14 
   16       2.298476979044e-10       3.801279500092e-16       2.251328392281e-13       9.884414430753e-18       4.417234062148e-10       6.742028793974e-12      -3.217668554246e-14 
   17       2.216796101461e-10       4.311161671073e-16       2.479802613547e-13       1.112940973743e-17       3.991012210520e-10       5.522966961972e-12      -2.207130101228e-14 
   18       2.143519965482e-10       5.039315378197e-16       2.670926745662e-13       1.244952315333e-17       3.621153020561e-10       4.498110180048e-12      -1.201515577289e-14 
   19       2.078587300645e-10       5.994068259586e-16       2.835041659758e-13       1.384496104722e-17       3.301659509842e-10       3.634865810920e-12      -4.748975117426e-15 
   20       2.020393846595e-10       7.160248143473e-16       2.986403049589e-13       1.531591775610e-17       3.020326384069e-10       2.887369142008e-12      -2.154973759244e-15 
   21       1.968739415398e-10       8.530233677394e-16       3.132925165117e-13       1.686257675333e-17       2.772711118570e-10       2.232440836846e-12      -3.762602458384e-15 
   22       1.922704672094e-10       1.009446925895e-15       3.280331818692e-13       1.848510796452e-17       2.552837225205e-10       1.647000818479e-12      -7.895231123395e-15 
   23       1.882088299992e-10       1.184859443564e-15       3.427671545847e-13       2.018367057208e-17       2.357752313879e-10       1.134770122178e-12      -1.280001428689e-14 
   24       1.846128810943e-10       1.378805336936e-15       3.571096397573e-13       2.195840987147e-17       2.182993620644e-10       7.010954628273e-13      -1.658222420121e-14 
   25       1.814517494052e-10       1.591277128472e-15       3.706222812674e-13       2.380946063462e-17       2.026179973326e-10       3.362106741216e-13      -1.839477743444e-14 
