# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.628482405705e-10       4.368011304661e-15       1.294106342479e-12       0.000000000000e+00       8.043977370382e-09       6.285702476051e-11      -1.843580925725e-12 
    3       5.184024263499e-10       5.584366452714e-15       1.392223978417e-12       0.000000000000e+00       4.932846907584e-09       7.345115075464e-11      -1.388923141289e-12 
    4       4.736602675495e-10       4.804441168431e-15       1.260053726237e-12       0.000000000000e+00       3.413328864419e-09       6.461770280500e-11      -8.992899156067e-13 
    5       4.341078806462e-10       3.186294046587e-15       1.023751586785e-12       0.000000000000e+00       2.538098662904e-09       5.358332375133e-11      -4.878090971369e-13 
    6       4.001459060518e-10       1.785072633180e-15       7.631918973512e-13       0.000000000000e+00       1.976324205001e-09       4.385652556477e-11      -1.856632653647e-13 
    7       3.710345196998e-10       9.947658410434e-16       5.282717640830e-13       0.000000000000e+00       1.590066262036e-09       3.582406252411e-11       5.729448213198e-15 
    8       3.459731091747e-10       6.839097263072e-16       3.439824818445e-13       0.000000000000e+00       1.311067884885e-09       2.934796188067e-11       1.016851756945e-13 
    9       3.242321539275e-10       5.753799281672e-16       2.178136250875e-13       0.000000000000e+00       1.101793431576e-09       2.420374212042e-11       1.260900793233e-13 
   10       3.052310091597e-10       4.949083931792e-16       1.457700016814e-13       0.000000000000e+00       9.401050760925e-10       2.010926510274e-11       1.053984399996e-13 
   11       2.885839742134e-10       4.074319581728e-16       1.173341948975e-13       0.000000000000e+00       8.044862071499e-10       1.753660245890e-11       6.440182103787e-14 
   12       2.738649419061e-10       3.401630899849e-16       1.194975893454e-13       0.000000000000e+00       7.027911740048e-10       1.435860322427e-11       2.083464312067e-14 
   13       2.608343680726e-10       3.117486535011e-16       1.398611474168e-13       0.000000000000e+00       6.193112704589e-10       1.208434416241e-11      -1.282307969540e-14 
   14       2.492729501293e-10       3.154203037396e-16       1.683838644983e-13       0.000000000000e+00       5.498626775366e-10       9.865934305969e-12      -3.217201599772e-14 
   15       2.390115518806e-10       3.367553047646e-16       1.981167626126e-13       0.000000000000e+00       4.914139504344e-10       8.171719714651e-12      -3.730148542300e-14 
   16       2.298338856735e-10       3.702396678318e-16       2.251441672439e-13       0.000000000000e+00       4.417234062148e-10       6.742028793974e-12      -3.217668554246e-14 
   17       2.216637166869e-10       4.199817441568e-16       2.479943208868e-13       0.000000000000e+00       3.991012210520e-10       5.522966961972e-12      -2.207130101228e-14 
   18       2.143338606997e-10       4.914757093332e-16       2.671098813742e-13       0.000000000000e+00       3.621153020561e-10       4.498110180048e-12      -1.201515577289e-14 
   19       2.078381955805e-10       5.855541673634e-16       2.835249616686e-13       0.000000000000e+00       3.301659509842e-10       3.634865810920e-12      -4.748975117426e-15 
   20       2.020163021874e-10       7.006997783524e-16       2.986651549279e-13       0.000000000000e+00       3.020326384069e-10       2.887369142008e-12      -2.154973759244e-15 
   21       1.968481698301e-10       8.361503291191e-16       3.133219081139e-13       0.000000000000e+00       2.772711118570e-10       2.232440836846e-12      -3.762602458384e-15 
   22       1.922418745989e-10       9.909502299006e-16       3.280676221828e-13       0.000000000000e+00       2.552837225205e-10       1.647000818479e-12      -7.895231123395e-15 
   23       1.881772949378e-10       1.164663457904e-15       3.428071685941e-13       0.000000000000e+00       2.357752313879e-10       1.134770122178e-12      -1.280001428689e-14 
   24       1.845782930022e-10       1.356834508425e-15       3.571557680544e-13       0.000000000000e+00       2.182993620644e-10       7.010954628273e-13      -1.658222420121e-14 
   25       1.814140085663e-10       1.567456040541e-15       3.706750782100e-13       0.000000000000e+00       2.026179973326e-10       3.362106741216e-13      -1.839477743444e-14 
   26       1.786219961594e-10       1.796884286250e-15       3.829152983388e-13       0.000000000000e+00       1.884230774853e-10       2.188260644017e-14      -1.787596765936e-14 
   27       1.762140191169e-10       2.047018044988e-15       3.937562204000e-13       0.000000000000e+00       1.756404705578e-10      -2.496506727883e-13      -1.554003058736e-14 
   28       1.741707372288e-10       2.320566044862e-15       4.032002193001e-13       0.000000000000e+00       1.641148847444e-10      -4.870795645270e-13      -1.240901428779e-14 
   29       1.724258627548e-10       2.620305892057e-15       4.112901550316e-13       0.000000000000e+00       1.535659621271e-10      -7.009687178139e-13      -9.629113814424e-15 
   30       1.709793195599e-10       2.947507048153e-15       4.181262257445e-13       0.000000000000e+00       1.439351556570e-10      -8.892711229975e-13      -7.626250885828e-15 
   31       1.698181446315e-10       3.302877360443e-15       4.238612161917e-13       0.000000000000e+00       1.351505642179e-10      -1.046396318415e-12      -6.628163666572e-15 
   32       1.689005134737e-10       3.687047960479e-15       4.286395227012e-13       0.000000000000e+00       1.270727215893e-10      -1.169023086551e-12      -6.766492381242e-15 
   33       1.682198080669e-10       4.100924846184e-15       4.323868805154e-13       0.000000000000e+00       1.196573374699e-10      -1.263300880464e-12      -7.681600169338e-15 
   34       1.677576539224e-10       4.545452651075e-15       4.349405340558e-13       0.000000000000e+00       1.128384648602e-10      -1.340694231698e-12      -8.756812712667e-15 
   35       1.674801731650e-10       5.021530619354e-15       4.361223827283e-13       0.000000000000e+00       1.065142986871e-10      -1.413265147003e-12      -9.369457060657e-15 
   36       1.673940050441e-10       5.530056815935e-15       4.358143440767e-13       0.000000000000e+00       1.006682680900e-10      -1.482826347100e-12      -9.446329976884e-15 
   37       1.675058487834e-10       6.071891544585e-15       4.339057451129e-13       0.000000000000e+00       9.528192906139e-11      -1.548198987300e-12      -9.096349800703e-15 
   38       1.678054098329e-10       6.647840364438e-15       4.302717568543e-13       0.000000000000e+00       9.029836183755e-11      -1.608078620869e-12      -8.467063707258e-15 
