# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.549981240149e+01 
       2.326965112342e-05       9.886849963148e+01 
       3.616368416807e-05       1.513661559086e+02 
       4.913719191669e-05       2.035313531422e+02 
       6.222526306398e-05       2.556818237899e+02 
       7.546386573317e-05       3.080313461078e+02 
       8.889016871848e-05       3.608043970218e+02 
       1.025428768879e-04       4.141774254669e+02 
       1.164625850317e-04       4.683341222372e+02 
       1.306921544768e-04       5.234500500149e+02 
       1.452771167918e-04       5.797191418005e+02 
       1.602661088541e-04       6.373280186372e+02 
       1.757113433752e-04       6.964729550589e+02 
       1.916691186266e-04       7.573718481035e+02 
       2.082003704669e-04       8.202426377493e+02 
       2.253712687328e-04       8.853337228110e+02 
       2.432538584349e-04       9.529002126592e+02 
       2.619267438096e-04       1.023224170893e+03 
       2.814758098253e-04       1.096608975064e+03 
       3.019949709326e-04       1.173383722969e+03 
       3.235869302973e-04       1.253903749168e+03 
       3.463639240714e-04       1.338552214228e+03 
       3.704484140771e-04       1.427749790995e+03 
       3.959736783330e-04       1.521940634857e+03 
       4.230842321551e-04       1.621605809207e+03 
       4.519359935994e-04       1.727257792951e+03 
       4.826960870599e-04       1.839438198462e+03 
       5.155421603068e-04       1.958708605030e+03 
       5.506610770795e-04       2.085652939359e+03 
       5.882468451648e-04       2.220858081301e+03 
       6.284976558480e-04       2.364911211629e+03 
       6.716119524910e-04       2.518373398127e+03 
       7.177835202431e-04       2.681773217167e+03 
       7.671956976726e-04       2.855561436910e+03 
       8.200149485734e-04       3.040119127798e+03 
       8.763841814427e-04       3.235708850058e+03 
       9.364163367208e-04       3.442461266838e+03 
       1.000188842063e-03       3.660372270103e+03 
       1.067739530145e-03       3.889258294055e+03 
       1.139064503247e-03       4.128797046495e+03 
       1.214118221432e-03       4.378503579818e+03 
       1.292815822649e-03       4.637750591633e+03 
       1.375037409677e-03       4.905779825507e+03 
       1.460633819123e-03       5.181753751047e+03 
       1.549433263665e-03       5.464807297118e+03 
       1.641248223778e-03       5.754011454378e+03 
       1.735882044008e-03       6.048436690924e+03 
       1.833134827638e-03       6.347170174443e+03 
       1.932808383275e-03       6.649325250339e+03 
       2.034710125338e-03       6.954065729214e+03 
       2.138655947732e-03       7.260607147687e+03 
       2.244472169001e-03       7.568231616289e+03 
       2.351996690227e-03       7.876279144385e+03 
       2.461079521249e-03       8.184156227406e+03 
       2.571582825440e-03       8.491326734609e+03 
       2.683380616479e-03       8.797314107427e+03 
       2.796358218588e-03       9.101697356536e+03 
       2.910411578978e-03       9.404101722466e+03 
       3.025446500195e-03       9.704201293879e+03 
       3.141377842005e-03       1.000170908182e+04 
       3.258128727724e-03       1.029637654952e+04 
       3.375629778368e-03       1.058798877994e+04 
       3.493818389279e-03       1.087635669512e+04 
       3.612638057479e-03       1.116132213035e+04 
       3.732037763470e-03       1.144274932807e+04 
       3.851971408043e-03       1.172052065387e+04 
       3.972397302633e-03       1.199454123509e+04 
       4.093277710446e-03       1.226472990133e+04 
       4.214578434858e-03       1.253102163823e+04 
       4.336268451247e-03       1.279336243589e+04 
       4.458319578333e-03       1.305171410683e+04 
       4.580706185188e-03       1.330603822974e+04 
