# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.157356996782e+01 
       2.326965112342e-05       9.033820377430e+01 
       3.616368416807e-05       1.383026411092e+02 
       4.913719191669e-05       1.859692281047e+02 
       6.222526306398e-05       2.336146183440e+02 
       7.546386573317e-05       2.814479699116e+02 
       8.889016871848e-05       3.296628643819e+02 
       1.025428768879e-04       3.784245864555e+02 
       1.164625850317e-04       4.279016084997e+02 
       1.306921544768e-04       4.782639030390e+02 
       1.452771167918e-04       5.296619069354e+02 
       1.602661088541e-04       5.822916499582e+02 
       1.757113433752e-04       6.363222052846e+02 
       1.916691186266e-04       6.919461516029e+02 
       2.082003704669e-04       7.493758791126e+02 
       2.253712687328e-04       8.088235730109e+02 
       2.432538584349e-04       8.705335846448e+02 
       2.619267438096e-04       9.347560914204e+02 
       2.814758098253e-04       1.001766658850e+03 
       3.019949709326e-04       1.071868461728e+03 
       3.235869302973e-04       1.145382800707e+03 
       3.463639240714e-04       1.222655959913e+03 
       3.704484140771e-04       1.304071484554e+03 
       3.959736783330e-04       1.390035422621e+03 
       4.230842321551e-04       1.480979972484e+03 
       4.519359935994e-04       1.577374736020e+03 
       4.826960870599e-04       1.679698274315e+03 
       5.155421603068e-04       1.788465053686e+03 
       5.506610770795e-04       1.904208741878e+03 
       5.882468451648e-04       2.027442733812e+03 
       6.284976558480e-04       2.158712430016e+03 
       6.716119524910e-04       2.298508341677e+03 
       7.177835202431e-04       2.447295921630e+03 
       7.671956976726e-04       2.605488883677e+03 
       8.200149485734e-04       2.773408873172e+03 
       8.763841814427e-04       2.951276597998e+03 
       9.364163367208e-04       3.139211363869e+03 
       1.000188842063e-03       3.337163916379e+03 
       1.067739530145e-03       3.544966720938e+03 
       1.139064503247e-03       3.762299690149e+03 
       1.214118221432e-03       3.988698001157e+03 
       1.292815822649e-03       4.223578123879e+03 
       1.375037409677e-03       4.466217788168e+03 
       1.460633819123e-03       4.715824916825e+03 
       1.549433263665e-03       4.971618152885e+03 
       1.641248223778e-03       5.232727014563e+03 
       1.735882044008e-03       5.498306242567e+03 
       1.833134827638e-03       5.767500626428e+03 
       1.932808383275e-03       6.039500342255e+03 
       2.034710125338e-03       6.313545078816e+03 
       2.138655947732e-03       6.588919959978e+03 
       2.244472169001e-03       6.864957375468e+03 
       2.351996690227e-03       7.141073932032e+03 
       2.461079521249e-03       7.416720301249e+03 
       2.571582825440e-03       7.691417384532e+03 
       2.683380616479e-03       7.964736572593e+03 
       2.796358218588e-03       8.236301378794e+03 
       2.910411578978e-03       8.505776412680e+03 
       3.025446500195e-03       8.772872208266e+03 
       3.141377842005e-03       9.037336241768e+03 
       3.258128727724e-03       9.298952501681e+03 
       3.375629778368e-03       9.557531487152e+03 
       3.493818389279e-03       9.812911929982e+03 
       3.612638057479e-03       1.006495750372e+04 
       3.732037763470e-03       1.031355333498e+04 
       3.851971408043e-03       1.055860147439e+04 
       3.972397302633e-03       1.080002526304e+04 
       4.093277710446e-03       1.103775918260e+04 
       4.214578434858e-03       1.127175136321e+04 
       4.336268451247e-03       1.150195969917e+04 
       4.458319578333e-03       1.172836330472e+04 
       4.580706185188e-03       1.195093294716e+04 
       4.703404930262e-03       1.216966084109e+04 
       4.826394529030e-03       1.238445881171e+04 
       4.949655547142e-03       1.259549311523e+04 
       5.073170216248e-03       1.280264226103e+04 
       5.196922269937e-03       1.300592379234e+04 
       5.320896797515e-03       1.320519293063e+04 
       5.445080113588e-03       1.340073050220e+04 
       5.569459641634e-03       1.359256513043e+04 
       5.694023809978e-03       1.378145207356e+04 
       5.818761958739e-03       1.396613882707e+04 
       5.943664256511e-03       1.414578516664e+04 
       6.068721625672e-03       1.432284162639e+04 
       6.193925675349e-03       1.449632764801e+04 
       6.319268641182e-03       1.466617320520e+04 
       6.444743331135e-03       1.483390589852e+04 
       6.570343076681e-03       1.499500562081e+04 
       6.696061688782e-03       1.515423973705e+04 
       6.821893418135e-03       1.531214038227e+04 
       6.947832919238e-03       1.546421194875e+04 
       7.073875217858e-03       1.561292156340e+04 
       7.200015681550e-03       1.575871658393e+04 
       7.326249992911e-03       1.590157896939e+04 
       7.452574125278e-03       1.603992567685e+04 
       7.578984320627e-03       1.617560928731e+04 
       7.705477069457e-03       1.630843662303e+04 
       7.832049092443e-03       1.643754385779e+04 
       7.958697323705e-03       1.656374885534e+04 
       8.085418895512e-03       1.668667533803e+04 
       8.212211124305e-03       1.680720035378e+04 
       8.339071497896e-03       1.692259608650e+04 
       8.465997663740e-03       1.703840444647e+04 
       8.592987418178e-03       1.714926399204e+04 
       8.720038696556e-03       1.725755193614e+04 
       8.847149564156e-03       1.736122470997e+04 
       8.974318207839e-03       1.746579383904e+04 
       9.101542928364e-03       1.756331976258e+04 
       9.228822133307e-03       1.766270702424e+04 
       9.356154330527e-03       1.775430772290e+04 
       9.483538122139e-03       1.784883688642e+04 
       9.610972198953e-03       1.793724048927e+04 
       9.738455335323e-03       1.802279337874e+04 
       9.865986384394e-03       1.810465255206e+04 
       9.993564273694e-03       1.818545589645e+04 
       1.012118800106e-02       1.826562367664e+04 
       1.024885663085e-02       1.834009125413e+04 
       1.037656929045e-02       1.841604916503e+04 
       1.050432516701e-02       1.848598056669e+04 
       1.063212350445e-02       1.855538405925e+04 
       1.075996360063e-02       1.862129765892e+04 
       1.088784480475e-02       1.868498604794e+04 
       1.101576651498e-02       1.874497943638e+04 
       1.114372817613e-02       1.880565373348e+04 
       1.127172927762e-02       1.886259130304e+04 
       1.139976935154e-02       1.891782523676e+04 
       1.152784797079e-02       1.896840824820e+04 
       1.165596474745e-02       1.902194565956e+04 
       1.178411933118e-02       1.906803984767e+04 
       1.191231140780e-02       1.911536988930e+04 
       1.204054069789e-02       1.915763465021e+04 
       1.216880695557e-02       1.920065310203e+04 
       1.229710996733e-02       1.923994911007e+04 
       1.242544955090e-02       1.927866984532e+04 
       1.255382555428e-02       1.931332799224e+04 
       1.268223785481e-02       1.934754198907e+04 
       1.281068635825e-02       1.938172988244e+04 
       1.293917099803e-02       1.940997707163e+04 
       1.306769173445e-02       1.943984650660e+04 
       1.319624855405e-02       1.946710302991e+04 
       1.332484146892e-02       1.949064074477e+04 
       1.345347051615e-02       1.951360767424e+04 
       1.358213575726e-02       1.953435351459e+04 
       1.371083727772e-02       1.955362464390e+04 
       1.383957518651e-02       1.957088486355e+04 
       1.396834961569e-02       1.958699020493e+04 
       1.409716072003e-02       1.960102749814e+04 
       1.422600867665e-02       1.961369109766e+04 
       1.435489368476e-02       1.962582740625e+04 
       1.448381596533e-02       1.963338654958e+04 
       1.461277576092e-02       1.964089526541e+04 
       1.474177333540e-02       1.964716314069e+04 
       1.487080897380e-02       1.965164815323e+04 
       1.499988298214e-02       1.965488680537e+04 
       1.512899568732e-02       1.965672101505e+04 
       1.525814743700e-02       1.965622382490e+04 
       1.538733859953e-02       1.965480241914e+04 
       1.551656956385e-02       1.965244042635e+04 
       1.564584073954e-02       1.964737303151e+04 
       1.577515255670e-02       1.964199946510e+04 
       1.590450546606e-02       1.963437061160e+04 
       1.603389993894e-02       1.962578872163e+04 
       1.616333646732e-02       1.961681952001e+04 
       1.629281556390e-02       1.960475335579e+04 
       1.642233776221e-02       1.959310341736e+04 
       1.655190361669e-02       1.957834147522e+04 
       1.668151370282e-02       1.956419220636e+04 
       1.681116861728e-02       1.954678331172e+04 
       1.694086897806e-02       1.952933470429e+04 
       1.707061542472e-02       1.951072346878e+04 
       1.720040861847e-02       1.949164586490e+04 
       1.733024924251e-02       1.946994042113e+04 
       1.746013800215e-02       1.944807553420e+04 
       1.759007562510e-02       1.942484843968e+04 
       1.772006286174e-02       1.940120625297e+04 
       1.785010048539e-02       1.937551270452e+04 
       1.798018929257e-02       1.934840305387e+04 
       1.811033010338e-02       1.932110377853e+04 
       1.824052376175e-02       1.929243354825e+04 
       1.837077113585e-02       1.926182497299e+04 
       1.850107311840e-02       1.923126158067e+04 
       1.863143062710e-02       1.919939285220e+04 
       1.876184460497e-02       1.916649130173e+04 
       1.889231602079e-02       1.913276908800e+04 
       1.902284586954e-02       1.910053139884e+04 
       1.915343517282e-02       1.906362020684e+04 
       1.928408497933e-02       1.902701007242e+04 
       1.941479636536e-02       1.898929843603e+04 
       1.954557043527e-02       1.895094718932e+04 
       1.967640832202e-02       1.891377094631e+04 
       1.980731118771e-02       1.887408263053e+04 
       1.993828022414e-02       1.883341903581e+04 
       2.006931665338e-02       1.879075420058e+04 
       2.020042172836e-02       1.874781544107e+04 
       2.033159673351e-02       1.870482422674e+04 
       2.046284298537e-02       1.866111164115e+04 
       2.059416183327e-02       1.861757945319e+04 
       2.072555466002e-02       1.857176873231e+04 
       2.085702288256e-02       1.852545841906e+04 
       2.098856795276e-02       1.847921333207e+04 
       2.112019135811e-02       1.843169389465e+04 
       2.125189462254e-02       1.838367336323e+04 
       2.138367930717e-02       1.833506797396e+04 
       2.151554701117e-02       1.828566141776e+04 
       2.164749937262e-02       1.823646461063e+04 
       2.177953806933e-02       1.818536362313e+04 
       2.191166481979e-02       1.813472243094e+04 
       2.204388138412e-02       1.808243217188e+04 
       2.217618956496e-02       1.802958369968e+04 
       2.230859120855e-02       1.797716573306e+04 
       2.244108820567e-02       1.792333936069e+04 
       2.257368249275e-02       1.786956387476e+04 
