# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       1.351850906602e+01 
       2.326965112342e-05       2.937545900398e+01 
       3.616368416807e-05       4.497324067637e+01 
       4.913719191669e-05       6.047249834138e+01 
       6.222526306398e-05       7.596492045065e+01 
       7.546386573317e-05       9.151587993791e+01 
       8.889016871848e-05       1.071950002318e+02 
       1.025428768879e-04       1.230496400350e+02 
       1.164625850317e-04       1.391363417144e+02 
       1.306921544768e-04       1.555036547870e+02 
       1.452771167918e-04       1.722140665446e+02 
       1.602661088541e-04       1.893208516459e+02 
       1.757113433752e-04       2.068846695576e+02 
       1.916691186266e-04       2.249559413430e+02 
       2.082003704669e-04       2.436180816280e+02 
       2.253712687328e-04       2.629384573317e+02 
       2.432538584349e-04       2.829829217356e+02 
       2.619267438096e-04       3.038431483578e+02 
       2.814758098253e-04       3.255970078537e+02 
       3.019949709326e-04       3.483576042626e+02 
       3.235869302973e-04       3.722228880521e+02 
       3.463639240714e-04       3.973024124610e+02 
       3.704484140771e-04       4.237180381924e+02 
       3.959736783330e-04       4.515911150999e+02 
       4.230842321551e-04       4.810757774301e+02 
       4.519359935994e-04       5.123110505963e+02 
       4.826960870599e-04       5.454549671437e+02 
       5.155421603068e-04       5.806757729018e+02 
       5.506610770795e-04       6.181287512715e+02 
       5.882468451648e-04       6.579655173039e+02 
       6.284976558480e-04       7.003847036728e+02 
       6.716119524910e-04       7.455227774078e+02 
       7.177835202431e-04       7.935082474991e+02 
       7.671956976726e-04       8.444861787801e+02 
       8.200149485734e-04       8.985179423959e+02 
       8.763841814427e-04       9.556854177594e+02 
       9.364163367208e-04       1.015983090279e+03 
       1.000188842063e-03       1.079438897695e+03 
       1.067739530145e-03       1.145872284329e+03 
       1.139064503247e-03       1.215282596188e+03 
       1.214118221432e-03       1.287425161587e+03 
       1.292815822649e-03       1.362085506119e+03 
       1.375037409677e-03       1.439024721016e+03 
       1.460633819123e-03       1.517908540634e+03 
       1.549433263665e-03       1.598486833438e+03 
       1.641248223778e-03       1.680536289709e+03 
       1.735882044008e-03       1.763701552665e+03 
       1.833134827638e-03       1.847732190230e+03 
       1.932808383275e-03       1.932328377470e+03 
       2.034710125338e-03       2.017270315617e+03 
       2.138655947732e-03       2.102295840015e+03 
       2.244472169001e-03       2.187176078094e+03 
       2.351996690227e-03       2.271753063785e+03 
       2.461079521249e-03       2.355822355471e+03 
       2.571582825440e-03       2.439247617149e+03 
       2.683380616479e-03       2.521889079371e+03 
       2.796358218588e-03       2.603631824168e+03 
       2.910411578978e-03       2.684369815904e+03 
       3.025446500195e-03       2.764013516135e+03 
       3.141377842005e-03       2.842494702390e+03 
       3.258128727724e-03       2.919747617307e+03 
       3.375629778368e-03       2.995726817767e+03 
       3.493818389279e-03       3.070378776089e+03 
       3.612638057479e-03       3.143676981596e+03 
       3.732037763470e-03       3.215592550959e+03 
       3.851971408043e-03       3.286094478308e+03 
       3.972397302633e-03       3.355176999070e+03 
       4.093277710446e-03       3.422825335098e+03 
       4.214578434858e-03       3.489032768467e+03 
       4.336268451247e-03       3.553794467212e+03 
       4.458319578333e-03       3.617111919802e+03 
       4.580706185188e-03       3.678985214513e+03 
       4.703404930262e-03       3.739423539068e+03 
       4.826394529030e-03       3.798401417422e+03 
       4.949655547142e-03       3.856010344930e+03 
       5.073170216248e-03       3.912099026731e+03 
       5.196922269937e-03       3.966968108839e+03 
       5.320896797515e-03       4.020309911504e+03 
       5.445080113588e-03       4.072283545422e+03 
       5.569459641634e-03       4.122910340308e+03 
       5.694023809978e-03       4.172198473427e+03 
       5.818761958739e-03       4.220318646421e+03 
       5.943664256511e-03       4.267119855713e+03 
       6.068721625672e-03       4.312502743400e+03 
       6.193925675349e-03       4.356250147275e+03 
       6.319268641182e-03       4.399655126168e+03 
       6.444743331135e-03       4.441032202937e+03 
       6.570343076681e-03       4.481220250332e+03 
       6.696061688782e-03       4.520669681869e+03 
       6.821893418135e-03       4.559036747765e+03 
       6.947832919238e-03       4.595917185331e+03 
       7.073875217858e-03       4.630802888701e+03 
       7.200015681550e-03       4.666381019141e+03 
       7.326249992911e-03       4.700089066069e+03 
       7.452574125278e-03       4.732650788268e+03 
       7.578984320627e-03       4.763617500514e+03 
       7.705477069457e-03       4.793233141732e+03 
       7.832049092443e-03       4.822991483925e+03 
       7.958697323705e-03       4.851127783683e+03 
       8.085418895512e-03       4.877810464413e+03 
       8.212211124305e-03       4.904290757313e+03 
       8.339071497896e-03       4.929430356256e+03 
       8.465997663740e-03       4.953447806583e+03 
       8.592987418178e-03       4.976658203246e+03 
       8.720038696556e-03       4.999286476149e+03 
       8.847149564156e-03       5.021217611987e+03 
       8.974318207839e-03       5.041013575916e+03 
       9.101542928364e-03       5.061138004413e+03 
       9.228822133307e-03       5.080190064390e+03 
       9.356154330527e-03       5.097284984011e+03 
       9.483538122139e-03       5.114375453401e+03 
       9.610972198953e-03       5.131250802674e+03 
       9.738455335323e-03       5.146418463088e+03 
       9.865986384394e-03       5.161793629930e+03 
       9.993564273694e-03       5.175156271044e+03 
       1.012118800106e-02       5.188309968265e+03 
       1.024885663085e-02       5.200561632476e+03 
       1.037656929045e-02       5.212593643218e+03 
       1.050432516701e-02       5.222532318515e+03 
       1.063212350445e-02       5.232649928863e+03 
       1.075996360063e-02       5.242137131938e+03 
       1.088784480475e-02       5.250752986808e+03 
       1.101576651498e-02       5.259494458422e+03 
       1.114372817613e-02       5.266474003610e+03 
       1.127172927762e-02       5.273195081530e+03 
       1.139976935154e-02       5.279084708810e+03 
       1.152784797079e-02       5.284751570961e+03 
       1.165596474745e-02       5.289454940636e+03 
       1.178411933118e-02       5.292687205672e+03 
       1.191231140780e-02       5.296677509340e+03 
       1.204054069789e-02       5.299350280734e+03 
       1.216880695557e-02       5.301310971039e+03 
       1.229710996733e-02       5.302994879411e+03 
       1.242544955090e-02       5.304611147512e+03 
       1.255382555428e-02       5.304656029626e+03 
       1.268223785481e-02       5.305175522181e+03 
       1.281068635825e-02       5.304600452970e+03 
       1.293917099803e-02       5.303575623555e+03 
       1.306769173445e-02       5.301920255755e+03 
       1.319624855405e-02       5.300076052564e+03 
       1.332484146892e-02       5.296674480834e+03 
       1.345347051615e-02       5.294061345281e+03 
       1.358213575726e-02       5.289481159187e+03 
       1.371083727772e-02       5.285855379151e+03 
       1.383957518651e-02       5.281352795904e+03 
       1.396834961569e-02       5.276346194284e+03 
       1.409716072003e-02       5.270875693942e+03 
       1.422600867665e-02       5.264882481805e+03 
       1.435489368476e-02       5.258528310520e+03 
