# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       6.808720642232e-10       4.401520378275e-15       1.461944188939e-12       0.000000000000e+00       8.003400398057e-09      -3.779960134056e-12      -1.843969003258e-12 
    3       6.249855286527e-10       5.625061062760e-15       1.569841502411e-12       0.000000000000e+00       4.906995798593e-09       3.131252696586e-11      -1.387939942547e-12 
    4       5.698738559171e-10       4.835430253995e-15       1.418456538909e-12       0.000000000000e+00       3.394945125284e-09       3.434357483067e-11      -8.969407076099e-13 
    5       5.212982546763e-10       3.204154942540e-15       1.149415854855e-12       0.000000000000e+00       2.524119189939e-09       3.016111003331e-11      -4.844472339159e-13 
    6       4.795154161668e-10       1.796374122615e-15       8.528831182693e-13       0.000000000000e+00       1.965223019903e-09       2.488391708494e-11      -1.817249919267e-13 
    7       4.435884503928e-10       1.007069015120e-15       5.853862683367e-13       0.000000000000e+00       1.580974022442e-09       1.995954193380e-11       9.824537569685e-15 
    8       4.125378451858e-10       7.000621049477e-16       3.754052178890e-13       0.000000000000e+00       1.303446374999e-09       1.577081625440e-11       1.055831550722e-13 
    9       3.854896100499e-10       5.934395272512e-16       2.315695973628e-13       0.000000000000e+00       1.095289326398e-09       1.237740678622e-11       1.295312952367e-13 
   10       3.617583521991e-10       5.112495085263e-16       1.494148506567e-13       0.000000000000e+00       9.344749746193e-10       9.664333462003e-12       1.082268689593e-13 
   11       3.408689321844e-10       4.196484388895e-16       1.170089953977e-13       0.000000000000e+00       7.996405359763e-10       8.223441558128e-12       6.658380767672e-14 
   12       3.223226934685e-10       3.480283446977e-16       1.195418350464e-13       0.000000000000e+00       6.985051260336e-10       5.931383131146e-12       2.235506806212e-14 
   13       3.058275605102e-10       3.164997058373e-16       1.428476088052e-13       0.000000000000e+00       6.154891165578e-10       4.432005126315e-12      -1.189276783306e-14 
   14       2.911183770167e-10       3.185596973247e-16       1.754200647810e-13       0.000000000000e+00       5.464302526017e-10       2.844167971713e-12      -3.173582384488e-14 
   15       2.779863959152e-10       3.393060314913e-16       2.092691976608e-13       0.000000000000e+00       4.883125840947e-10       1.715831972138e-12      -3.724275693711e-14 
   16       2.661805582093e-10       3.726569764644e-16       2.398744675632e-13       0.000000000000e+00       4.389060634735e-10       7.719930067525e-13      -3.237804133410e-14 
   17       2.555977682176e-10       4.224260880902e-16       2.655254955280e-13       0.000000000000e+00       3.965297986932e-10      -1.682190224276e-14      -2.242889736036e-14 
   18       2.460428253234e-10       4.940927899794e-16       2.866909286430e-13       0.000000000000e+00       3.597591408153e-10      -6.578751698003e-13      -1.244920856284e-14 
   19       2.375071805892e-10       5.885721041309e-16       3.045496308722e-13       0.000000000000e+00       3.279972722734e-10      -1.183381269946e-12      -5.203298066184e-15 
   20       2.297914640356e-10       7.044296198782e-16       3.207634400217e-13       0.000000000000e+00       3.000303109537e-10      -1.628726300623e-12      -2.603244659479e-15 
   21       2.228708423636e-10       8.408822592634e-16       3.362818874459e-13       0.000000000000e+00       2.754162874585e-10      -2.013128051717e-12      -4.194654364330e-15 
   22       2.166356807101e-10       9.968941270493e-16       3.518245724425e-13       0.000000000000e+00       2.535608122653e-10      -2.353400699744e-12      -8.312931488637e-15 
   23       2.110603640833e-10       1.171920268153e-15       3.673449774618e-13       0.000000000000e+00       2.341702160496e-10      -2.643472207462e-12      -1.320574862726e-14 
