# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.380917462839e-10       4.175858201135e-15       3.515773665705e-13       0.000000000000e+00       8.273236647010e-09       4.554538229917e-10      -1.840586693885e-12 
    3       1.305564175310e-10       5.350814841022e-15       3.951632602956e-13       0.000000000000e+00       5.076728728547e-09       3.219271293565e-10      -1.393864516731e-12 
    4       1.234837145006e-10       4.626468643230e-15       3.695421181378e-13       0.000000000000e+00       3.514618523826e-09       2.432069714154e-10      -9.122262503262e-13 
    5       1.181942870890e-10       3.084813132665e-15       3.146978581382e-13       0.000000000000e+00       2.614535849267e-09       1.917670389755e-10      -5.067218719241e-13 
    6       1.145686411152e-10       1.723973802390e-15       2.534521174727e-13       0.000000000000e+00       2.036644271476e-09       1.557781766120e-10      -2.080226770567e-13 
    7       1.122071166006e-10       9.313265542658e-16       1.990016621858e-13       0.000000000000e+00       1.639186597203e-09       1.293882633116e-10      -1.762712119870e-14 
    8       1.108294498187e-10       6.010250243715e-16       1.571194395115e-13       0.000000000000e+00       1.352012337025e-09       1.093945748667e-10       7.940780553264e-14 
    9       1.101874283962e-10       4.824097087088e-16       1.290852184442e-13       0.000000000000e+00       1.136546996936e-09       9.389926545891e-11       1.064210023388e-13 
   10       1.100506556886e-10       4.107566622398e-16       1.135749983016e-13       0.000000000000e+00       9.700361853720e-10       8.163512755629e-11       8.925780914683e-14 
   11       1.103600179664e-10       3.446630111645e-16       1.079309754590e-13       0.000000000000e+00       8.303550849488e-10       7.247160887208e-11       5.200644047169e-14 
