# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.740054897126e+01 
       2.326965112342e-05       1.029994221209e+02 
       3.616368416807e-05       1.576923672877e+02 
       4.913719191669e-05       2.120391891155e+02 
       6.222526306398e-05       2.663615782345e+02 
       7.546386573317e-05       3.209053676622e+02 
       8.889016871848e-05       3.758846844745e+02 
       1.025428768879e-04       4.314892257043e+02 
       1.164625850317e-04       4.879104290224e+02 
       1.306921544768e-04       5.453361396709e+02 
       1.452771167918e-04       6.039598606923e+02 
       1.602661088541e-04       6.639797402778e+02 
       1.757113433752e-04       7.256027435039e+02 
       1.916691186266e-04       7.890523918605e+02 
       2.082003704669e-04       8.545614567633e+02 
       2.253712687328e-04       9.223827872221e+02 
       2.432538584349e-04       9.927871254365e+02 
       2.619267438096e-04       1.066066384030e+03 
       2.814758098253e-04       1.142537470576e+03 
       3.019949709326e-04       1.222544419397e+03 
       3.235869302973e-04       1.306456965228e+03 
       3.463639240714e-04       1.394678453690e+03 
       3.704484140771e-04       1.487642090943e+03 
       3.959736783330e-04       1.585819415838e+03 
       4.230842321551e-04       1.689709530304e+03 
       4.519359935994e-04       1.799847661622e+03 
       4.826960870599e-04       1.916799149556e+03 
       5.155421603068e-04       2.041155323753e+03 
       5.506610770795e-04       2.173526624755e+03 
       5.882468451648e-04       2.314527696566e+03 
       6.284976558480e-04       2.464775674836e+03 
       6.716119524910e-04       2.624859541145e+03 
       7.177835202431e-04       2.795333876842e+03 
       7.671956976726e-04       2.976681824278e+03 
       8.200149485734e-04       3.169300472507e+03 
       8.763841814427e-04       3.373473460768e+03 
       9.364163367208e-04       3.589355573131e+03 
       1.000188842063e-03       3.816933948913e+03 
       1.067739530145e-03       4.056042092221e+03 
       1.139064503247e-03       4.306345861638e+03 
       1.214118221432e-03       4.567354117695e+03 
       1.292815822649e-03       4.838423108201e+03 
       1.375037409677e-03       5.118770311973e+03 
       1.460633819123e-03       5.407537251738e+03 
       1.549433263665e-03       5.703821326581e+03 
       1.641248223778e-03       6.006665655715e+03 
       1.735882044008e-03       6.315109646827e+03 
       1.833134827638e-03       6.628195459535e+03 
       1.932808383275e-03       6.945008210555e+03 
       2.034710125338e-03       7.264675641545e+03 
       2.138655947732e-03       7.586384794353e+03 
       2.244472169001e-03       7.909383392787e+03 
       2.351996690227e-03       8.232985157180e+03 
       2.461079521249e-03       8.556566508980e+03 
       2.571582825440e-03       8.879569407093e+03 
       2.683380616479e-03       9.201493896060e+03 
       2.796358218588e-03       9.521896935388e+03 
       2.910411578978e-03       9.840385261259e+03 
       3.025446500195e-03       1.015661509667e+04 
       3.141377842005e-03       1.047028302642e+04 
       3.258128727724e-03       1.078112583517e+04 
       3.375629778368e-03       1.108891472309e+04 
       3.493818389279e-03       1.139344970711e+04 
       3.612638057479e-03       1.169456014576e+04 
       3.732037763470e-03       1.199210022969e+04 
       3.851971408043e-03       1.228594314720e+04 
       3.972397302633e-03       1.257598607079e+04 
       4.093277710446e-03       1.286213900218e+04 
       4.214578434858e-03       1.314433075475e+04 
       4.336268451247e-03       1.342250136890e+04 
       4.458319578333e-03       1.369660349997e+04 
       4.580706185188e-03       1.396660170402e+04 
       4.703404930262e-03       1.423246236489e+04 
       4.826394529030e-03       1.449412368923e+04 
       4.949655547142e-03       1.475168093229e+04 
       5.073170216248e-03       1.500505748603e+04 
       5.196922269937e-03       1.525422405254e+04 
       5.320896797515e-03       1.549931529686e+04 
       5.445080113588e-03       1.574027575642e+04 
       5.569459641634e-03       1.597703641568e+04 
       5.694023809978e-03       1.620970013259e+04 
       5.818761958739e-03       1.643827468651e+04 
       5.943664256511e-03       1.666202279674e+04 
       6.068721625672e-03       1.688231442004e+04 
       6.193925675349e-03       1.709845317993e+04 
       6.319268641182e-03       1.731141642890e+04 
       6.444743331135e-03       1.752018227603e+04 
       6.570343076681e-03       1.772445278640e+04 
       6.696061688782e-03       1.792487069527e+04 
       6.821893418135e-03       1.812140023471e+04 
       6.947832919238e-03       1.831454499629e+04 
       7.073875217858e-03       1.850343172487e+04 
       7.200015681550e-03       1.868889313043e+04 
       7.326249992911e-03       1.887027796610e+04 
       7.452574125278e-03       1.904754821732e+04 
       7.578984320627e-03       1.922258966037e+04 
       7.705477069457e-03       1.939264325282e+04 
       7.832049092443e-03       1.955970490772e+04 
       7.958697323705e-03       1.972258806020e+04 
       8.085418895512e-03       1.988305531643e+04 
       8.212211124305e-03       2.003995262152e+04 
       8.339071497896e-03       2.019245359117e+04 
       8.465997663740e-03       2.034222845036e+04 
       8.592987418178e-03       2.048828053327e+04 
       8.720038696556e-03       2.063106036397e+04 
       8.847149564156e-03       2.077116098303e+04 
       8.974318207839e-03       2.090661455822e+04 
       9.101542928364e-03       2.104019796881e+04 
       9.228822133307e-03       2.117020551122e+04 
       9.356154330527e-03       2.129670430579e+04 
       9.483538122139e-03       2.142033041037e+04 
       9.610972198953e-03       2.154081053617e+04 
       9.738455335323e-03       2.165840283607e+04 
       9.865986384394e-03       2.177328604146e+04 
       9.993564273694e-03       2.188414655321e+04 
       1.012118800106e-02       2.199325316751e+04 
       1.024885663085e-02       2.209869308635e+04 
       1.037656929045e-02       2.220110136691e+04 
       1.050432516701e-02       2.230145869981e+04 
       1.063212350445e-02       2.239781991141e+04 
       1.075996360063e-02       2.249244848012e+04 
       1.088784480475e-02       2.258453867407e+04 
       1.101576651498e-02       2.267371415688e+04 
       1.114372817613e-02       2.275918610385e+04 
       1.127172927762e-02       2.284259923770e+04 
       1.139976935154e-02       2.292391511401e+04 
       1.152784797079e-02       2.300293389589e+04 
       1.165596474745e-02       2.307838494015e+04 
       1.178411933118e-02       2.315210783012e+04 
       1.191231140780e-02       2.322226736358e+04 
       1.204054069789e-02       2.329134739562e+04 
       1.216880695557e-02       2.335646540204e+04 
       1.229710996733e-02       2.342026596504e+04 
       1.242544955090e-02       2.348058400556e+04 
       1.255382555428e-02       2.353919852899e+04 
       1.268223785481e-02       2.359606987720e+04 
       1.281068635825e-02       2.365085258880e+04 
       1.293917099803e-02       2.370264927551e+04 
       1.306769173445e-02       2.375142225038e+04 
       1.319624855405e-02       2.379987042213e+04 
       1.332484146892e-02       2.384230844862e+04 
       1.345347051615e-02       2.388678372879e+04 
       1.358213575726e-02       2.392797006742e+04 
       1.371083727772e-02       2.396611329622e+04 
       1.383957518651e-02       2.400311071503e+04 
       1.396834961569e-02       2.403781678911e+04 
       1.409716072003e-02       2.407014822179e+04 
       1.422600867665e-02       2.410114270291e+04 
       1.435489368476e-02       2.412904692802e+04 
       1.448381596533e-02       2.415678039081e+04 
       1.461277576092e-02       2.418089764825e+04 
       1.474177333540e-02       2.420514922705e+04 
       1.487080897380e-02       2.422480398706e+04 
       1.499988298214e-02       2.424372573720e+04 
       1.512899568732e-02       2.426128702304e+04 
