# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       9.615021787264e-10       4.469888063165e-15       1.807491635475e-12       0.000000000000e+00       7.922017131381e-09      -1.380053408019e-10      -1.844644297839e-12 
    3       8.777757642101e-10       5.708067293537e-15       1.935585428224e-12       0.000000000000e+00       4.855161162386e-09      -5.349344976195e-11      -1.385827787786e-12 
    4       7.980828897857e-10       4.898636766049e-15       1.744420937234e-12       0.000000000000e+00       3.358088987634e-09      -2.654486968476e-11      -8.920669328274e-13 
    5       7.283432007392e-10       3.240786742017e-15       1.407586008635e-12       0.000000000000e+00       2.496095953718e-09      -1.692304750847e-11      -4.775342730540e-13 
    6       6.683126032577e-10       1.820082663056e-15       1.036548833191e-12       0.000000000000e+00       1.942971859221e-09      -1.324027115724e-11      -1.736573275116e-13 
    7       6.165314152841e-10       1.033380020547e-15       7.015764171606e-13       0.000000000000e+00       1.562751268833e-09      -1.190869040370e-11       1.819915050921e-14 
    8       5.715751886233e-10       7.346577662059e-16       4.383905747537e-13       0.000000000000e+00       1.288172664152e-09      -1.149516249923e-11       1.135501816634e-13 
    9       5.322205435677e-10       6.320684155409e-16       2.580012441402e-13       0.000000000000e+00       1.082256150647e-09      -1.136683694487e-11       1.365659797824e-13 
   10       4.975297914603e-10       5.462027483543e-16       1.549845272011e-13       0.000000000000e+00       9.231942654610e-10      -1.130176253809e-11       1.140134157795e-13 
   11       4.668158392099e-10       4.458100931928e-16       1.144818929913e-13       0.000000000000e+00       7.899279073567e-10      -1.045216194660e-11       7.105705690673e-14 
   12       4.394097063625e-10       3.648861377154e-16       1.179480958768e-13       0.000000000000e+00       6.899155754485e-10      -1.096766608735e-11       2.548088510484e-14 
   13       4.148952527604e-10       3.266513788556e-16       1.475475020296e-13       0.000000000000e+00       6.078301743548e-10      -1.090918351501e-11      -9.969721812398e-15 
   14       3.929000522557e-10       3.251951826184e-16       1.887218837686e-13       0.000000000000e+00       5.395532085267e-10      -1.123262214709e-11      -3.082175365535e-14 
   15       3.731220418671e-10       3.446268423217e-16       2.313070318824e-13       0.000000000000e+00       4.820993339651e-10      -1.122047707507e-11      -3.710203807728e-14 
