# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       9.615022121394e-10       4.470096492860e-15       1.807491629452e-12       2.084296425900e-19       7.922017131381e-09      -1.380053408019e-10      -1.844644297839e-12 
    3       8.777758423158e-10       5.708484242115e-15       1.935585401407e-12       4.169480529237e-19       4.855161162386e-09      -5.349344976195e-11      -1.385827787786e-12 
    4       7.980830445750e-10       4.899331877700e-15       1.744420860261e-12       6.951090710967e-19       3.358088987634e-09      -2.654486968476e-11      -8.920669328274e-13 
    5       7.283434779992e-10       3.241829777462e-15       1.407585833523e-12       1.043026608297e-18       2.496095953718e-09      -1.692304750847e-11      -4.775342730540e-13 
    6       6.683130649919e-10       1.821543526485e-15       1.036548489432e-12       1.460839321101e-18       1.942971859221e-09      -1.324027115724e-11      -1.736573275116e-13 
    7       6.165321415074e-10       1.035328784935e-15       7.015758082795e-13       1.948708271511e-18       1.562751268833e-09      -1.190869040370e-11       1.819915050921e-14 
    8       5.715762784634e-10       7.371646965409e-16       4.383895753932e-13       2.506814261149e-18       1.288172664152e-09      -1.149516249923e-11       1.135501816634e-13 
    9       5.322221156327e-10       6.352039894536e-16       2.579996977082e-13       3.135354909506e-18       1.082256150647e-09      -1.136683694487e-11       1.365659797824e-13 
   10       4.975319834611e-10       5.500376735887e-16       1.549822441131e-13       3.834541551878e-18       9.231942654610e-10      -1.130176253809e-11       1.140134157795e-13 
   11       4.668188068547e-10       4.504153213366e-16       1.144786495157e-13       4.604596035898e-18       7.899279073567e-10      -1.045216194660e-11       7.105705690673e-14 
   12       4.394136215704e-10       3.703328736043e-16       1.179436335738e-13       5.445747496456e-18       6.899155754485e-10      -1.096766608735e-11       2.548088510484e-14 
   13       4.149003012655e-10       3.330110850831e-16       1.475415277600e-13       6.358229187211e-18       6.078301743548e-10      -1.090918351501e-11      -9.969721812398e-15 
   14       3.929064306998e-10       3.325395786345e-16       1.887140702333e-13       7.342275442895e-18       5.395532085267e-10      -1.123262214709e-11      -3.082175365535e-14 
   15       3.731299544965e-10       3.530278976829e-16       2.312970186403e-13       8.398118840445e-18       4.820993339651e-10      -1.122047707507e-11      -3.710203807728e-14 
   16       3.552392490974e-10       3.871976318986e-16       2.695020499062e-13       9.525987618796e-18       4.332622895538e-10      -1.119266860497e-11      -3.277195657217e-14 
   17       3.390697218401e-10       4.382200228437e-16       3.011127999090e-13       1.072610340731e-17       3.913788749202e-10      -1.111944039051e-11      -2.314609700681e-14 
   18       3.243606504775e-10       5.115145753424e-16       3.266445083034e-13       1.199867917383e-17       3.550396072728e-10      -1.098906674443e-11      -1.332673415975e-14 
   19       3.110983079638e-10       6.081585965986e-16       3.475740411962e-13       1.334391831305e-17       3.236535027158e-10      -1.083543566551e-11      -6.125775818120e-15 
   20       2.989916747109e-10       7.268872435464e-16       3.660562223776e-13       1.476201206972e-17       2.960199166173e-10      -1.067438246568e-11      -3.515857292130e-15 
   21       2.880057303949e-10       8.668745946710e-16       3.833733232690e-13       1.625314072791e-17       2.717014699472e-10      -1.051668085846e-11      -5.075568843621e-15 
   22       2.779901511341e-10       1.026920033316e-15       4.005583209458e-13       1.781747093070e-17       2.501103592128e-10      -1.036544008836e-11      -9.165116908707e-15 
   23       2.689067342893e-10       1.206254089713e-15       4.176725264315e-13       1.945515850949e-17       2.309561064168e-10      -1.020990531644e-11      -1.403351327047e-14 
   24       2.606210390352e-10       1.404046917726e-15       4.343780389387e-13       2.116634534315e-17       2.137999913069e-10      -1.003345792048e-11      -1.777363991175e-14 
   25       2.530819741633e-10       1.620162260476e-15       4.501788155904e-13       2.295116274704e-17       1.984076714908e-10      -9.839818013849e-12      -1.952125230045e-14 
   26       2.461873640776e-10       1.854942896442e-15       4.645319194414e-13       2.480972934737e-17       1.844761371811e-10      -9.638204661232e-12      -1.889716867080e-14 
