# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.125105052473e-09       4.504972677541e-15       1.985365273718e-12       2.058146816531e-19       7.881197433114e-09      -2.055989377759e-10      -1.844930078992e-12 
    3       1.024869068951e-09       5.750815697451e-15       2.123880762381e-12       4.117179620043e-19       4.829171491049e-09      -9.616108857501e-11      -1.384696751089e-12 
    4       9.308819826318e-10       4.931562544075e-15       1.912125771739e-12       6.863918767129e-19       3.339614355525e-09      -5.715822795003e-11      -8.895397985649e-13 
    5       8.489348813339e-10       3.260611187839e-15       1.540193025611e-12       1.029950110146e-18       2.482051922854e-09      -4.058356608237e-11      -4.739804388406e-13 
    6       7.784212386883e-10       1.833968040178e-15       1.130576943770e-12       1.442531034226e-18       1.931822506554e-09      -3.239015035378e-11      -1.695256020731e-13 
    7       7.175523347723e-10       1.049367318680e-15       7.606611216099e-13       1.924295367860e-18       1.553621802896e-09      -2.791051164722e-11       2.248008269023e-14 
    8       6.646366330297e-10       7.556486347651e-16       4.699270813198e-13       2.475423510530e-18       1.280521653612e-09      -2.518204494224e-11       1.176198262346e-13 
    9       6.182449662610e-10       6.558111294482e-16       2.706270257686e-13       3.096112620023e-18       1.075728291405e-09      -2.328303663711e-11       1.401599790344e-13 
   10       5.772909999145e-10       5.686709955236e-16       1.568459436801e-13       3.786573509989e-18       9.175448196545e-10      -2.182156695002e-11       1.169726500756e-13 
   11       5.409648830448e-10       4.643570988679e-16       1.122129155507e-13       4.547027446316e-18       7.850637590379e-10      -1.981268683517e-11       7.335009563470e-14 
   12       5.084998214329e-10       3.792934420109e-16       1.162471366602e-13       5.377702922193e-18       6.856142679269e-10      -1.943733747742e-11       2.708801254944e-14 
   13       4.794069625758e-10       3.383506282294e-16       1.492056719021e-13       6.278832490113e-18       6.039954517304e-10      -1.859591665289e-11      -8.975635819254e-15 
   14       4.532513369145e-10       3.359507179022e-16       1.949417962302e-13       7.250649725110e-18       5.361104587320e-10      -1.828612076733e-11      -3.034260658719e-14 
   15       4.296782420224e-10       3.556949887774e-16       2.421568660837e-13       8.293386387294e-18       4.789894128912e-10      -1.769947693380e-11      -3.701849227863e-14 
   16       4.083104612207e-10       3.896719783069e-16       2.843973541443e-13       9.407269843588e-18       4.304377754146e-10      -1.718566193363e-11      -3.296271739807e-14 
   17       3.889473031611e-10       4.407043032008e-16       3.191788741156e-13       1.059252079865e-17       3.888012046992e-10      -1.668056630877e-11      -2.350402995384e-14 
   18       3.712902759717e-10       5.141670048827e-16       3.470378504418e-13       1.184935124573e-17       3.526778512496e-10      -1.616274031760e-11      -1.376884303949e-14 
   19       3.553235451385e-10       6.112147135563e-16       3.696041586643e-13       1.317796356017e-17       3.214797603152e-10      -1.566787114216e-11      -6.592949921568e-15 
   20       3.407037098371e-10       7.306657490149e-16       3.892890327297e-13       1.457854792360e-17       2.940130578841e-10      -1.520241790604e-11      -3.979628663493e-15 
   21       3.273897307777e-10       8.716736465639e-16       4.075500148800e-13       1.605128352225e-17       2.698426653889e-10      -1.477293344505e-11      -5.524203417158e-15 
   22       3.152072586556e-10       1.032956339650e-15       4.255872684366e-13       1.759633586742e-17       2.483840250385e-10      -1.437549352905e-11      -9.599550041049e-15 
   23       3.041116145990e-10       1.213628278401e-15       4.435215142292e-13       1.921385963549e-17       2.293482235658e-10      -1.399681438620e-11      -1.445553569433e-14 
   24       2.939456129467e-10       1.412728073279e-15       4.610361625110e-13       2.090399552741e-17       2.122990407056e-10      -1.361639926396e-11      -1.818113213562e-14 
   25       2.846499494101e-10       1.630074014659e-15       4.776172824681e-13       2.266687366869e-17       1.970033749093e-10      -1.323599458590e-11      -1.990651205908e-14 
   26       2.761058826024e-10       1.866003926352e-15       4.926909393951e-13       2.450261148557e-17       1.831598859186e-10      -1.286190002922e-11      -1.924677079361e-14 
   27       2.683324307044e-10       2.122619910289e-15       5.061038491873e-13       2.641132140270e-17       1.706958371471e-10      -1.250093375293e-11      -1.671737632030e-14 
   28       2.612849646802e-10       2.402977480184e-15       5.178513442727e-13       2.839310375847e-17       1.594594456658e-10      -1.215715484178e-11      -1.335206303925e-14 
   29       2.548271635797e-10       2.710236359036e-15       5.279768972449e-13       3.044804705158e-17       1.491769425572e-10      -1.183033374325e-11      -1.031407943563e-14 
   30       2.489557684413e-10       3.045805918069e-15       5.366221391161e-13       3.257624058563e-17       1.397909806953e-10      -1.151613684014e-11      -8.054278770018e-15 
   31       2.436441925608e-10       3.410462391623e-15       5.440028264806e-13       3.477776580293e-17       1.312312267062e-10      -1.120500681206e-11      -6.832491612176e-15 
   32       2.388107061915e-10       3.804886129862e-15       5.503254249932e-13       3.705269554450e-17       1.233614679357e-10      -1.088649217625e-11      -6.810259402430e-15 
   33       2.344438868629e-10       4.229951012673e-15       5.555252803867e-13       3.940110450526e-17       1.161383286250e-10      -1.056667223057e-11      -7.623410429165e-15 
   34       2.305111116492e-10       4.686524184990e-15       5.594285390107e-13       4.182306220296e-17       1.094973352718e-10      -1.025684260846e-11      -8.636227370689e-15 
   35       2.269493096246e-10       5.175420179671e-15       5.618410299257e-13       4.431863238283e-17       1.033390707699e-10      -9.966927931480e-12      -9.204997313783e-15 
   36       2.237671321205e-10       5.697529664650e-15       5.626348450613e-13       4.688788092522e-17       9.764726935062e-11      -9.698494065648e-12      -9.249580089885e-15 
   37       2.209708716522e-10       6.253725975867e-15       5.616871985528e-13       4.953087063786e-17       9.240387351829e-11      -9.449050623630e-12      -8.875124916314e-15 
   38       2.185331356222e-10       6.844825554594e-15       5.588551199675e-13       5.224765922972e-17       8.755334363194e-11      -9.213614696508e-12      -8.224200595397e-15 
   39       2.164075752103e-10       7.471575156418e-15       5.540212617955e-13       5.503829978451e-17       8.302262483955e-11      -8.986170336698e-12      -7.460894937633e-15 
   40       2.145872402470e-10       8.134618636919e-15       5.472546386080e-13       5.790284224549e-17       7.879764344184e-11      -8.765192903700e-12      -6.709876628686e-15 
   41       2.130605290526e-10       8.834511677815e-15       5.387015824671e-13       6.084133252652e-17       7.486710944090e-11      -8.549631793013e-12      -6.101175572644e-15 
