# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.680849073182e-08       7.624798799136e-15       1.397499832752e-11       8.505762785407e-20       5.449319948758e-09      -3.329517895229e-09      -1.829856512475e-12 
    3       2.326190600798e-08       1.002024092891e-14       1.488067498743e-11       1.701953527067e-19       3.302047843219e-09      -2.091834386089e-09      -1.343655054022e-12 
    4       2.053139671439e-08       8.801284002771e-15       1.317120766552e-11       2.838349907089e-19       2.264131882901e-09      -1.501145678036e-09      -8.224954467559e-13 
    5       1.835586826934e-08       6.018662158806e-15       1.022911383950e-11       4.260780434756e-19       1.670508865280e-09      -1.163085817698e-09      -3.884907287005e-13 
    6       1.657640020503e-08       3.636204977163e-15       7.001278816343e-12       5.970469713299e-19       1.291641400248e-09      -9.445007427293e-10      -7.191759436409e-14 
    7       1.509066864680e-08       2.394000705455e-15       4.093895156206e-12       7.968824609794e-19       1.032407805126e-09      -7.920711252360e-10       1.279586350577e-13 
    8       1.382926633903e-08       2.014393675441e-15       1.825017830749e-12       1.025740348759e-18       8.459924148319e-10      -6.798423957818e-10       2.278717366051e-13 
    9       1.274359680417e-08       1.913908494172e-15       2.944067282693e-13       1.283788297241e-18       7.067686605891e-10      -5.937300156027e-10       2.523580501158e-13 
   10       1.179881081487e-08       1.716415918587e-15      -5.486132250609e-13       1.571202329656e-18       5.996592184002e-10      -5.255537929884e-10       2.281195080243e-13 
   11       1.096874285778e-08       1.363992394538e-15      -8.422352653983e-13       1.888163329449e-18       5.113117659636e-10      -4.634293372363e-10       1.795003036559e-13 
   12       1.023346954708e-08       9.735506103033e-16      -7.585958904825e-13       2.234853611336e-18       4.444340492456e-10      -4.200312752635e-10       1.257835442498e-13 
   13       9.577821296055e-09       6.662494212823e-16      -4.633568539496e-13       2.611453665470e-18       3.897348978440e-10      -3.824300410302e-10       8.014217692744e-14 
   14       8.989597341340e-09       4.911759381271e-16      -9.052017580220e-14       3.018139168000e-18       3.443906869722e-10      -3.512163982980e-10       4.781281850475e-14 
   15       8.459088549333e-09       4.368061940547e-16       2.686982257080e-13       3.455078339738e-18       3.063609493859e-10      -3.238271727314e-10       2.975301965007e-14 
   16       7.978329618495e-09       4.700306832112e-16       5.656795984052e-13       3.922429720255e-18       2.741382062216e-10      -2.997278865931e-10       2.284060609440e-14 
   17       7.540888647294e-09       5.610156608452e-16       7.863174581007e-13       4.420340408169e-18       2.465913363894e-10      -2.783574141673e-10       2.246727891054e-14 
   18       7.140069545771e-09       6.871468400156e-16       9.406287404463e-13       4.948944586163e-18       2.227645835256e-10      -2.593646149877e-10       2.396214186251e-14 
   19       6.775049880135e-09       8.358876490887e-16       1.046123013712e-12       5.508363842138e-18       2.022494600868e-10      -2.426169288263e-10       2.466014598248e-14 
   20       6.437861916501e-09       9.963812160033e-16       1.127623464532e-12       6.098704584391e-18       1.842415280795e-10      -2.275411593195e-10       2.244528417399e-14 
