# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.930369717508e-08       6.444704487718e-15       1.322572324412e-11       1.097679434454e-19       6.183077506316e-09      -3.168764843832e-09      -1.814053026626e-12 
    3       2.622698251310e-08       8.120098201478e-15       1.406764068071e-11       2.196236394107e-19       3.752610505384e-09      -1.928963692635e-09      -1.280734560520e-12 
    4       2.374152962616e-08       6.787133873524e-15       1.243643285693e-11       3.662324804095e-19       2.576479589115e-09      -1.351396280428e-09      -7.207438590495e-13 
    5       2.167871037752e-08       4.533226104872e-15       9.624216700440e-12       5.497061678528e-19       1.903211143032e-09      -1.028400073462e-09      -2.616292804125e-13 
    6       1.993045968372e-08       3.048951776156e-15       6.516812492857e-12       7.701798891015e-19       1.473192498219e-09      -8.237445550977e-10       6.392147105425e-14 
    7       1.842485411721e-08       2.698115390145e-15       3.692477311583e-12       1.027809549769e-18       1.178775795721e-09      -6.835714369347e-10       2.571319186249e-13 
    8       1.711124844300e-08       2.918463997332e-15       1.465220554288e-12       1.322768636125e-18       9.669373157117e-10      -5.819700557625e-10       3.375722006150e-13 
    9       1.595290855836e-08       3.032568474569e-15      -5.317369625482e-14       1.655244797586e-18       8.086313620785e-10      -5.050515652995e-10       3.341413596074e-13 
   10       1.492303942508e-08       2.742150654261e-15      -8.932622655673e-13       2.025436246331e-18       6.867650460769e-10      -4.448537331890e-10       2.783728814138e-13 
   11       1.400082327356e-08       2.147358923802e-15      -1.172415392956e-12       2.433548074900e-18       5.861259332009e-10      -3.848000527274e-10       2.030901640411e-13 
   12       1.316991527056e-08       1.507284304536e-15      -1.047024879723e-12       2.879788593284e-18       5.099260987577e-10      -3.494918940028e-10       1.219156845713e-13 
   13       1.241767980164e-08       1.016930183805e-15      -6.753905037940e-13       3.364365784311e-18       4.475626179387e-10      -3.163291572222e-10       5.428876767692e-14 
   14       1.173357162260e-08       7.316231303751e-16      -1.933222276486e-13       3.887483970320e-18       3.958384412159e-10      -2.917324206800e-10       5.738423789566e-15 
   15       1.110890117374e-08       6.109553889290e-16       2.984178297370e-13       4.449340775379e-18       3.524307207678e-10      -2.658778316751e-10      -2.280424806405e-14 
   16       1.053635370425e-08       5.922396139884e-16       7.371304723299e-13       5.050124455930e-18       3.156321829140e-10      -2.476543131856e-10      -3.446952039434e-14 
   17       1.000999046202e-08       6.333190138139e-16       1.093770196503e-12       5.690011659164e-18       2.841570582492e-10      -2.305922277715e-10      -3.556158722548e-14 
   18       9.523201429405e-09       7.167522122911e-16       1.365343223496e-12       6.369165465659e-18       2.569190121884e-10      -2.141248110940e-10      -3.209246220913e-14 
   19       9.076087105409e-09       8.400921585457e-16       1.562060292600e-12       7.087735056340e-18       2.334541257527e-10      -1.994769228579e-10      -2.785502646066e-14 
   20       8.659869583184e-09       1.001575167941e-15       1.705090306166e-12       7.845852887071e-18       2.128444570638e-10      -1.868376201871e-10      -2.628890557387e-14 
   21       8.273724088618e-09       1.198619207521e-15       1.810564312227e-12       8.643637253486e-18       1.947503380761e-10      -1.759333784268e-10      -2.783034391509e-14 
   22       7.913461818236e-09       1.426210019066e-15       1.895842019992e-12       9.481189315350e-18       1.787225532306e-10      -1.661272757017e-10      -3.156267825575e-14 
   23       7.578240955072e-09       1.676162000082e-15       1.968871888830e-12       1.035859766627e-17       1.645378870537e-10      -1.571942849421e-10      -3.588552196425e-14 
