# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       8.135964794429e-10       4.435475823780e-15       1.633048594661e-12       0.000000000000e+00       7.962748223176e-09      -7.073437927919e-11      -1.844323379116e-12 
    3       7.446327745570e-10       5.666290118766e-15       1.750935503512e-12       0.000000000000e+00       4.881101397812e-09      -1.100250293239e-11      -1.386908150010e-12 
    4       6.778833733279e-10       4.866825130327e-15       1.579888863028e-12       0.000000000000e+00       3.376532666968e-09       3.955974384984e-12      -8.945334395926e-13 
    5       6.192559888952e-10       3.222316043495e-15       1.277343933188e-12       0.000000000000e+00       2.510119162859e-09       6.658786350194e-12      -4.810232350015e-13 
    6       5.687927308708e-10       1.808039163248e-15       9.439933588513e-13       0.000000000000e+00       1.954106403711e-09       5.851368837772e-12      -1.777242655433e-13 
    7       5.253173208668e-10       1.019931943718e-15       6.431530844514e-13       0.000000000000e+00       1.571869796827e-09       4.048391952994e-12       1.398013703552e-14 
    8       4.876422508439e-10       7.169667505436e-16       4.068788312543e-13       0.000000000000e+00       1.295815397532e-09       2.156270273190e-12       1.095379547863e-13 
    9       4.547290647360e-10       6.123232976416e-16       2.449735328804e-13       0.000000000000e+00       1.088777702667e-09       5.204265173180e-13       1.330237703298e-13 
   10       4.257734649233e-10       5.283359590882e-16       1.524963676445e-13       0.000000000000e+00       9.288388371236e-10      -8.060580557037e-13       1.110992194227e-13 
   11       4.002000272118e-10       4.324317483789e-16       1.160684548724e-13       0.000000000000e+00       7.947877773530e-10      -1.106219518457e-12       6.880252163867e-14 
   12       3.774292509185e-10       3.562640245797e-16       1.190347710377e-13       0.000000000000e+00       6.942134580788e-10      -2.510761180664e-12       2.390352705266e-14 
   13       3.571103132590e-10       3.214667704329e-16       1.454179888496e-13       0.000000000000e+00       6.116623483756e-10      -3.232547610074e-12      -1.094238327818e-14 
   14       3.389269787291e-10       3.218203716049e-16       1.822060335981e-13       0.000000000000e+00       5.429939425912e-10      -4.188691506483e-12      -3.128663846568e-14 
   15       3.226262165573e-10       3.419319551463e-16       2.203371103953e-13       0.000000000000e+00       4.852077302656e-10      -4.748256709655e-12      -3.717712133367e-14 
   16       3.079185357990e-10       3.751335600610e-16       2.546669367257e-13       0.000000000000e+00       4.360855438209e-10      -5.206348784916e-12      -3.257715096165e-14 
   17       2.946714745207e-10       4.249283623259e-16       2.832375328086e-13       0.000000000000e+00       3.939554527839e-10      -5.564539949003e-12      -2.278761695203e-14 
   18       2.826587454429e-10       4.967703397680e-16       3.065416932437e-13       0.000000000000e+00       3.574002547601e-10      -5.820532951929e-12      -1.288658077268e-14 
   19       2.718692534353e-10       5.916556461514e-16       3.259057361601e-13       0.000000000000e+00       3.258260454065e-10      -6.006998466909e-12      -5.662175669938e-15 
   20       2.620601051860e-10       7.082339228635e-16       3.432344408180e-13       0.000000000000e+00       2.980256232753e-10      -6.149425238264e-12      -3.056716589353e-15 
   21       2.532014255892e-10       8.457012545252e-16       3.596409184578e-13       0.000000000000e+00       2.735592932785e-10      -6.262911427155e-12      -4.632176033112e-15 
   22       2.451641109328e-10       1.002940457682e-15       3.759982757176e-13       0.000000000000e+00       2.518359092167e-10      -6.357598175241e-12      -8.736176355840e-15 
   23       2.379166206805e-10       1.179294471709e-15       3.923120635083e-13       0.000000000000e+00       2.325633969771e-10      -6.425070740080e-12      -1.361696148820e-14 
   24       2.313461865084e-10       1.374059742911e-15       4.082258146012e-13       0.000000000000e+00       2.153005234812e-10      -6.452352390254e-12      -1.737142953526e-14 
