# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.381341361366e-10       4.176086491810e-15       3.515761312815e-13       2.323563307405e-19       8.285702995804e-09       4.560794749228e-10      -1.840600391239e-12 
    3       1.306088249419e-10       5.351275114752e-15       3.951628973976e-13       4.648004220897e-19       5.086963414923e-09       3.225653772701e-10      -1.393870182576e-12 
    4       1.235436696691e-10       4.627240353725e-15       3.695432158428e-13       7.748609447616e-19       3.522982993491e-09       2.438408241210e-10      -9.122244529168e-13 
    5       1.182602859787e-10       3.085974852717e-15       3.147003981520e-13       1.162650912818e-18       2.621516325002e-09       1.923923536697e-10      -5.067134266891e-13 
    6       1.146396052730e-10       1.725603655064e-15       2.534557981708e-13       1.628308225018e-18       2.042590225225e-09       1.563935357467e-10      -2.080082704115e-13 
    7       1.122822551469e-10       9.335022290583e-16       1.990061053306e-13       2.171993539034e-18       1.644358490571e-09       1.299932312976e-10      -1.760735959667e-14 
    8       1.109081779259e-10       6.038239919705e-16       1.571242793084e-13       2.793887836135e-18       1.356592456830e-09       1.099887141447e-10       7.943228684946e-14 
    9       1.102693329251e-10       4.859094754328e-16       1.290900238075e-13       3.494189733886e-18       1.140654999297e-09       9.448216143982e-11       1.064493152796e-13 
   10       1.101354205487e-10       4.150350730725e-16       1.135793014124e-13       4.273112609661e-18       9.737536284697e-10       8.220665082282e-11       8.928875279828e-14 
   11       1.104473795827e-10       3.497984671307e-16       1.079343695311e-13       5.130881601187e-18       8.334433254882e-10       7.302004200209e-11       5.203859483483e-14 
   12       1.110541261428e-10       3.058521597291e-16       1.090982925289e-13       6.067730552022e-18       7.284077186438e-10       6.456655260752e-11       1.227936190503e-14 
   13       1.119051281448e-10       2.941990009219e-16       1.143885418945e-13       7.083898969525e-18       6.421587151044e-10       5.770050002314e-11      -1.799193979259e-14 
   14       1.129526943057e-10       3.068706130984e-16       1.217845450797e-13       8.179629060826e-18       5.703837947385e-10       5.172028538636e-11      -3.451660425597e-14 
   15       1.141840019728e-10       3.321250748301e-16       1.299979752105e-13       9.355162908342e-18       5.099592032507e-10       4.668968668596e-11      -3.750211515245e-14 
   16       1.155242870637e-10       3.674369865978e-16       1.383662091195e-13       1.061073984088e-17       4.585735338606e-10       4.235371036090e-11      -3.091056644102e-14 
   17       1.170006180217e-10       4.183428474672e-16       1.466672009662e-13       1.194659404932e-17       4.144843022199e-10       3.856963883803e-11      -1.993912577254e-14 
   18       1.185499684049e-10       4.902716812732e-16       1.551622645724e-13       1.336295239403e-17       3.762142304211e-10       3.526902068312e-11      -9.474495001002e-15 
   19       1.201836725049e-10       5.835495417683e-16       1.640746177033e-13       1.486003309100e-17       3.431461674928e-10       3.240463027289e-11      -2.117577309383e-15 
   20       1.218944364159e-10       6.961762753577e-16       1.735439720344e-13       1.643804322109e-17       3.140199525677e-10       2.986212906539e-11       4.238917673760e-16 
   21       1.236835705719e-10       8.275163262530e-16       1.835213537787e-13       1.809717912622e-17       2.883777528202e-10       2.759554179374e-11      -1.286533328805e-15 
   22       1.255250741600e-10       9.770828450205e-16       1.938186282612e-13       1.983762385261e-17       2.656025021881e-10       2.554789363843e-11      -5.504546569517e-15 
   23       1.274252895021e-10       1.145045569338e-15       2.041127694173e-13       2.165954914181e-17       2.453895400317e-10       2.371057892976e-11      -1.047674582988e-14 
   24       1.293784250088e-10       1.331620255678e-15       2.139912313205e-13       2.356311243336e-17       2.272775929248e-10       2.206682723136e-11      -1.433573677368e-14 
   25       1.313792926061e-10       1.537021675573e-15       2.231462683731e-13       2.554845947984e-17       2.110211409224e-10       2.059442401902e-11      -1.627002064340e-14 
   26       1.334102686678e-10       1.761619808794e-15       2.313141720490e-13       2.761572229576e-17       1.963021990596e-10       1.925658345987e-11      -1.595360765664e-14 
   27       1.354809492090e-10       2.007045992802e-15       2.384233303313e-13       2.976502603222e-17       1.830445487115e-10       1.804405093554e-11      -1.389854869208e-14 
   28       1.375940054656e-10       2.275557310256e-15       2.444852655224e-13       3.199648217305e-17       1.710876171042e-10       1.694141375057e-11      -1.110843360770e-14 
   29       1.397385091901e-10       2.569434937683e-15       2.495424702547e-13       3.431018874069e-17       1.601411752872e-10       1.592228388520e-11      -8.702997945455e-15 
   30       1.419210602992e-10       2.889770675610e-15       2.536432249349e-13       3.670624258572e-17       1.501449214115e-10       1.498561560552e-11      -7.071250135420e-15 
   31       1.441433770375e-10       3.237190088221e-15       2.568613701384e-13       3.918473060220e-17       1.410246852538e-10       1.413148661208e-11      -6.393858125968e-15 
   32       1.463974129866e-10       3.612264918096e-15       2.592646090133e-13       4.174572911399e-17       1.326362150632e-10       1.335292622246e-11      -6.758749226089e-15 
   33       1.486826355739e-10       4.015932036313e-15       2.607723187359e-13       4.438931516408e-17       1.249338568996e-10       1.264337447991e-11      -7.813600723378e-15 
   34       1.509926709084e-10       4.449218623616e-15       2.612439401835e-13       4.711555865664e-17       1.178494399291e-10       1.199052244767e-11      -8.970633727477e-15 
   35       1.533162231848e-10       4.913115426592e-15       2.605300606249e-13       4.992452221194e-17       1.112775686881e-10       1.137856084588e-11      -9.639031898587e-15 
   36       1.556602612141e-10       5.408523799908e-15       2.585282294632e-13       5.281627196778e-17       1.052012134909e-10       1.080539534455e-11      -9.756148987854e-15 
