# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.588641223639e-10       4.254347581577e-15       7.313009751646e-13       2.256292660149e-19       8.185344443364e-09       2.936080167167e-10      -1.841973509004e-12 
    3       2.422801946741e-10       5.446435925081e-15       7.967901064570e-13       4.513484722958e-19       5.022955269865e-09       2.195424095368e-10      -1.392001221640e-12 
    4       2.243989143085e-10       4.699777222365e-15       7.285280307026e-13       7.524457079505e-19       3.477430896482e-09       1.696713899441e-10      -9.070697883474e-13 
    5       2.087853038066e-10       3.127104821929e-15       6.010742564296e-13       1.129036444546e-18       2.586857559270e-09       1.349181057203e-10      -4.990928322337e-13 
    6       1.958153453219e-10       1.749711926294e-15       4.600866011897e-13       1.581261286306e-18       2.015053772086e-09       1.097780655578e-10      -1.989579580444e-13 
    7       1.851158619803e-10       9.578563426599e-16       3.334372553621e-13       2.109283627964e-18       1.621794537896e-09       9.097287908491e-11      -8.134407702064e-15 
    8       1.763008725229e-10       6.355459863297e-16       2.345657227719e-13       2.713286986016e-18       1.337669707380e-09       7.656438991330e-11       8.847255989352e-14 
    9       1.689990720366e-10       5.215460082732e-16       1.672138973675e-13       3.393472073154e-18       1.124499546553e-09       6.534559474965e-11       1.144268862563e-13 
   10       1.628896442542e-10       4.472679610731e-16       1.289743955271e-13       4.150053691319e-18       9.597634498341e-10       5.645624853787e-11       9.582517310912e-14 
   11       1.578191469805e-10       3.737575947853e-16       1.140407641971e-13       4.983257522125e-18       8.214059458896e-10       4.998984813085e-11       5.704202169664e-14 
   12       1.535538277585e-10       3.211838830699e-16       1.153811154193e-13       5.893316894269e-18       7.177577763544e-10       4.372569008781e-11       1.572968027017e-14 
   13       1.499893955506e-10       3.035117111524e-16       1.264408607448e-13       6.880469605935e-18       6.326590103046e-10       3.876059574155e-11      -1.592101583937e-14 
   14       1.470271065444e-10       3.131987145990e-16       1.420115184834e-13       7.944954876252e-18       5.618505171997e-10       3.434267023186e-11      -3.359387621219e-14 
   15       1.446054004702e-10       3.374274037484e-16       1.585626276645e-13       9.087010493682e-18       5.022467224106e-10       3.068995411560e-11      -3.744810463458e-14 
   16       1.426040442552e-10       3.725094467332e-16       1.741504896974e-13       1.030687022104e-17       4.515653075149e-10       2.756281486643e-11      -3.144857570710e-14 
   17       1.410184959314e-10       4.234514707670e-16       1.880680993829e-13       1.160476150705e-17       4.080856297473e-10       2.484389335060e-11      -2.082358722946e-14 
   18       1.397546040484e-10       4.957394022570e-16       2.006569199576e-13       1.298090341656e-17       3.703491727845e-10       2.248579432087e-11      -1.051922554113e-14 
   19       1.388159674335e-10       5.899119532033e-16       2.124662794412e-13       1.443550569156e-17       3.377460206363e-10       2.044987079075e-11      -3.194166358396e-15 
   20       1.381477577505e-10       7.041662514307e-16       2.241453444899e-13       1.596876616426e-17       3.090324609239e-10       1.865144948113e-11      -6.277366410925e-16 
   21       1.377438787938e-10       8.378142629891e-16       2.359738722181e-13       1.758087190381e-17       2.837562992586e-10       1.705384227128e-11      -2.294332384263e-15 
   22       1.375587044706e-10       9.901774639397e-16       2.480563976930e-13       1.927199652638e-17       2.613085374572e-10       1.561343180695e-11      -6.476973969198e-15 
   23       1.375888059755e-10       1.161182471655e-15       2.601521699062e-13       2.104230297592e-17       2.413884162135e-10       1.432641495542e-11      -1.142197772577e-14 
   24       1.378057565651e-10       1.350777007945e-15       2.718505246392e-13       2.289194037522e-17       2.235408796608e-10       1.318503768215e-11      -1.525012391239e-14 
   25       1.381960571151e-10       1.559088923697e-15       2.827872870134e-13       2.482104736518e-17       2.075234925528e-10       1.217235652883e-11      -1.713492684553e-14 
   26       1.387289027605e-10       1.786484656268e-15       2.926215364064e-13       2.682974996527e-17       1.930224092459e-10       1.125947009698e-11      -1.673545443427e-14 
   27       1.394135942647e-10       2.034701352671e-15       3.012616158474e-13       2.891816918646e-17       1.799622719581e-10       1.043774950192e-11      -1.456471791502e-14 
   28       1.402456422475e-10       2.306173997093e-15       3.087154299848e-13       3.108641396129e-17       1.681846881200e-10       9.694513581212e-12      -1.163410626574e-14 
   29       1.411975852464e-10       2.603379268822e-15       3.150255531740e-13       3.333458136080e-17       1.574035179312e-10       9.009876927864e-12      -9.074479853377e-15 
   30       1.422729953555e-10       2.927478912716e-15       3.202604715955e-13       3.566276913894e-17       1.475591919588e-10       8.384044935788e-12      -7.290158555185e-15 
   31       1.434683056469e-10       3.279130848619e-15       3.245247609968e-13       3.807106708092e-17       1.385784938597e-10       7.819359475121e-12      -6.481279845162e-15 
   32       1.447649535186e-10       3.658930310825e-15       3.279158233238e-13       4.055955624282e-17       1.303191721104e-10       7.313108693991e-12      -6.753831448046e-15 
   33       1.461600282828e-10       4.067802900901e-15       3.303546799288e-13       4.312831934542e-17       1.227361382334e-10       6.858944020349e-12      -7.752368375807e-15 
   34       1.476434000824e-10       4.506744593270e-15       3.316909203580e-13       4.577743373285e-17       1.157621401633e-10       6.444976653524e-12      -8.877018936357e-15 
   35       1.491971912399e-10       4.976711405963e-15       3.317627120105e-13       4.850697077528e-17       1.092932698060e-10       6.057019103299e-12      -9.523644608573e-15 
   36       1.508277707213e-10       5.478603789844e-15       3.304610086869e-13       5.131700381611e-17       1.033126891016e-10       5.693080585240e-12      -9.625175606298e-15 
   37       1.525427581765e-10       6.013270357832e-15       3.276851905354e-13       5.420760289035e-17       9.780162200585e-11       5.353347421371e-12      -9.293857178635e-15 
   38       1.543413674724e-10       6.581506922659e-15       3.233250404005e-13       5.717883265201e-17       9.270195117665e-11       5.036110250406e-12      -8.681595595933e-15 
   39       1.562169033062e-10       7.184044364264e-15       3.172901037668e-13       6.023075288649e-17       8.793716725710e-11       4.738779388785e-12      -7.960140254853e-15 
   40       1.581675276626e-10       7.821516967241e-15       3.096117508011e-13       6.336342019617e-17       8.349263711992e-11       4.461792143253e-12      -7.246390218693e-15 
   41       1.601876141330e-10       8.494476601743e-15       3.003745818180e-13       6.657688693206e-17       7.935663031540e-11       4.205731728660e-12      -6.656512389222e-15 
   42       1.622639849607e-10       9.203395373400e-15       2.896907579218e-13       6.987120081814e-17       7.549636894884e-11       3.970153667791e-12      -6.327659744011e-15 
   43       1.643816551143e-10       9.948731247935e-15       2.776601589701e-13       7.324640282944e-17       7.187013918233e-11       3.753841966787e-12      -6.375470317374e-15 
   44       1.665447924699e-10       1.073116038089e-14       2.642324350393e-13       7.670251988722e-17       6.847232767028e-11       3.555891657321e-12      -6.747907381728e-15 
   45       1.687611634006e-10       1.155140939964e-14       2.493044872551e-13       8.023956999177e-17       6.529944695752e-11       3.374808279509e-12      -7.327853031699e-15 
   46       1.710360307977e-10       1.241019124467e-14       2.327570036768e-13       8.385756413550e-17       6.233661424535e-11       3.208120713865e-12      -7.971307665452e-15 
   47       1.733718903575e-10       1.330820497384e-14       2.144533527146e-13       8.755650622747e-17       5.955666312012e-11       3.052311081792e-12      -8.505816637843e-15 
   48       1.757688507869e-10       1.424603766793e-14       1.942692621013e-13       9.133639031663e-17       5.692850080879e-11       2.903760289658e-12      -8.777507156608e-15 
   49       1.782265164843e-10       1.522383790556e-14       1.721943308207e-13       9.519719151234e-17       5.444703833122e-11       2.762063407943e-12      -8.811549078992e-15 
   50       1.807421824750e-10       1.624154990859e-14       1.482572309160e-13       9.913887237471e-17       5.211017114125e-11       2.627528418045e-12      -8.694222862374e-15 
   51       1.833100116505e-10       1.729899834198e-14       1.224978729734e-13       1.031613851843e-16       4.990986391383e-11       2.500224333760e-12      -8.529142936683e-15 
   52       1.859208039085e-10       1.839588312326e-14       9.496787023117e-14       1.072646717285e-16       4.783173398408e-11       2.379962920322e-12      -8.438164471987e-15 
   53       1.885652037758e-10       1.953191264924e-14       6.571214844915e-14       1.114486648109e-16       4.585956377456e-11       2.266429232775e-12      -8.530390797133e-15 
   54       1.912448230280e-10       2.070725564365e-14       3.470715545286e-14       1.157132937240e-16       4.399115919517e-11       2.159654719626e-12      -8.797752128339e-15 
   55       1.939635758160e-10       2.192219645256e-14       1.907571490769e-15       1.200584798117e-16       4.222584311135e-11       2.059633913313e-12      -9.194156022902e-15 
   56       1.967244057947e-10       2.317700739667e-14      -3.273654638582e-14       1.244841347328e-16       4.055967812706e-11       1.966174489363e-12      -9.664615373738e-15 
   57       1.995291994341e-10       2.447194938445e-14      -6.928009074786e-14       1.289901603189e-16       3.898525669008e-11       1.878885225236e-12      -1.014481767807e-14 
   58       2.023786993306e-10       2.580727252527e-14      -1.077832302137e-13       1.335764484343e-16       3.749149119723e-11       1.797163959165e-12      -1.056069430610e-14 
